fold,return_column,fit_median,scaler_mean,scaler_scale,fit_median_finite
2,r11,0.0,0.21719767312582264,33.07704475746759,True
2,r12,0.0,0.11012344483536501,33.490276767090734,True
2,r13,0.0,-0.7166004970788546,32.29487519047931,True
2,r14,0.0,0.49601286092909985,31.014506277318947,True
2,r15,0.0,-0.8967857001961778,30.737586551347082,True
2,r16,0.0,-0.38245465859003186,30.194570973795194,True
2,r17,0.0,-0.4470696735275025,29.1192459523205,True
2,r18,0.0,-0.015553618884692763,30.324575653441958,True
2,r19,0.0,0.17023921471582937,28.750196385136203,True
2,r2,0.0,170.77271510495683,90693.29506928619,True
2,r20,0.0,-0.20189815263118255,27.847541389864052,True
2,r21,0.0,-0.3330426175182639,27.775729325015792,True
2,r22,0.0,-0.07298136133615946,27.375382363576186,True
2,r23,0.0,-0.09887260650793138,26.197233200688775,True
2,r24,0.0,-0.6818977222598797,25.928984210823767,True
2,r25,0.0,0.05110146362107241,25.68185513493585,True
2,r26,0.0,-0.4886405646471492,24.982624497586464,True
2,r27,0.0,-0.08689465586434696,24.988950266775166,True
2,r28,0.0,-0.34726638907717633,25.45260483421222,True
2,r29,0.0,-0.21104160614570222,24.04227349795962,True
2,r3,0.0,-1.3559586700092174,51.291248059263886,True
2,r30,0.0,0.12461817099369149,24.125371233478305,True
2,r31,0.0,-0.10689985618425629,23.502985087583212,True
2,r32,0.0,-0.1873634019416919,22.79787811166443,True
2,r33,0.0,-0.1976200825595616,22.931220041384417,True
2,r34,0.0,-0.13188552840629916,22.83602801238453,True
2,r35,0.0,0.18699866226253364,22.205160394810655,True
2,r36,0.0,-0.5041084679140262,22.81182236344681,True
2,r37,0.0,0.7368650678372766,21.788918264038852,True
2,r38,0.0,0.46463488374595185,21.483908796167412,True
2,r39,0.0,-0.08198193157813574,21.133660988074347,True
2,r4,0.0,-0.06479347557104893,46.28869237111432,True
2,r40,0.0,-0.21991987920912104,22.09989075364314,True
2,r41,0.0,-0.7575861908194628,21.076003843404493,True
2,r42,0.0,-0.02875084729350246,21.80172619120338,True
2,r43,0.0,-0.12828045145949674,21.22921917499766,True
2,r44,0.0,-0.42903449784635034,21.615782185031033,True
2,r45,0.0,-0.14958465582848268,21.82257305689926,True
2,r46,0.0,0.13366913054237547,21.344363851877173,True
2,r47,0.0,-0.46382815273877537,20.617211412256026,True
2,r48,0.0,0.05189912096661392,21.296286406426887,True
2,r49,0.0,0.4332229072298793,21.501718057532553,True
2,r5,0.0,0.10095743269172146,42.66477586728879,True
2,r50,0.0,0.27197931348604343,20.91259100586605,True
2,r51,0.0,-0.30556735490210846,21.124500082864568,True
2,r52,0.0,0.13974712099530534,20.737511735469653,True
2,r6,0.0,0.12421742358219556,40.856601770517614,True
2,r7,0.0,-1.3755664582952278,39.38341800432286,True
2,r8,0.0,-0.9049875013000801,37.55278615320971,True
2,r9,0.0,0.6170959979055263,35.41481902104486,True
3,r0,0.0,241.40753731460495,107856.04068455134,True
3,r1,0.0,-0.4565262466738088,77.78943934237496,True
3,r10,0.0,0.6354410050674347,34.173588864002305,True
3,r11,0.0,0.16868705369344691,32.98037760188068,True
3,r12,0.0,0.35236243626436115,33.28389194646801,True
3,r13,0.0,-0.7483849239884768,32.29979698320365,True
3,r14,0.0,0.22845187193495597,31.024732988153538,True
3,r15,0.0,-0.9896202408366765,30.79379296540191,True
3,r16,0.0,-0.22514321079963684,30.38009326186619,True
3,r17,0.0,-0.6261246218273552,29.14747449055439,True
3,r18,0.0,0.06959774682931888,30.275249085887296,True
3,r19,0.0,-0.0982739305136236,28.688758789199948,True
3,r2,0.0,149.8165399755582,84883.08635407808,True
3,r20,0.0,-0.280051428338051,27.96077161300299,True
3,r21,0.0,-0.4089301523372091,27.70166542173833,True
3,r22,0.0,0.027083099020756667,27.67140592061287,True
3,r23,0.0,-0.13135315905713665,26.390781499892853,True
3,r24,0.0,-0.5803578620639822,25.933866201557723,True
3,r25,0.0,0.13744030134429971,25.599284242091183,True
3,r26,0.0,-0.4367675860097327,25.02874539306091,True
3,r27,0.0,-0.0818511060077221,24.9871769706884,True
3,r28,0.0,-0.3285159295899871,25.381222627176268,True
3,r29,0.0,-0.14500023562158543,24.157890114816173,True
3,r3,0.0,-1.141552275004948,51.52404044253904,True
3,r30,0.0,-0.0666783011369527,24.187078662757038,True
3,r31,0.0,-0.19222043498886296,23.77581895197673,True
3,r32,0.0,-0.1046676950239863,22.901506542389914,True
3,r33,0.0,-0.0945676972231211,22.989541466672364,True
3,r34,0.0,0.08527465622810683,22.7703571755815,True
3,r35,0.0,0.22804484350014304,22.220228995220477,True
3,r36,0.0,-0.3913402155780426,22.772630925713415,True
3,r37,0.0,0.5517082250783047,21.78436735450329,True
3,r38,0.0,0.3408875393880751,21.513880865201866,True
3,r39,0.0,-0.07265529818697046,21.452971785167293,True
3,r4,0.0,-0.06583794889839058,46.24356363403478,True
3,r40,0.0,-0.1655774770897278,22.13222924942823,True
3,r41,0.0,-0.3804027558300632,21.29415720360353,True
3,r42,0.0,-0.22623168827578413,21.743437901494158,True
3,r43,0.0,-0.4357546959381981,21.216327325092056,True
3,r44,0.0,-0.39512423540795527,21.455613500775282,True
3,r45,0.0,-0.004185833173634262,21.807096018117456,True
3,r46,0.0,-0.1330398954468485,21.258613813823533,True
3,r47,0.0,-0.48500824675549076,20.55537893299358,True
3,r48,0.0,0.1769121634145652,21.183098684248204,True
3,r49,0.0,0.21319402337994456,21.50784055918946,True
3,r5,0.0,-0.03731344268269308,42.70390949411963,True
3,r50,0.0,0.32294866276896195,21.006571251901438,True
3,r51,0.0,-0.03931540933752634,21.290515207327736,True
3,r52,0.0,0.24733222957710643,20.937637507513525,True
3,r6,0.0,-0.14844191299594423,40.92026024062501,True
3,r7,0.0,-1.44374540930611,39.57346828728016,True
3,r8,0.0,-0.8956008507510043,37.37227249314127,True
3,r9,0.0,0.4629784767535744,35.364122463643874,True
4,r0,0.0,212.3324360570077,101882.99226730863,True
4,r1,0.0,-0.4552202823471368,77.05137862369685,True
4,r10,0.0,0.607068489924984,34.20753358372157,True
4,r11,0.0,0.28616482210336286,32.871623201755014,True
4,r12,0.0,-0.00722754846884426,33.16500235200375,True
4,r13,0.0,-0.8804943597851561,32.18772085703939,True
4,r14,0.0,0.2450974142474293,31.009342237749244,True
4,r15,0.0,-0.8606109765533018,30.685520937169354,True
4,r16,0.0,-0.17982656059026023,30.293788820927432,True
4,r17,0.0,-0.6299795640326977,29.060861040585138,True
4,r18,0.0,-0.08256901694307085,30.313331676420837,True
4,r19,0.0,0.08194478083896796,28.662603290829782,True
4,r2,0.0,133.53487511353308,80182.23875197353,True
4,r20,0.0,-0.4884414841726378,27.950158245620244,True
4,r21,0.0,-0.24683901279420498,27.645065160394747,True
4,r22,0.0,0.0753669503593815,27.559916154781778,True
4,r23,0.0,-0.046853141364191934,26.41951533235748,True
4,r24,0.0,-0.45010753411601134,26.08290866893757,True
4,r25,0.0,0.38853528217893957,25.737350349200938,True
4,r26,0.0,-0.26421530370818896,25.018550489496043,True
4,r27,0.0,0.05954516657135489,24.8722841901359,True
4,r28,0.0,-0.28059407272849596,25.238034948972043,True
4,r29,0.0,-0.04323479777082563,24.05827982691497,True
4,r3,0.0,-1.1288917202094617,51.54189251404288,True
4,r30,0.0,-0.025539660914320316,24.205683455523673,True
4,r31,0.0,-0.10267851336046918,23.645484970277476,True
4,r32,0.0,0.04874191251499759,22.987080836855938,True
4,r33,0.0,-0.04201093842858906,23.01362355579036,True
4,r34,0.0,0.035418642984492224,22.78752251756136,True
4,r35,0.0,0.13236249873852055,22.199359534202028,True
4,r36,0.0,-0.3111311826510132,22.70378332729656,True
4,r37,0.0,0.48886881734898696,21.855803932841376,True
4,r38,0.0,0.32400088023233653,21.498205978505357,True
4,r39,0.0,-0.01893074197418732,21.45293985094625,True
4,r4,0.0,-0.2552430450432267,46.22454492027476,True
4,r40,0.0,-0.19925278366468194,22.038078961155833,True
4,r41,0.0,-0.4996342830872046,21.27197311039413,True
4,r42,0.0,-0.31018426010024547,21.73732902261422,True
4,r43,0.0,-0.3736730918020655,21.159674332396463,True
4,r44,0.0,-0.21966884762449404,21.491995086657646,True
4,r45,0.0,-0.16183839607091194,21.633264482386068,True
4,r46,0.0,-0.08688316457541406,21.176629885910312,True
4,r47,0.0,-0.402902692277503,20.59171905054323,True
4,r48,0.0,0.17578721925073723,21.1607604961636,True
4,r49,0.0,0.2767251712808783,21.38768477177372,True
4,r5,0.0,0.16655960910956372,42.97336426179437,True
4,r50,0.0,0.36725614200334156,20.910290652910565,True
4,r51,0.0,0.11326333523956897,21.22008022565,True
4,r52,0.0,0.24695035938148258,20.858679877806733,True
4,r6,0.0,-0.07802982137450802,41.11741794272271,True
4,r7,0.0,-1.1713267960664269,39.81308512762561,True
4,r8,0.0,-0.8513589778091747,37.42961737715677,True
4,r9,0.0,0.3790960518496093,35.341636752948,True
