fold,output_label,feature,bin,n_bins,count,raw_min,raw_max,raw_mean,mean_same_output_shap
1,-1,r48,6,10,173,0.0,0.0,0.0,-0.01058629412349378
1,-1,r48,7,10,173,0.0,4.5,2.5630057803468214,-0.01220949218915291
1,-1,r48,8,10,173,4.51,8.59,6.506127167630058,-0.00876747421796482
1,-1,r48,9,10,173,8.65,17.33,12.401271676300578,0.04087406640799684
1,-1,r48,10,10,173,17.33,312.5,36.60421965317919,0.09954654238041426
1,-1,r52,1,10,176,-259.17,-17.64,-35.886875,-0.0066545242464351095
1,-1,r52,2,10,176,-17.6,-8.52,-12.362556818181817,-0.008367676333281534
1,-1,r52,3,10,175,-8.51,-3.57,-5.7868,-0.01227603675697797
1,-1,r52,4,10,175,-3.55,0.0,-1.3806285714285713,-0.010368972331884184
1,-1,r52,5,10,175,0.0,0.0,0.0,-0.007502920660689207
1,-1,r52,6,10,175,0.0,0.0,0.0,-0.006923750064784794
1,-1,r52,7,10,175,0.0,4.46,2.1075999999999997,-0.00989189994388393
1,-1,r52,8,10,175,4.47,8.44,6.371542857142857,-0.0019088462865745116
1,-1,r52,9,10,175,8.45,16.97,11.617942857142857,0.06433649597955601
1,-1,r52,10,10,175,17.14,229.36,30.83662857142857,0.1246511857850211
1,1,r24,1,10,178,-816.33,-24.27,-52.16696629213484,0.09212930330985718
1,1,r24,2,10,178,-24.22,-12.76,-17.88438202247191,0.05818861120202568
1,1,r24,3,10,178,-12.6,-5.78,-8.92820224719101,0.002954460845951493
1,1,r24,4,10,178,-5.78,0.0,-3.1974719101123594,-0.009043936314861802
1,1,r24,5,10,178,0.0,0.0,0.0,-0.011090649934609818
1,1,r24,6,10,178,0.0,0.0,0.0,-0.011805834716612347
1,1,r24,7,10,178,0.0,5.19,2.40938202247191,-0.02184985161319459
1,1,r24,8,10,177,5.23,10.56,7.792994350282485,-0.025588994940458718
1,1,r24,9,10,177,10.58,21.58,15.057344632768359,-0.02407240578220726
1,1,r24,10,10,177,21.79,222.48,42.605819209039545,-0.020970137171594606
1,1,r50,1,10,174,-186.92,-15.59,-32.13022988505747,0.06959606773466215
1,1,r50,2,10,174,-15.56,-7.86,-11.231724137931035,0.03317356535404835
1,1,r50,3,10,174,-7.83,-3.43,-5.658620689655173,0.013564369343181044
1,1,r50,4,10,174,-3.41,0.0,-1.5182758620689656,-0.00587511664444123
1,1,r50,5,10,174,0.0,0.0,0.0,-0.004497624857949318
1,1,r50,6,10,174,0.0,0.0,0.0,-0.004519561730491148
1,1,r50,7,10,174,0.0,3.22,0.985344827586207,-0.005513071791729194
1,1,r50,8,10,173,3.23,7.05,5.113988439306358,-0.00814731400783007
1,1,r50,9,10,173,7.07,15.44,11.014104046242778,-0.007389014063946731
1,1,r50,10,10,173,15.52,119.52,31.18971098265896,-0.006471161094677199
1,1,r51,1,10,172,-254.55,-17.67,-38.37331395348838,0.04950672372035834
1,1,r51,2,10,171,-17.41,-8.42,-12.422690058479533,0.004664212850869459
1,1,r51,3,10,171,-8.39,-4.28,-6.326198830409356,0.005320953086940354
1,1,r51,4,10,171,-4.26,0.0,-1.8451461988304092,0.0065159727048267726
1,1,r51,5,10,171,0.0,0.0,0.0,0.008991496900249033
1,1,r51,6,10,171,0.0,0.0,0.0,0.00945115692053012
1,1,r51,7,10,171,0.0,2.87,0.9797076023391813,0.008770393542618606
1,1,r51,8,10,171,2.89,6.95,4.886608187134503,0.01041465848194141
1,1,r51,9,10,171,6.98,15.11,10.521695906432749,0.013567076538477028
1,1,r51,10,10,171,15.26,219.78,31.298654970760232,0.014576670659259397
1,1,r52,1,10,176,-259.17,-17.64,-35.886875,0.0610260190971365
1,1,r52,2,10,176,-17.6,-8.52,-12.362556818181817,0.03419846188361672
1,1,r52,3,10,175,-8.51,-3.57,-5.7868,0.010786318141700967
1,1,r52,4,10,175,-3.55,0.0,-1.3806285714285713,0.004112447086788182
1,1,r52,5,10,175,0.0,0.0,0.0,0.005627098775585182
1,1,r52,6,10,175,0.0,0.0,0.0,0.0070754074275360575
1,1,r52,7,10,175,0.0,4.46,2.1075999999999997,0.0020931451905718337
1,1,r52,8,10,175,4.47,8.44,6.371542857142857,0.0024571463916384217
1,1,r52,9,10,175,8.45,16.97,11.617942857142857,0.003222099456304152
1,1,r52,10,10,175,17.14,229.36,30.83662857142857,-6.26682280562818e-05
2,-1,r33,1,10,177,-132.45,-16.98,-34.35141242937853,-0.012700936280843397
2,-1,r33,2,10,177,-16.86,-8.15,-11.928870056497175,-0.014994918750230707
2,-1,r33,3,10,177,-8.14,-2.77,-5.270621468926554,-0.018844836423078836
2,-1,r33,4,10,177,-2.76,0.0,-0.7753107344632768,-0.018058880695304966
2,-1,r33,5,10,177,0.0,0.0,0.0,-0.01724135252715504
2,-1,r33,6,10,176,0.0,0.0,0.0,-0.017065940398341892
2,-1,r33,7,10,176,0.0,5.19,2.820284090909091,-0.01832357004538856
2,-1,r33,8,10,176,5.21,10.03,7.547670454545455,-0.012171224208114754
2,-1,r33,9,10,176,10.04,18.6,13.767670454545453,0.06174049015383141
2,-1,r33,10,10,176,18.6,488.51,36.77443181818182,0.10355859630825845
2,-1,r46,1,10,178,-291.97,-14.47,-30.7338202247191,-0.007533926111933765
2,-1,r46,2,10,177,-14.39,-7.16,-10.352033898305082,-0.011982000686128303
2,-1,r46,3,10,177,-7.1,-2.64,-4.787457627118643,-0.01720711197388374
2,-1,r46,4,10,177,-2.62,0.0,-0.8353107344632767,-0.01371240979264422
2,-1,r46,5,10,177,0.0,0.0,0.0,-0.008113038225219806
2,-1,r46,6,10,177,0.0,0.0,0.0,-0.007891264065013578
2,-1,r46,7,10,177,0.0,4.33,2.32593220338983,-0.012161609846283023
2,-1,r46,8,10,177,4.38,9.23,6.690677966101695,-0.006218996586560569
2,-1,r46,9,10,177,9.27,16.72,12.514406779661018,0.044008964262271334
2,-1,r46,10,10,177,16.9,293.02,34.634519774011295,0.1109066076029492
2,-1,r48,1,10,177,-283.69,-15.05,-33.15412429378531,-0.013059330937100079
2,-1,r48,2,10,177,-15.02,-7.51,-10.798361581920904,-0.014891269517467899
2,-1,r48,3,10,177,-7.47,-2.62,-4.835649717514125,-0.016203456926606807
2,-1,r48,4,10,177,-2.62,0.0,-0.74045197740113,-0.013420443967786173
2,-1,r48,5,10,177,0.0,0.0,0.0,-0.011687443751108762
2,-1,r48,6,10,177,0.0,0.0,0.0,-0.012089034358610393
2,-1,r48,7,10,177,0.0,4.72,2.118813559322034,-0.015139373505223637
2,-1,r48,8,10,177,4.75,9.39,6.982372881355933,-0.010473330629541273
2,-1,r48,9,10,177,9.48,18.96,13.522824858757062,0.04545604238697028
2,-1,r48,10,10,177,18.96,305.0,34.84446327683616,0.13858900589626388
2,-1,r52,1,10,179,-101.52,-15.72,-29.930726256983238,-0.0056003211499432454
2,-1,r52,2,10,179,-15.5,-8.03,-11.400391061452511,-0.008546128032687407
2,-1,r52,3,10,179,-8.01,-3.1,-5.525698324022346,-0.008701939463573794
2,-1,r52,4,10,179,-3.08,0.0,-0.8324022346368715,-0.004912173764730736
2,-1,r52,5,10,179,0.0,0.0,0.0,-0.0019391818248794294
2,-1,r52,6,10,179,0.0,0.0,0.0,-0.002395672466431604
2,-1,r52,7,10,178,0.0,4.18,1.8217415730337079,-0.004893242389851856
2,-1,r52,8,10,178,4.27,8.6,6.246966292134831,0.0003805355477248831
2,-1,r52,9,10,178,8.73,15.6,11.540449438202247,0.06107327867864391
2,-1,r52,10,10,178,15.82,118.76,31.255842696629212,0.12307301682702611
2,1,r24,1,10,179,-121.95,-23.53,-41.65346368715083,0.11533738345989968
2,1,r24,2,10,178,-23.46,-12.95,-17.58808988764045,0.06118858786132396
2,1,r24,3,10,178,-12.92,-6.29,-9.367247191011236,0.010683779745510507
2,1,r24,4,10,178,-6.24,-1.26,-3.9139887640449436,-0.011000277371514652
2,1,r24,5,10,178,-1.23,0.0,-0.08140449438202246,-0.014545626479875966
2,1,r24,6,10,178,0.0,0.0,0.0,-0.014342093209767441
2,1,r24,7,10,178,0.0,4.12,1.279438202247191,-0.022450447502399513
2,1,r24,8,10,178,4.17,10.12,6.8433707865168545,-0.03306000939245974
2,1,r24,9,10,178,10.13,18.9,13.716404494382026,-0.03266330927170897
2,1,r24,10,10,178,18.96,381.68,41.29337078651685,-0.0226629492588043
2,1,r50,1,10,178,-268.2,-17.92,-38.40904494382022,0.06275093597307634
2,1,r50,2,10,178,-17.89,-8.85,-12.803539325842696,0.029574046952629024
2,1,r50,3,10,178,-8.85,-4.28,-6.4702247191011235,0.0060549422541749005
2,1,r50,4,10,178,-4.27,0.0,-2.104550561797753,-0.00024017598118232118
2,1,r50,5,10,178,0.0,0.0,0.0,0.0016864103698721051
2,1,r50,6,10,178,0.0,0.0,0.0,0.002398757247299707
2,1,r50,7,10,178,0.0,3.61,1.2782584269662922,0.00015495974652919123
2,1,r50,8,10,178,3.64,8.64,5.904831460674157,2.7191585022694525e-05
2,1,r50,9,10,178,8.66,16.8,12.234831460674158,0.0005286188645002542
2,1,r50,10,10,178,16.86,235.62,34.808033707865164,-0.0004948272013852341
2,1,r51,1,10,178,-224.44,-17.53,-34.18488764044944,0.052281293081475444
2,1,r51,2,10,178,-17.5,-7.72,-11.881460674157301,0.007291488741848911
2,1,r51,3,10,178,-7.66,-3.17,-5.4394382022471905,0.005694838003333909
2,1,r51,4,10,178,-3.14,0.0,-1.2083146067415729,0.00599676319051356
2,1,r51,5,10,178,0.0,0.0,0.0,0.007094510566715276
2,1,r51,6,10,178,0.0,0.0,0.0,0.007493517504157394
2,1,r51,7,10,178,0.0,4.42,2.045505617977528,0.007298657360612258
2,1,r51,8,10,178,4.44,9.23,6.635112359550561,0.012419014143642415
2,1,r51,9,10,177,9.27,16.42,11.922485875706215,0.012379321893203562
2,1,r51,10,10,177,16.51,116.17,30.739717514124294,0.013037929703392046
2,1,r52,1,10,179,-101.52,-15.72,-29.930726256983238,0.06418286191101846
2,1,r52,2,10,179,-15.5,-8.03,-11.400391061452511,0.04127170706906632
2,1,r52,3,10,179,-8.01,-3.1,-5.525698324022346,0.012510377504633916
2,1,r52,4,10,179,-3.08,0.0,-0.8324022346368715,0.0036413369211888555
2,1,r52,5,10,179,0.0,0.0,0.0,0.004116683558674478
2,1,r52,6,10,179,0.0,0.0,0.0,0.003263204646020069
2,1,r52,7,10,178,0.0,4.18,1.8217415730337079,0.0023410777230106106
2,1,r52,8,10,178,4.27,8.6,6.246966292134831,0.001221670509550493
2,1,r52,9,10,178,8.73,15.6,11.540449438202247,0.0024165130023166975
2,1,r52,10,10,178,15.82,118.76,31.255842696629212,0.004379960744127663
3,-1,r33,1,10,179,-536.27,-17.03,-35.13150837988827,-0.008097788448332985
3,-1,r33,2,10,178,-17.0,-8.89,-12.330898876404492,-0.010519902846773333
3,-1,r33,3,10,178,-8.88,-4.0,-6.33438202247191,-0.01622496923075968
3,-1,r33,4,10,178,-3.98,0.0,-1.5289887640449435,-0.01612465749128481
3,-1,r33,5,10,178,0.0,0.0,0.0,-0.01486712967809499
3,-1,r33,6,10,178,0.0,0.0,0.0,-0.015042007926935226
3,-1,r33,7,10,178,0.0,3.73,1.6334269662921348,-0.015802296359887284
3,-1,r33,8,10,178,3.77,9.26,6.305730337078652,-0.013841988718514187
3,-1,r33,9,10,178,9.29,19.33,13.577303370786515,0.04560668756353101
3,-1,r33,10,10,178,19.35,612.24,43.838370786516855,0.0783581751074349
3,-1,r46,1,10,174,-307.37,-17.42,-37.51149425287356,-0.0020936126613336475
3,-1,r46,2,10,174,-17.35,-9.14,-12.813275862068966,-0.0061807166815109164
3,-1,r46,3,10,174,-9.13,-5.1,-6.956551724137931,-0.015419906710780322
3,-1,r46,4,10,174,-5.09,-0.56,-2.874137931034483,-0.019294589699042596
3,-1,r46,5,10,174,-0.55,0.0,-0.00793103448275862,-0.005957976470523429
3,-1,r46,6,10,174,0.0,0.0,0.0,-0.007772799072139522
3,-1,r46,7,10,174,0.0,2.07,0.3383908045977011,-0.009254078902771674
3,-1,r46,8,10,173,2.1,6.82,4.411445086705203,-0.010768319586442643
3,-1,r46,9,10,173,6.87,15.04,10.587745664739884,0.019657739358964227
3,-1,r46,10,10,173,15.31,124.48,32.005549132947976,0.12076288842827598
3,-1,r48,1,10,174,-108.7,-15.64,-30.142183908045983,-0.0052145991893217565
3,-1,r48,2,10,174,-15.61,-7.86,-11.280402298850575,-0.007205658045666956
3,-1,r48,3,10,174,-7.84,-3.58,-5.698103448275861,-0.007903838647936267
3,-1,r48,4,10,174,-3.52,0.0,-1.4445402298850576,-0.007641684426524644
3,-1,r48,5,10,174,0.0,0.0,0.0,-0.004730757162596792
3,-1,r48,6,10,174,0.0,0.0,0.0,-0.0054538761778739975
3,-1,r48,7,10,174,0.0,2.7,0.8421839080459768,-0.006572719683453184
3,-1,r48,8,10,174,2.74,6.98,4.701896551724138,-0.00810321189406938
3,-1,r48,9,10,174,7.04,14.88,10.599655172413792,0.011287316146049777
3,-1,r48,10,10,173,14.9,191.08,30.75236994219653,0.07826302067048288
3,-1,r52,1,10,175,-189.87,-16.69,-34.005542857142856,-0.0015146179112655643
3,-1,r52,2,10,175,-16.68,-7.59,-11.569485714285715,-0.0014675670089699061
3,-1,r52,3,10,175,-7.55,-3.94,-5.669885714285714,-0.0014136345240071283
3,-1,r52,4,10,174,-3.92,0.0,-1.751494252873563,-0.0005179175856321162
3,-1,r52,5,10,174,0.0,0.0,0.0,0.003571342301706184
3,-1,r52,6,10,174,0.0,0.0,0.0,0.003478320419518063
3,-1,r52,7,10,174,0.0,2.91,0.9648275862068969,0.001570007934286219
3,-1,r52,8,10,174,2.91,7.53,5.040747126436781,-0.000129269585911594
3,-1,r52,9,10,174,7.54,17.45,11.827356321839078,0.0329409158852516
3,-1,r52,10,10,174,17.5,116.28,33.53408045977012,0.09431311226953035
3,1,r24,1,10,178,-255.41,-21.45,-40.710280898876405,0.07052954373190577
3,1,r24,2,10,178,-21.28,-11.11,-15.501292134831461,0.03270292290999146
3,1,r24,3,10,178,-11.1,-4.95,-7.954943820224719,0.004829946062671481
3,1,r24,4,10,178,-4.94,0.0,-2.3451123595505616,-0.011379743984925268
3,1,r24,5,10,178,0.0,0.0,0.0,-0.012748513330203177
3,1,r24,6,10,178,0.0,0.0,0.0,-0.012157714240948848
3,1,r24,7,10,178,0.0,5.55,3.056741573033708,-0.01733832790129138
3,1,r24,8,10,178,5.56,11.58,8.270337078651686,-0.019106384793170884
3,1,r24,9,10,178,11.61,22.08,16.49202247191011,-0.019099026389964177
3,1,r24,10,10,177,22.2,609.76,46.73045197740114,-0.015156769064797015
3,1,r50,1,10,174,-291.26,-17.12,-36.39166666666667,0.031360594491506445
3,1,r50,2,10,174,-17.12,-8.77,-12.035632183908046,0.008480805921068564
3,1,r50,3,10,174,-8.72,-3.65,-5.940919540229884,0.003644171301690305
3,1,r50,4,10,174,-3.61,0.0,-1.556551724137931,0.004117729646105576
3,1,r50,5,10,174,0.0,0.0,0.0,0.005240472473857132
3,1,r50,6,10,174,0.0,0.0,0.0,0.005624380960910656
3,1,r50,7,10,174,0.0,2.84,0.79,0.004902001793480253
3,1,r50,8,10,174,2.85,7.59,5.076321839080459,0.004204041137889926
3,1,r50,9,10,173,7.6,15.52,10.92601156069364,0.009244054499367585
3,1,r50,10,10,173,15.52,136.57,30.095144508670526,0.010028382137450094
3,1,r51,1,10,175,-305.34,-18.28,-37.51948571428571,0.05398950016392129
3,1,r51,2,10,175,-18.21,-10.11,-13.301142857142857,0.007384458547312534
3,1,r51,3,10,175,-10.08,-5.15,-7.45817142857143,0.005885451354884675
3,1,r51,4,10,175,-5.13,0.0,-2.8236571428571433,0.0061597842044596165
3,1,r51,5,10,175,0.0,0.0,0.0,0.007864380492163555
3,1,r51,6,10,175,0.0,0.0,0.0,0.008829334976949862
3,1,r51,7,10,175,0.0,3.08,0.9454857142857144,0.007478933911770582
3,1,r51,8,10,174,3.1,7.75,5.47603448275862,0.008938586941502732
3,1,r51,9,10,174,7.75,16.52,11.402241379310345,0.009131527085649386
3,1,r51,10,10,174,16.57,206.19,33.030459770114945,0.008910883377284753
3,1,r52,1,10,175,-189.87,-16.69,-34.005542857142856,0.04740765539663178
3,1,r52,2,10,175,-16.68,-7.59,-11.569485714285715,0.026965192375438554
3,1,r52,3,10,175,-7.55,-3.94,-5.669885714285714,0.00960824590176344
3,1,r52,4,10,174,-3.92,0.0,-1.751494252873563,0.0067325211605110645
3,1,r52,5,10,174,0.0,0.0,0.0,0.010287248459912237
3,1,r52,6,10,174,0.0,0.0,0.0,0.010204990952864127
3,1,r52,7,10,174,0.0,2.91,0.9648275862068969,0.008931042807144594
3,1,r52,8,10,174,2.91,7.53,5.040747126436781,0.006192516373275062
3,1,r52,9,10,174,7.54,17.45,11.827356321839078,0.005738036737025611
3,1,r52,10,10,174,17.5,116.28,33.53408045977012,0.007007009876684899
