fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
1,14826,4.65,-0.011739492416381836,0.93,-0.13781732320785522,0.93,-0.16233402490615845,0.0,-0.05909990891814232,0.0,-0.06544779986143112,3.72,-0.10474751144647598,1.86,-0.14494666457176208,1.86,-0.14624157547950745,0.0,-0.09583617746829987,1.86,-0.07212983816862106,0.0,-0.09422530233860016,7.45,-0.006232347339391708,0.6107734441757202,-0.49002495408058167
1,14869,2.73,-0.13479378819465637,0.0,-0.08563482016324997,0.0,-0.06385336071252823,1.36,-0.15403471887111664,0.0,-0.059789855033159256,0.0,-0.0883512943983078,2.73,-0.14473755657672882,2.73,-0.13152717053890228,1.36,-0.14104756712913513,0.0,-0.09208018332719803,1.36,-0.11121654510498047,2.73,-0.12311941385269165,0.6107734441757202,-0.7194128632545471
1,15505,0.0,-0.02782638743519783,0.0,-0.04047833010554314,10.92,0.011094024404883385,19.08,0.053790561854839325,0.0,-0.008001535199582577,19.05,0.08797763288021088,0.0,-0.04389716684818268,13.55,0.05826476216316223,19.0,0.09489575028419495,10.83,0.002920877654105425,12.15,0.031237725168466568,12.17,0.013563520275056362,0.6107734441757202,0.8443151712417603
1,15664,16.2,0.045176874846220016,4.06,-0.026360243558883667,27.06,0.09618116915225983,21.7,0.11340758949518204,10.88,-0.0004334311233833432,2.72,-0.06749902665615082,5.43,-0.06051555275917053,0.0,-0.019560959190130234,24.46,0.1634550541639328,19.06,0.08530303090810776,27.19,0.18316175043582916,10.85,0.03753039240837097,0.6107734441757202,1.1606203317642212
1,15674,9.2,-0.005355858709663153,18.42,0.011836566030979156,50.57,0.12930674850940704,32.35,0.18221676349639893,16.13,0.0709223598241806,0.0,-0.01495805848389864,13.78,0.06349114328622818,0.0,-0.018334031105041504,9.2,-0.01184248086065054,55.15,0.2595736086368561,0.0,-0.03753894567489624,32.45,0.17028458416461945,0.6107734441757202,1.4103755950927734
1,16199,6.79,-5.0042508519254625e-05,5.66,-0.03782856464385986,3.4,-0.07309333980083466,2.27,-0.15922477841377258,2.27,-0.07183672487735748,2.27,-0.11665702611207962,1.13,-0.13143503665924072,3.4,-0.11298706382513046,4.53,-0.05100245028734207,0.0,-0.08646446466445923,2.26,-0.10823994874954224,2.26,-0.1261463314294815,0.6107734441757202,-0.46419233083724976
1,16248,30.13,0.13241222500801086,7.51,-0.012831372208893299,20.04,0.1329180747270584,5.0,-0.06536266207695007,5.0,-0.0223395936191082,22.49,0.15678226947784424,0.0,-0.030644914135336876,0.0,-0.01767422817647457,12.47,0.10478650033473969,2.49,-0.05965302139520645,0.0,-0.049019236117601395,12.46,0.023359496146440506,0.6107734441757202,0.9035066366195679
1,16882,14.29,0.08109220862388611,0.0,-0.03763717785477638,9.54,0.028804991394281387,4.76,-0.06925037503242493,2.38,-0.057826388627290726,4.76,-0.055605869740247726,19.04,0.11546780914068222,0.0,-0.032998062670230865,0.0,-0.06811186671257019,14.26,0.12645211815834045,4.76,-0.046479519456624985,11.92,0.045346736907958984,0.6107734441757202,0.6400278806686401
1,17859,1.85,-0.1251378208398819,3.69,-0.10058923810720444,0.62,-0.14107173681259155,8.92,0.030072713270783424,9.24,0.01930166594684124,1.23,-0.12763936817646027,0.62,-0.13894636929035187,0.62,-0.14314337074756622,0.62,-0.16092419624328613,2.46,-0.06738115847110748,2.77,-0.08612789213657379,2.46,-0.12760597467422485,0.6107734441757202,-0.5584197044372559
1,18017,2.85,-0.0643676295876503,19.97,0.07188072800636292,11.43,0.05170249193906784,21.48,0.10124413669109344,0.0,-0.014948352240025997,20.14,0.06972669064998627,38.88,0.2480427324771881,5.78,-0.0348052978515625,36.15,0.16452015936374664,2.9,-0.06337674707174301,1.45,-0.08526105433702469,15.92,0.06377740949392319,0.6107734441757202,1.1189086437225342
1,18298,11.89,0.024244070053100586,14.89,0.02475026436150074,29.82,0.1669904887676239,17.94,0.06783486902713776,17.97,0.10594046115875244,0.0,-0.0398298017680645,0.0,-0.03580595552921295,0.0,-0.023257412016391754,17.96,0.10186170786619186,29.99,0.20083306729793549,12.03,0.006200395058840513,6.02,-0.005865942686796188,0.6107734441757202,1.2046695947647095
1,18332,0.0,-0.028813041746616364,20.36,0.05595053359866142,5.81,-0.008856846950948238,5.81,-0.05249271169304848,1.45,-0.09193269908428192,2.9,-0.06998743116855621,14.49,0.07713034749031067,10.13,0.020412661135196686,50.74,0.19595888257026672,28.83,0.1957336813211441,14.35,0.056177105754613876,8.63,0.027154406532645226,0.6107734441757202,0.9872086644172668
1,18407,7.69,-0.0164274200797081,3.85,-0.05590149760246277,15.41,0.07629556953907013,7.69,-0.0007135479827411473,7.68,0.001250523841008544,7.68,-0.022774871438741684,19.18,0.09948445856571198,3.84,-0.07360687106847763,19.22,0.15231943130493164,3.84,-0.06070766970515251,5.75,-0.04784461483359337,23.01,0.11609771102666855,0.6107734441757202,0.7782444953918457
1,19033,9.51,0.006117544136941433,8.16,-0.009468629024922848,1.36,-0.12354931980371475,2.72,-0.11695879697799683,2.72,-0.04225774109363556,6.8,-0.018221048638224602,17.69,0.10518896579742432,21.82,0.09575460851192474,13.61,0.11259811371564865,9.54,0.02361147105693817,1.36,-0.1007995754480362,10.92,0.05413976311683655,0.6107734441757202,0.596928596496582
1,19106,0.0,-0.03902464359998703,4.17,-0.04012691229581833,4.17,-0.017878929153084755,12.51,0.06825018674135208,4.16,-0.05744992569088936,4.16,-0.06936720758676529,20.81,0.12233614176511765,0.0,-0.0471566878259182,8.34,0.013117245398461819,4.17,-0.07963400334119797,4.17,-0.06957732141017914,16.7,0.124150350689888,0.6107734441757202,0.5184112787246704
1,19689,0.0,-0.04736783355474472,0.0,-0.05764616280794144,0.0,-0.05869181081652641,0.0,-0.04632456973195076,0.0,-0.053419701755046844,0.0,-0.0638134628534317,0.0,-0.07221133261919022,0.0,-0.049121078103780746,0.0,-0.059793710708618164,132.74,0.34436699748039246,0.0,-0.05342338606715202,0.0,-0.05016251653432846,0.6107734441757202,0.34316501021385193
1,19748,0.0,-0.04778002202510834,0.0,-0.07652963697910309,0.0,-0.056029368191957474,0.0,-0.029987910762429237,0.0,-0.030457548797130585,0.0,-0.06955873966217041,6.25,-0.04114231467247009,18.8,0.11469271779060364,0.0,-0.07347799092531204,0.0,-0.051918357610702515,6.25,-0.037047844380140305,0.0,-0.05713152885437012,0.6107734441757202,0.15440484881401062
1,20401,15.21,0.05835055187344551,0.0,-0.029953792691230774,0.0,-0.04582918807864189,15.19,0.07952281087636948,15.17,0.1164529100060463,10.13,0.03698891028761864,0.0,-0.026379043236374855,35.41,0.3415403366088867,0.0,-0.03921463340520859,0.0,-0.0493360236287117,25.38,0.15602485835552216,5.09,-0.022084617987275124,0.6107734441757202,1.1868555545806885
1,20779,5.97,0.008535904809832573,26.22,0.20634576678276062,40.61,0.14939792454242706,5.39,-0.03996197134256363,13.17,0.07067976146936417,1.2,-0.07749486714601517,19.18,0.06360917538404465,33.5,0.3196404278278351,4.77,-0.043105486780405045,0.0,-0.04599222168326378,8.35,-0.0013261392014101148,17.87,0.07764709740877151,0.6107734441757202,1.29874849319458
1,20837,0.0,-0.053370121866464615,13.57,0.13863059878349304,6.4,-0.023429935798048973,1.6,-0.14054375886917114,0.0,-0.0431407205760479,2.4,-0.12302529066801071,0.8,-0.1415390521287918,2.4,-0.13355495035648346,7.99,-0.022737080231308937,0.0,-0.06833868473768234,0.0,-0.07786978781223297,3.19,-0.09550117701292038,0.6107734441757202,-0.17364659905433655
1,22107,6.78,0.003477770369499922,3.39,-0.09344804286956787,3.39,-0.05977913737297058,3.39,-0.12043946981430054,0.0,-0.04909038543701172,0.0,-0.08084613084793091,0.0,-0.08020112663507462,0.0,-0.058782078325748444,3.39,-0.08894094824790955,3.39,-0.07030113786458969,10.16,0.023951204493641853,3.38,-0.09172035753726959,0.6107734441757202,-0.15534651279449463
1,22955,19.72,0.024555547162890434,25.31,0.1224084421992302,36.65,0.13479265570640564,28.27,0.16968849301338196,31.01,0.11156009137630463,2.83,-0.05935293063521385,25.39,0.18787641823291779,19.69,0.05130830407142639,2.82,-0.07500423491001129,5.65,-0.03657734766602516,16.93,0.04928131774067879,33.81,0.17172566056251526,0.6107734441757202,1.4630358219146729
1,23561,8.05,-0.013893673196434975,12.09,0.02059253863990307,60.36,0.1303064078092575,4.0,-0.06783924251794815,2.0,-0.06936182081699371,8.0,-0.0015761159593239427,31.96,0.27236244082450867,20.04,0.09773021191358566,8.0,-0.027125533670186996,11.99,0.010535964742302895,11.98,0.03759609907865524,15.95,0.08264938741922379,0.6107734441757202,1.0827490091323853
1,24739,11.51,0.03451453149318695,0.0,-0.03875041380524635,0.0,-0.03962186723947525,0.0,-0.04372183606028557,7.67,0.02075393870472908,11.49,0.00646508252248168,7.67,-0.03082437254488468,11.52,0.06968756765127182,0.0,-0.04800839349627495,3.83,-0.05989585444331169,0.0,-0.0536046177148819,15.34,0.0830746442079544,0.6107734441757202,0.5108413696289062
1,24944,2.12,-0.09679295122623444,0.0,-0.05438204109668732,6.35,-0.0153563367202878,2.12,-0.15333080291748047,14.83,0.09308038651943207,19.04,0.0912579819560051,21.11,0.061809659004211426,29.62,0.27185025811195374,4.22,-0.05263582244515419,14.77,0.0914839431643486,0.0,-0.06396311521530151,2.11,-0.11098271608352661,0.6107734441757202,0.6728116869926453
1,25047,0.0,-0.02368748001754284,0.0,-0.03955235332250595,7.02,-0.020758455619215965,0.0,-0.03177817165851593,12.86,0.044649749994277954,15.23,0.0374528169631958,34.04,0.24433672428131104,34.02,0.22042864561080933,36.49,0.12160094827413559,10.55,0.008573882281780243,27.61,0.23873332142829895,34.17,0.17841477692127228,0.6107734441757202,1.5891867876052856
1,25112,6.37,-0.015140796080231667,9.55,0.005917117930948734,3.19,-0.06416565924882889,0.0,-0.050788793712854385,3.19,-0.07926268130540848,3.19,-0.1143958643078804,0.0,-0.07788752019405365,1.59,-0.1412067413330078,0.0,-0.08822207897901535,0.0,-0.08282832056283951,9.55,0.02354012429714203,6.37,-0.028114082291722298,0.6107734441757202,-0.10178202390670776
1,25194,37.56,0.05249553546309471,103.58,0.19877347350120544,133.21,0.1470172107219696,135.14,0.36768946051597595,0.0,0.01324312575161457,38.17,0.17622250318527222,47.89,0.173491969704628,66.73,0.1961791068315506,9.59,-0.0045638419687747955,38.39,0.16383393108844757,38.28,0.2220700979232788,9.61,0.03336813673377037,0.6107734441757202,2.350597620010376
1,25727,0.0,-0.0603916235268116,0.0,-0.07080546766519547,0.0,-0.05497422441840172,0.0,-0.03872063383460045,0.0,-0.051353588700294495,0.0,-0.07743306457996368,0.0,-0.0676756277680397,0.0,-0.05598809942603111,0.0,-0.0771946907043457,0.0,-0.06037565693259239,0.0,-0.06140142306685448,0.0,-0.06113717705011368,0.6107734441757202,-0.12667785584926605
1,25923,11.33,0.044818997383117676,11.31,0.02807513438165188,11.3,0.059313639998435974,11.31,0.06657985597848892,11.3,0.00934043899178505,0.0,-0.05904354527592659,7.54,-0.028028132393956184,3.76,-0.08016180247068405,0.0,-0.06294794380664825,3.77,-0.0753018781542778,0.0,-0.05287529528141022,0.0,-0.05296209454536438,0.6107734441757202,0.40758079290390015
1,26421,10.14,0.042092591524124146,3.04,-0.06685496866703033,3.04,-0.06703035533428192,4.05,-0.0828857347369194,17.19,0.12455315887928009,4.04,-0.07691427320241928,4.04,-0.0761016309261322,15.15,0.09148949384689331,11.13,0.043903324753046036,1.01,-0.10505057126283646,12.13,0.06273213773965836,6.06,0.011515321210026741,0.6107734441757202,0.5122218132019043
1,27973,46.22,0.10293115675449371,15.34,0.021120311692357063,0.0,-0.042652394622564316,0.0,-0.0120380325242877,15.34,0.06525858491659164,15.36,0.04417126253247261,15.34,0.03961331024765968,46.01,0.2283329963684082,45.84,0.1116270199418068,30.4,0.13792508840560913,15.17,0.03846542164683342,0.0,-0.00417063245549798,0.6107734441757202,1.3413578271865845
1,28350,0.0,-0.0002337549813091755,0.0,-0.024944912642240524,0.0,-0.04776760935783386,57.06,0.19628646969795227,56.74,0.10979647189378738,114.12,0.2038852423429489,144.3,0.20035941898822784,43.29,0.15156038105487823,57.47,0.2004256546497345,14.29,0.08143126964569092,0.0,-0.04770927131175995,14.33,0.047418463975191116,0.6107734441757202,1.681281566619873
1,28390,43.26,0.09537618607282639,24.83,0.07504953444004059,12.45,0.031185949221253395,31.17,0.16597916185855865,18.75,0.06028824299573898,12.46,0.010576087981462479,37.34,0.19475719332695007,50.0,0.18956367671489716,6.29,-0.02373475767672062,37.66,0.16947214305400848,18.76,0.03990119695663452,12.49,0.010928808711469173,0.6107734441757202,1.6301167011260986
1,28646,2.88,-0.13343673944473267,0.0,-0.08272350579500198,5.76,-0.04462512582540512,0.0,-0.04094419255852699,0.0,-0.06084117293357849,0.0,-0.08496640622615814,1.44,-0.14626798033714294,1.44,-0.15297827124595642,0.0,-0.10318457335233688,0.0,-0.08508934825658798,0.0,-0.0813509151339531,1.44,-0.14986133575439453,0.6107734441757202,-0.5554962754249573
1,29062,11.88,0.025653598830103874,28.54,0.20590029656887054,3.56,-0.00946253165602684,11.82,0.02661639265716076,0.0,-0.011582748033106327,2.37,-0.08325003832578659,9.47,0.04504314064979553,26.1,0.26657870411872864,4.76,-0.032835595309734344,0.0,-0.042802538722753525,14.29,0.07010907679796219,13.07,0.06228666380047798,0.6107734441757202,1.1330273151397705
1,29170,7.47,-0.01934499479830265,52.32,0.21785448491573334,3.77,-0.02293219417333603,0.0,-0.0472349114716053,3.77,-0.04869934171438217,7.54,-0.032813046127557755,3.77,-0.09053140878677368,0.0,-0.05026855692267418,18.9,0.10521750152111053,41.49,0.24094203114509583,30.14,0.1886959671974182,3.76,-0.06854313611984253,0.6107734441757202,0.9831156730651855
1,30334,6.91,-0.007052253000438213,4.61,-0.03759603202342987,25.36,0.11179681122303009,23.11,0.11964672058820724,6.92,-0.016227316111326218,13.82,0.12332730740308762,3.46,-0.0805032029747963,5.77,-0.05121452733874321,2.31,-0.0999780148267746,0.0,-0.06512284278869629,2.31,-0.08529777079820633,9.23,0.05988088622689247,0.6107734441757202,0.5824330449104309
1,30478,0.0,-0.038932304829359055,0.0,-0.0472186878323555,25.74,0.17281150817871094,0.0,-0.0179738812148571,0.0,-0.01727396994829178,38.71,0.2926548421382904,25.67,0.16765327751636505,0.0,-0.02591719850897789,12.92,0.15283626317977905,0.0,-0.03676825016736984,0.0,-0.06254100799560547,0.0,-0.0494089238345623,0.6107734441757202,1.100695252418518
1,30502,49.75,0.17842069268226624,0.0,-0.026436127722263336,0.0,-0.03356140851974487,13.64,0.1029067188501358,22.73,0.12665173411369324,36.28,0.28624606132507324,4.55,-0.045745257288217545,13.66,0.0481942780315876,0.0,-0.033286526799201965,0.0,-0.03331061825156212,0.0,-0.03438433259725571,0.0,-0.026740623638033867,0.6107734441757202,1.1197282075881958
1,30807,15.08,0.05600595846772194,19.54,0.10475967079401016,8.87,0.028799667954444885,2.66,-0.10177439451217651,3.55,-0.05748618394136429,0.89,-0.09453248977661133,20.38,0.09038060158491135,25.75,0.24169406294822693,0.89,-0.11257819086313248,2.66,-0.04892078414559364,5.31,-0.025993933901190758,4.43,-0.01457951683551073,0.6107734441757202,0.6765479445457458
1,31451,22.15,0.03404746949672699,11.05,0.018935879692435265,0.0,-0.054259806871414185,11.06,0.029197394847869873,11.07,0.001967803807929158,0.0,-0.039885010570287704,11.07,0.019427120685577393,11.09,0.03410777822136879,22.2,0.13712117075920105,11.06,-0.007484881207346916,22.12,0.08596517145633698,11.07,0.021625204011797905,0.6107734441757202,0.8915386199951172
1,31493,2.83,-0.11694017797708511,0.0,-0.07546248286962509,4.24,-0.03336889296770096,7.07,0.001061993301846087,2.83,-0.07969847321510315,1.41,-0.1311269849538803,1.41,-0.13350561261177063,0.0,-0.0613752044737339,5.65,-0.05238994210958481,7.06,-0.004848209209740162,2.82,-0.08221454173326492,1.41,-0.1323024481534958,0.6107734441757202,-0.2913975417613983
