fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share
1,1,0,r38,raw_return,0.010357504790619714,1.0,0.0
1,1,0,r39,raw_return,0.013161122336270637,1.0,0.0
1,1,0,r40,raw_return,0.004133824956003082,1.0,0.0
1,1,0,r41,raw_return,0.0033116263328156494,1.0,0.0
1,1,0,r42,raw_return,0.022766109043845063,1.0,0.0
1,1,0,r43,raw_return,0.021177466857381432,1.0,0.0
1,1,0,r44,raw_return,0.039002666317268446,1.0,0.0
1,1,0,r45,raw_return,0.02870312848599133,1.0,0.0
1,1,0,r46,raw_return,0.029390123127217522,1.0,0.0
1,1,0,r47,raw_return,0.02932380887537147,1.0,0.0
1,1,0,r48,raw_return,0.03359526130451559,1.0,0.0
1,1,0,r49,raw_return,0.040358221144477284,1.0,0.0
1,1,0,r50,raw_return,0.032881466238060965,1.0,0.0
1,1,0,r51,raw_return,0.043320379483964645,1.0,0.0
1,1,0,r52,raw_return,0.037133187861414625,1.0,0.0
1,1,0,m0,mask,0.0,1.0,0.0
1,1,0,m1,mask,0.0,1.0,0.0
1,1,0,m2,mask,0.0,1.0,0.0
1,1,0,m3,mask,0.0,1.0,0.0
1,1,0,m4,mask,0.0,1.0,0.0
1,1,0,m5,mask,0.0,1.0,0.0
1,1,0,m6,mask,0.0,1.0,0.0
1,1,0,m7,mask,0.0,1.0,0.0
1,1,0,m8,mask,0.0,1.0,0.0
1,1,0,m9,mask,0.0,1.0,0.0
1,1,0,m10,mask,0.0,1.0,0.0
1,1,0,m11,mask,0.0,1.0,0.0
1,1,0,m12,mask,0.0,1.0,0.0
1,1,0,m13,mask,0.0,1.0,0.0
1,1,0,m14,mask,0.0,1.0,0.0
1,1,0,m15,mask,0.0,1.0,0.0
1,1,0,m16,mask,0.0,1.0,0.0
1,1,0,m17,mask,0.0,1.0,0.0
1,1,0,m18,mask,0.0,1.0,0.0
1,1,0,m19,mask,0.0,1.0,0.0
1,1,0,m20,mask,0.0,1.0,0.0
1,1,0,m21,mask,0.0,1.0,0.0
1,1,0,m22,mask,0.0,1.0,0.0
1,1,0,m23,mask,0.0,1.0,0.0
1,1,0,m24,mask,0.0,1.0,0.0
1,1,0,m25,mask,0.0,1.0,0.0
1,1,0,m26,mask,0.0,1.0,0.0
1,1,0,m27,mask,0.0,1.0,0.0
1,1,0,m28,mask,0.0,1.0,0.0
1,1,0,m29,mask,0.0,1.0,0.0
1,1,0,m30,mask,0.0,1.0,0.0
1,1,0,m31,mask,0.0,1.0,0.0
1,1,0,m32,mask,0.0,1.0,0.0
1,1,0,m33,mask,0.0,1.0,0.0
1,1,0,m34,mask,0.0,1.0,0.0
1,1,0,m35,mask,0.0,1.0,0.0
1,1,0,m36,mask,0.0,1.0,0.0
1,1,0,m37,mask,0.0,1.0,0.0
1,1,0,m38,mask,0.0,1.0,0.0
1,1,0,m39,mask,0.0,1.0,0.0
1,1,0,m40,mask,0.0,1.0,0.0
1,1,0,m41,mask,0.0,1.0,0.0
1,1,0,m42,mask,0.0,1.0,0.0
1,1,0,m43,mask,0.0,1.0,0.0
1,1,0,m44,mask,0.0,1.0,0.0
1,1,0,m45,mask,0.0,1.0,0.0
1,1,0,m46,mask,0.0,1.0,0.0
1,1,0,m47,mask,0.0,1.0,0.0
1,1,0,m48,mask,0.0,1.0,0.0
1,1,0,m49,mask,0.0,1.0,0.0
1,1,0,m50,mask,0.0,1.0,0.0
1,1,0,m51,mask,0.0,1.0,0.0
1,1,0,m52,mask,0.0,1.0,0.0
1,2,1,r0,raw_return,0.025486782534164375,1.0,0.0
1,2,1,r1,raw_return,0.009627455534999172,1.0,0.0
1,2,1,r2,raw_return,0.02138892209943151,1.0,0.0
1,2,1,r3,raw_return,0.015314327799947023,1.0,0.0
1,2,1,r4,raw_return,0.001059749603200089,1.0,0.0
1,2,1,r5,raw_return,0.013000314881960549,1.0,0.0
1,2,1,r6,raw_return,0.00456106210964208,1.0,0.0
1,2,1,r7,raw_return,0.011289316818540101,1.0,0.0
1,2,1,r8,raw_return,0.007649213645261625,1.0,0.0
1,2,1,r9,raw_return,0.0031496017483968897,1.0,0.0
1,2,1,r10,raw_return,0.0017237590504682885,1.0,0.0
1,2,1,r11,raw_return,0.022877931491042544,1.0,0.0
1,2,1,r12,raw_return,0.015405352014116943,1.0,0.0
1,2,1,r13,raw_return,0.005162056645858683,1.0,0.0
1,2,1,r14,raw_return,0.021046327439551534,1.0,0.0
1,2,1,r15,raw_return,0.010101965842884966,1.0,0.0
1,2,1,r16,raw_return,0.011686958237312865,1.0,0.0
1,2,1,r17,raw_return,0.007994603552648187,1.0,0.0
1,2,1,r18,raw_return,0.008312088554784169,1.0,0.0
1,2,1,r19,raw_return,0.0014283313470905342,1.0,0.0
1,2,1,r20,raw_return,0.016456321121901055,1.0,0.0
1,2,1,r21,raw_return,0.008834410762909101,1.0,0.0
1,2,1,r22,raw_return,0.002091952839113219,1.0,0.0
1,2,1,r23,raw_return,0.009937460385757732,1.0,0.0
1,2,1,r24,raw_return,0.028392667618216363,1.0,0.0
1,2,1,r25,raw_return,0.008502168300219637,1.0,0.0
1,2,1,r26,raw_return,0.01629527297316963,1.0,0.0
1,2,1,r27,raw_return,0.006943476164193271,1.0,0.0
1,2,1,r28,raw_return,0.007732187143199098,1.0,0.0
1,2,1,r29,raw_return,0.0035960325105324955,1.0,0.0
1,2,1,r30,raw_return,0.007082749005381629,1.0,0.0
1,2,1,r31,raw_return,0.005375263190533587,1.0,0.0
1,2,1,r32,raw_return,0.0015171622392390418,1.0,0.0
1,2,1,r33,raw_return,0.00898342161580149,1.0,0.0
1,2,1,r34,raw_return,0.017693906097515536,1.0,0.0
1,2,1,r35,raw_return,0.03066445789106365,1.0,0.0
1,2,1,r36,raw_return,0.005241453396287397,1.0,0.0
1,2,1,r37,raw_return,0.006582131407565612,1.0,0.0
1,2,1,r38,raw_return,0.009502249716145343,1.0,0.0
1,2,1,r39,raw_return,0.007939298888060876,1.0,0.0
1,2,1,r40,raw_return,0.006989656748344715,1.0,0.0
1,2,1,r41,raw_return,0.0010097348733615946,1.0,0.0
1,2,1,r42,raw_return,0.014917125839272558,1.0,0.0
1,2,1,r43,raw_return,0.004074127472208147,1.0,0.0
1,2,1,r44,raw_return,0.012430497904028925,1.0,0.0
1,2,1,r45,raw_return,0.007135530658983044,1.0,0.0
1,2,1,r46,raw_return,0.014543586614898232,1.0,0.0
1,2,1,r47,raw_return,0.014282429134502308,1.0,0.0
1,2,1,r48,raw_return,0.01541657844909423,1.0,0.0
1,2,1,r49,raw_return,0.01870998224418872,1.0,0.0
1,2,1,r50,raw_return,0.024775369709263032,1.0,0.0
1,2,1,r51,raw_return,0.0366556762610926,1.0,0.0
1,2,1,r52,raw_return,0.02491630736360821,1.0,0.0
1,2,1,m0,mask,0.0,1.0,0.0
1,2,1,m1,mask,0.0,1.0,0.0
1,2,1,m2,mask,0.0,1.0,0.0
1,2,1,m3,mask,0.0,1.0,0.0
1,2,1,m4,mask,0.0,1.0,0.0
1,2,1,m5,mask,0.0,1.0,0.0
1,2,1,m6,mask,0.0,1.0,0.0
1,2,1,m7,mask,0.0,1.0,0.0
1,2,1,m8,mask,0.0,1.0,0.0
1,2,1,m9,mask,0.0,1.0,0.0
1,2,1,m10,mask,0.0,1.0,0.0
1,2,1,m11,mask,0.0,1.0,0.0
1,2,1,m12,mask,0.0,1.0,0.0
1,2,1,m13,mask,0.0,1.0,0.0
1,2,1,m14,mask,0.0,1.0,0.0
1,2,1,m15,mask,0.0,1.0,0.0
1,2,1,m16,mask,0.0,1.0,0.0
1,2,1,m17,mask,0.0,1.0,0.0
1,2,1,m18,mask,0.0,1.0,0.0
1,2,1,m19,mask,0.0,1.0,0.0
1,2,1,m20,mask,0.0,1.0,0.0
1,2,1,m21,mask,0.0,1.0,0.0
1,2,1,m22,mask,0.0,1.0,0.0
1,2,1,m23,mask,0.0,1.0,0.0
1,2,1,m24,mask,0.0,1.0,0.0
1,2,1,m25,mask,0.0,1.0,0.0
1,2,1,m26,mask,0.0,1.0,0.0
1,2,1,m27,mask,0.0,1.0,0.0
1,2,1,m28,mask,0.0,1.0,0.0
1,2,1,m29,mask,0.0,1.0,0.0
1,2,1,m30,mask,0.0,1.0,0.0
1,2,1,m31,mask,0.0,1.0,0.0
1,2,1,m32,mask,0.0,1.0,0.0
1,2,1,m33,mask,0.0,1.0,0.0
1,2,1,m34,mask,0.0,1.0,0.0
1,2,1,m35,mask,0.0,1.0,0.0
1,2,1,m36,mask,0.0,1.0,0.0
1,2,1,m37,mask,0.0,1.0,0.0
1,2,1,m38,mask,0.0,1.0,0.0
1,2,1,m39,mask,0.0,1.0,0.0
1,2,1,m40,mask,0.0,1.0,0.0
1,2,1,m41,mask,0.0,1.0,0.0
1,2,1,m42,mask,0.0,1.0,0.0
1,2,1,m43,mask,0.0,1.0,0.0
1,2,1,m44,mask,0.0,1.0,0.0
1,2,1,m45,mask,0.0,1.0,0.0
1,2,1,m46,mask,0.0,1.0,0.0
1,2,1,m47,mask,0.0,1.0,0.0
1,2,1,m48,mask,0.0,1.0,0.0
1,2,1,m49,mask,0.0,1.0,0.0
1,2,1,m50,mask,0.0,1.0,0.0
1,2,1,m51,mask,0.0,1.0,0.0
1,2,1,m52,mask,0.0,1.0,0.0
2,0,-1,r0,raw_return,0.011686635090457458,1.0,0.0
2,0,-1,r1,raw_return,0.0076604777103930245,1.0,0.0
2,0,-1,r2,raw_return,0.013423940467619104,1.0,0.0
2,0,-1,r3,raw_return,0.000573153492432084,1.0,0.0
2,0,-1,r4,raw_return,0.012710284908287576,1.0,0.0
2,0,-1,r5,raw_return,0.0006237347787755425,1.0,0.0
2,0,-1,r6,raw_return,0.0029372492937909554,1.0,0.0
2,0,-1,r7,raw_return,0.016359823291415523,1.0,0.0
2,0,-1,r8,raw_return,0.004548033021503216,1.0,0.0
2,0,-1,r9,raw_return,0.0015871725887354842,1.0,0.0
2,0,-1,r10,raw_return,0.0023102889474839686,1.0,0.0
2,0,-1,r11,raw_return,0.02064115090976702,1.0,0.0
2,0,-1,r12,raw_return,0.0006274693577188373,1.0,0.0
2,0,-1,r13,raw_return,0.0013128644168318715,1.0,0.0
2,0,-1,r14,raw_return,0.008850083865965645,1.0,0.0
2,0,-1,r15,raw_return,0.012334392662954998,1.0,0.0
2,0,-1,r16,raw_return,0.0013399267519348542,1.0,0.0
2,0,-1,r17,raw_return,0.01115132460116365,1.0,0.0
2,0,-1,r18,raw_return,0.027211081358200318,1.0,0.0
2,0,-1,r19,raw_return,0.02038291352504166,1.0,0.0
2,0,-1,r20,raw_return,0.00832675909819227,1.0,0.0
2,0,-1,r21,raw_return,0.006260998035984813,1.0,0.0
2,0,-1,r22,raw_return,0.004078224155800853,1.0,0.0
2,0,-1,r23,raw_return,0.0003948380779029321,1.0,0.0
2,0,-1,r24,raw_return,0.0199989996770164,1.0,0.0
2,0,-1,r25,raw_return,0.003515073450220825,1.0,0.0
2,0,-1,r26,raw_return,0.017394901351237422,1.0,0.0
2,0,-1,r27,raw_return,0.009854255408274185,1.0,0.0
2,0,-1,r28,raw_return,0.0027477985338900906,1.0,0.0
2,0,-1,r29,raw_return,0.02667795498151463,1.0,0.0
2,0,-1,r30,raw_return,0.0035560561753964067,1.0,0.0
2,0,-1,r31,raw_return,0.014019655735501147,1.0,0.0
2,0,-1,r32,raw_return,0.001310563267503312,1.0,0.0
2,0,-1,r33,raw_return,0.02831308854764211,1.0,0.0
2,0,-1,r34,raw_return,0.009319499455045843,1.0,0.0
2,0,-1,r35,raw_return,0.01163620387679839,1.0,0.0
2,0,-1,r36,raw_return,0.0022814493437472265,1.0,0.0
2,0,-1,r37,raw_return,0.0024043610669286864,1.0,0.0
2,0,-1,r38,raw_return,0.007438166353589622,1.0,0.0
2,0,-1,r39,raw_return,0.003904258755635965,1.0,0.0
2,0,-1,r40,raw_return,0.02403695072971459,1.0,0.0
2,0,-1,r41,raw_return,0.013373880475264742,1.0,0.0
2,0,-1,r42,raw_return,0.017194823704616283,1.0,0.0
2,0,-1,r43,raw_return,0.017808213609230735,1.0,0.0
2,0,-1,r44,raw_return,0.0034579039818599996,1.0,0.0
2,0,-1,r45,raw_return,0.00904290979275538,1.0,0.0
2,0,-1,r46,raw_return,0.028220058251532464,1.0,0.0
2,0,-1,r47,raw_return,0.01863670802945853,1.0,0.0
2,0,-1,r48,raw_return,0.03336768345663222,1.0,0.0
2,0,-1,r49,raw_return,0.027992900222299794,1.0,0.0
2,0,-1,r50,raw_return,0.024171408894471825,1.0,0.0
2,0,-1,r51,raw_return,0.01798504607740324,1.0,0.0
2,0,-1,r52,raw_return,0.03786436631158722,1.0,0.0
2,0,-1,m0,mask,0.0,1.0,0.0
2,0,-1,m1,mask,0.0,1.0,0.0
2,0,-1,m2,mask,0.0,1.0,0.0
2,0,-1,m3,mask,0.0,1.0,0.0
2,0,-1,m4,mask,0.0,1.0,0.0
2,0,-1,m5,mask,0.0,1.0,0.0
2,0,-1,m6,mask,0.0,1.0,0.0
2,0,-1,m7,mask,0.0,1.0,0.0
2,0,-1,m8,mask,0.0,1.0,0.0
2,0,-1,m9,mask,0.0,1.0,0.0
2,0,-1,m10,mask,0.0,1.0,0.0
2,0,-1,m11,mask,0.0,1.0,0.0
2,0,-1,m12,mask,0.0,1.0,0.0
2,0,-1,m13,mask,0.0,1.0,0.0
2,0,-1,m14,mask,0.0,1.0,0.0
2,0,-1,m15,mask,0.0,1.0,0.0
2,0,-1,m16,mask,0.0,1.0,0.0
2,0,-1,m17,mask,0.0,1.0,0.0
2,0,-1,m18,mask,0.0,1.0,0.0
2,0,-1,m19,mask,0.0,1.0,0.0
2,0,-1,m20,mask,0.0,1.0,0.0
2,0,-1,m21,mask,0.0,1.0,0.0
2,0,-1,m22,mask,0.0,1.0,0.0
2,0,-1,m23,mask,0.0,1.0,0.0
2,0,-1,m24,mask,0.0,1.0,0.0
2,0,-1,m25,mask,0.0,1.0,0.0
2,0,-1,m26,mask,0.0,1.0,0.0
2,0,-1,m27,mask,0.0,1.0,0.0
2,0,-1,m28,mask,0.0,1.0,0.0
2,0,-1,m29,mask,0.0,1.0,0.0
2,0,-1,m30,mask,0.0,1.0,0.0
2,0,-1,m31,mask,0.0,1.0,0.0
2,0,-1,m32,mask,0.0,1.0,0.0
2,0,-1,m33,mask,0.0,1.0,0.0
2,0,-1,m34,mask,0.0,1.0,0.0
2,0,-1,m35,mask,0.0,1.0,0.0
2,0,-1,m36,mask,0.0,1.0,0.0
2,0,-1,m37,mask,0.0,1.0,0.0
2,0,-1,m38,mask,0.0,1.0,0.0
2,0,-1,m39,mask,0.0,1.0,0.0
2,0,-1,m40,mask,0.0,1.0,0.0
2,0,-1,m41,mask,0.0,1.0,0.0
2,0,-1,m42,mask,0.0,1.0,0.0
2,0,-1,m43,mask,0.0,1.0,0.0
2,0,-1,m44,mask,0.0,1.0,0.0
2,0,-1,m45,mask,0.0,1.0,0.0
2,0,-1,m46,mask,0.0,1.0,0.0
2,0,-1,m47,mask,0.0,1.0,0.0
2,0,-1,m48,mask,0.0,1.0,0.0
2,0,-1,m49,mask,0.0,1.0,0.0
2,0,-1,m50,mask,0.0,1.0,0.0
2,0,-1,m51,mask,0.0,1.0,0.0
2,0,-1,m52,mask,0.0,1.0,0.0
2,1,0,r0,raw_return,0.002231686213170178,0.9999999999999999,0.0
2,1,0,r1,raw_return,0.023157922554775723,0.9999999999999999,0.0
2,1,0,r2,raw_return,0.02218228429494775,0.9999999999999999,0.0
2,1,0,r3,raw_return,0.00911453259998234,0.9999999999999999,0.0
2,1,0,r4,raw_return,0.020585672803688795,0.9999999999999999,0.0
2,1,0,r5,raw_return,0.014389053322294785,0.9999999999999999,0.0
2,1,0,r6,raw_return,0.009986039825995248,0.9999999999999999,0.0
2,1,0,r7,raw_return,0.013082342389127007,0.9999999999999999,0.0
2,1,0,r8,raw_return,0.020960374387854246,0.9999999999999999,0.0
2,1,0,r9,raw_return,0.016570124608188054,0.9999999999999999,0.0
2,1,0,r10,raw_return,0.004536462061558268,0.9999999999999999,0.0
2,1,0,r11,raw_return,0.003953300744139142,0.9999999999999999,0.0
2,1,0,r12,raw_return,0.0126192286201549,0.9999999999999999,0.0
2,1,0,r13,raw_return,0.005190430040149295,0.9999999999999999,0.0
2,1,0,r14,raw_return,0.013618541093885142,0.9999999999999999,0.0
2,1,0,r15,raw_return,0.008306632196412466,0.9999999999999999,0.0
2,1,0,r16,raw_return,0.012516003781114705,0.9999999999999999,0.0
2,1,0,r17,raw_return,0.007286279576303059,0.9999999999999999,0.0
2,1,0,r18,raw_return,0.0050380372745567,0.9999999999999999,0.0
2,1,0,r19,raw_return,0.00701772391711711,0.9999999999999999,0.0
2,1,0,r20,raw_return,0.012985275762126549,0.9999999999999999,0.0
2,1,0,r21,raw_return,0.011794502446222396,0.9999999999999999,0.0
2,1,0,r22,raw_return,0.004414535595115013,0.9999999999999999,0.0
2,1,0,r23,raw_return,0.009773457886476536,0.9999999999999999,0.0
2,1,0,r24,raw_return,0.00246449874764221,0.9999999999999999,0.0
2,1,0,r25,raw_return,0.00790574595916405,0.9999999999999999,0.0
2,1,0,r26,raw_return,0.003950386290969618,0.9999999999999999,0.0
2,1,0,r27,raw_return,0.010877842294246876,0.9999999999999999,0.0
2,1,0,r28,raw_return,0.007742035003029741,0.9999999999999999,0.0
2,1,0,r29,raw_return,0.005410482110186422,0.9999999999999999,0.0
2,1,0,r30,raw_return,0.017113242172752507,0.9999999999999999,0.0
2,1,0,r31,raw_return,0.016421798365961877,0.9999999999999999,0.0
2,1,0,r32,raw_return,0.00678838682390051,0.9999999999999999,0.0
2,1,0,r33,raw_return,0.008274815868016958,0.9999999999999999,0.0
2,1,0,r34,raw_return,0.02820693675201619,0.9999999999999999,0.0
2,1,0,r35,raw_return,0.014498014139004227,0.9999999999999999,0.0
2,1,0,r36,raw_return,0.015578785975980282,0.9999999999999999,0.0
2,1,0,r37,raw_return,0.00708567531411245,0.9999999999999999,0.0
2,1,0,r38,raw_return,0.013731108404859697,0.9999999999999999,0.0
2,1,0,r39,raw_return,0.0205681303817546,0.9999999999999999,0.0
