fold,source_row_position,source_index,ID
1,6199,43932,78551
1,6235,44149,78947
1,6237,44167,78983
1,6238,44178,79002
1,6310,44639,79836
1,6315,44675,79898
1,6342,44874,80262
1,6372,45122,80675
1,6390,45274,80950
1,6402,45385,81112
1,6458,45818,81889
1,6557,46495,83101
1,6610,46843,83763
1,6622,46889,83842
1,6650,47105,84243
1,6692,47413,84824
1,6693,47415,84827
1,6750,47767,85464
1,6762,47847,85623
1,6771,47906,85732
1,6788,48097,86083
1,6909,48975,87668
1,6921,49029,87770
1,6930,49099,87905
1,6931,49104,87914
1,7052,49905,89325
1,7075,50094,89652
1,7079,50104,89670
1,7084,50134,89722
1,7099,50222,89874
1,7176,50722,90761
1,7179,50739,90790
1,7181,50761,90833
1,7196,50880,91033
1,7197,50884,91039
1,7305,51671,92486
1,7354,51979,93056
1,7371,52115,93297
1,7419,52436,93895
1,7487,52862,94709
1,7569,53372,95629
1,7589,53482,95819
1,7609,53629,96070
1,7656,53996,96730
1,7669,54068,96846
1,7672,54084,96875
1,7680,54156,96991
1,7709,54364,97358
1,7739,54563,97720
1,7748,54626,97827
1,7763,54730,98009
1,7768,54787,98107
1,7769,54809,98144
1,7790,54947,98396
1,7815,55091,98635
1,7874,55506,99358
1,8047,56665,101428
1,8158,57594,103060
1,8173,57666,103195
1,8197,57815,103448
1,8208,57853,103523
1,8296,58517,104686
1,8308,58576,104783
1,8329,58706,105014
1,8372,59068,105700
1,8412,59379,106259
1,8464,59791,106999
1,8480,59912,107211
1,8528,60187,107694
1,8538,60245,107801
1,8559,60402,108091
1,8574,60493,108260
1,8610,60739,108700
1,8614,60770,108765
1,8661,61048,109248
1,8772,61778,110564
1,8818,62151,111241
1,8846,62379,111663
1,8857,62441,111778
1,8867,62498,111875
1,8878,62558,111974
1,8895,62631,112096
1,8984,63189,113096
1,8990,63214,113139
1,9034,63531,113668
1,9048,63630,113826
1,9095,63956,114352
1,9105,64037,114497
1,9134,64216,114813
1,9148,64331,114994
1,9174,64439,115175
1,9212,64742,115707
1,9229,64877,115968
1,9272,65194,116521
1,9283,65245,116623
1,9293,65351,116800
1,9312,65456,116990
1,9401,66021,117966
1,9448,66373,118582
1,9461,66434,118675
1,9476,66544,118869
1,9548,66949,119629
1,9561,67027,119754
1,9684,67950,121396
1,9701,68062,121582
1,9706,68093,121640
1,9776,68680,122700
1,9870,69308,123809
1,9886,69380,123921
1,9920,69584,124317
1,9923,69600,124352
1,10004,70184,125356
1,10051,70467,125866
1,10086,70721,126353
1,10093,70758,126414
1,10112,70904,126659
1,10136,71088,127006
1,10251,71887,128405
1,10301,72189,128910
1,10305,72203,128934
1,10344,72487,129427
1,10393,72921,130181
1,10425,73124,130544
1,10435,73189,130651
1,10452,73340,130893
1,10522,73760,131624
1,10602,74315,132597
1,10615,74425,132792
1,10632,74528,132988
1,10656,74729,133330
1,10718,75092,133936
1,10839,76007,135552
1,10924,76568,136571
1,10928,76588,136607
1,10939,76650,136713
1,10947,76714,136835
1,11039,77307,137956
1,11065,77505,138285
1,11124,77954,139105
1,11261,79064,141189
1,11271,79140,141329
1,11321,79544,142075
1,11352,79711,142362
1,11363,79773,142471
1,11439,80285,143366
1,11454,80389,143542
1,11488,80644,144014
1,11546,81075,144798
1,11605,81506,145545
1,11629,81690,145870
1,11668,81950,146336
1,11682,82076,146553
1,11714,82299,146943
1,11777,82690,147662
1,11792,82791,147850
1,11794,82799,147868
1,11800,82838,147939
1,11808,82879,148003
1,11836,83087,148386
1,11934,83773,149593
1,11945,83908,149846
1,11954,83980,149967
1,11993,84373,150697
1,11997,84386,150716
1,12014,84511,150936
1,12087,85073,151909
1,12149,85517,152681
1,12159,85563,152763
1,12170,85642,152888
1,12204,85855,153257
1,12219,86002,153541
1,12273,86362,154179
1,12284,86510,154427
1,12317,86701,154768
1,12321,86726,154812
1,12364,86949,155250
1,12429,87369,155998
1,12470,87647,156494
1,12516,87928,156985
1,12534,88014,157125
1,12562,88227,157503
1,12584,88389,157801
1,12589,88449,157898
1,12631,88907,158672
1,12725,89464,159637
1,12810,90131,160797
1,12858,90485,161434
1,12869,90557,161583
1,12881,90681,161820
1,12922,90978,162325
1,12941,91089,162546
1,12952,91160,162685
1,12988,91448,163178
1,13001,91506,163259
1,13055,91956,164033
1,13094,92222,164508
1,13139,92488,164998
1,13149,92532,165082
1,13158,92567,165141
1,13173,92715,165397
1,13255,93349,166542
1,13319,93763,167306
1,13344,93949,167652
1,13401,94438,168523
1,13483,94989,169470
1,13517,95270,169949
1,13556,95621,170589
1,13566,95699,170728
1,13570,95710,170751
1,13600,95925,171163
1,13644,96207,171650
1,13686,96496,172149
1,13703,96564,172263
1,13757,96971,173040
1,13779,97135,173328
1,13780,97137,173332
1,13813,97302,173640
1,13839,97480,173939
1,13941,98137,175113
1,13992,98479,175763
1,13999,98559,175921
1,14101,99193,177095
1,14104,99206,177116
1,14110,99268,177227
1,14187,99754,178116
1,14233,100158,178801
1,14235,100164,178810
1,14267,100395,179216
1,14304,100624,179623
1,14317,100709,179783
1,14368,101098,180457
1,14406,101329,180881
1,14423,101462,181126
1,14433,101505,181206
1,14438,101516,181229
1,14456,101670,181493
1,14473,101804,181734
1,14483,101904,181892
1,14490,101971,182030
1,14515,102203,182403
1,14524,102284,182527
1,14536,102386,182709
1,14595,102853,183489
1,14597,102858,183494
1,14624,103006,183760
1,14641,103136,183992
1,14664,103272,184245
1,14671,103305,184312
1,14694,103512,184687
1,14697,103531,184721
1,14743,103824,185233
1,14780,104081,185712
1,14786,104147,185836
1,14869,104771,186969
1,14873,104805,187026
1,14927,105323,187966
1,14928,105326,187971
1,14930,105336,187992
1,14990,105695,188593
1,15009,105809,188779
1,15026,105877,188905
1,15059,106108,189331
1,15069,106150,189409
1,15099,106350,189792
1,15115,106421,189913
1,15135,106549,190135
1,15162,106765,190536
1,15193,106963,190875
1,15233,107295,191452
1,15267,107614,192017
1,15306,107903,192576
1,15343,108251,193205
1,15395,108538,193719
1,15402,108568,193789
1,15470,109022,194588
1,15505,109245,194963
1,15523,109350,195154
1,15527,109416,195275
1,15559,109588,195573
1,15627,110021,196331
1,15666,110254,196759
1,15691,110426,197044
1,15723,110622,197383
1,15737,110747,197590
1,15752,110860,197784
1,15768,111036,198110
1,15869,111775,199416
1,15892,111922,199690
1,15896,111963,199748
1,15924,112162,200140
1,15946,112291,200384
1,16020,112763,201250
1,16036,112893,201450
1,16066,113064,201734
1,16074,113101,201807
1,16089,113188,201954
1,16106,113342,202241
1,16114,113394,202330
1,16147,113609,202715
1,16150,113632,202770
1,16154,113667,202829
1,16159,113731,202939
1,16173,113861,203166
1,16209,114009,203432
1,16213,114034,203470
1,16237,114176,203722
1,16295,114523,204318
1,16304,114561,204398
1,16328,114732,204704
1,16337,114797,204807
1,16372,115044,205261
1,16401,115288,205678
1,16405,115322,205742
1,16411,115355,205809
1,16439,115634,206291
1,16495,116069,207019
1,16508,116175,207221
1,16554,116540,207832
1,16611,117018,208705
1,16636,117219,209054
1,16638,117229,209074
1,16642,117282,209165
1,16672,117563,209647
1,16855,118817,211907
1,16908,119192,212568
1,16912,119227,212624
1,16946,119496,213101
1,16997,119736,213538
1,17013,119824,213706
1,17016,119829,213718
1,17035,119970,213984
1,17042,120022,214074
1,17192,121107,216076
1,17253,121536,216803
1,17264,121642,217001
1,17283,121727,217138
1,17324,121965,217568
1,17350,122120,217841
1,17358,122175,217933
1,17373,122263,218090
1,17407,122500,218525
1,17422,122559,218636
1,17441,122687,218852
1,17461,122842,219112
1,17503,123115,219602
1,17619,123948,221107
1,17653,124138,221439
1,17672,124258,221647
1,17717,124563,222154
1,17742,124727,222437
1,17845,125383,223564
1,17897,125808,224305
1,17926,126047,224767
1,17957,126224,225056
1,17976,126411,225385
1,18029,126789,226030
1,18034,126825,226101
1,18071,127082,226568
1,18096,127283,226925
1,18111,127398,227112
1,18255,128430,228986
1,18261,128474,229057
1,18313,128828,229656
1,18360,129143,230237
1,18364,129217,230387
1,18368,129273,230484
1,18391,129453,230750
1,18436,129767,231315
1,18462,129947,231617
1,18473,130038,231768
1,18490,130218,232086
1,18524,130450,232514
1,18580,130827,233155
1,18594,130945,233373
1,18604,131013,233506
1,18625,131153,233753
1,18672,131527,234363
1,18681,131584,234474
1,18714,131831,234913
1,18735,131949,235117
1,18797,132443,235994
1,18798,132448,236005
1,18912,133135,237248
1,18941,133392,237739
1,19000,133796,238445
1,19010,133875,238584
1,19022,133957,238730
1,19088,134408,239518
1,19140,134692,240004
1,19236,135360,241183
1,19241,135410,241278
1,19256,135512,241460
1,19284,135760,241894
1,19344,136130,242590
1,19365,136306,242930
1,19376,136379,243044
1,19536,137523,245092
1,19614,138040,245992
1,19623,138111,246123
1,19646,138275,246427
1,19705,138671,247142
1,19712,138751,247271
1,19736,138878,247469
1,19742,138931,247560
1,19822,139487,248570
1,19827,139519,248627
1,19835,139558,248704
1,19838,139591,248768
1,19894,139972,249433
1,19913,140077,249611
1,19951,140332,250082
1,19964,140414,250222
1,19966,140423,250234
1,20008,140772,250887
1,20016,140822,250970
1,20021,140890,251094
1,20102,141403,252024
1,20105,141424,252055
1,20107,141427,252061
1,20108,141443,252086
1,20118,141503,252208
1,20119,141508,252215
1,20134,141607,252390
1,20164,141793,252724
1,20165,141798,252731
1,20202,142072,253191
1,20233,142293,253597
1,20237,142330,253680
1,20239,142339,253694
1,20240,142361,253740
1,20245,142426,253845
1,20305,142827,254575
1,20323,142948,254796
1,20367,143277,255380
1,20406,143540,255806
1,20448,143895,256477
1,20457,143962,256593
1,20468,144030,256717
1,20478,144093,256826
1,20521,144353,257297
1,20527,144385,257356
1,20558,144635,257814
1,20603,145050,258570
1,20627,145214,258857
1,20664,145432,259261
1,20710,145770,259916
1,20738,145950,260254
1,20762,146099,260520
1,20765,146116,260548
1,20770,146161,260624
1,20781,146247,260779
1,20909,147203,262466
1,20973,147757,263442
1,21075,148457,264693
1,21080,148480,264731
1,21114,148729,265211
1,21155,148974,265634
1,21179,149150,265958
1,21231,149460,266529
1,21279,149837,267214
1,21304,149983,267475
1,21339,150216,267873
1,21366,150424,268281
1,21478,151121,269533
1,21502,151303,269853
1,21536,151563,270346
1,21538,151571,270358
1,21572,151772,270713
1,21577,151792,270754
1,21580,151817,270796
1,21593,151895,270941
1,21604,151996,271134
1,21654,152292,271671
1,21691,152587,272213
1,21698,152643,272328
1,21709,152684,272412
1,21720,152734,272523
1,21806,153336,273599
1,21839,153545,273982
1,21842,153576,274042
1,21998,154703,276074
1,22004,154724,276108
1,22010,154756,276165
1,22124,155558,277627
1,22129,155578,277664
1,22142,155663,277810
1,22234,156327,279028
1,22238,156344,279054
1,22259,156546,279416
1,22338,157067,280346
1,22348,157118,280435
1,22363,157233,280648
1,22393,157473,281092
1,22426,157722,281554
1,22454,157924,281926
1,22469,158016,282093
1,22472,158030,282119
1,22480,158070,282195
1,22506,158277,282551
1,22580,158843,283530
1,22583,158853,283548
1,22620,159125,284019
1,22628,159164,284094
1,22646,159270,284324
1,22678,159505,284794
1,22685,159536,284848
1,22700,159606,284963
1,22730,159905,285484
1,22741,159992,285650
1,22749,160058,285775
1,22777,160274,286137
1,22784,160314,286215
1,22826,160544,286620
1,22843,160611,286752
1,22892,161011,287481
1,23041,162013,289242
1,23068,162182,289562
1,23123,162575,290250
1,23226,163291,291468
1,23256,163422,291704
1,23263,163461,291764
1,23273,163546,291926
1,23276,163570,291967
1,23298,163711,292221
1,23335,163972,292735
1,23364,164170,293104
1,23374,164241,293228
1,23381,164291,293324
1,23431,164640,293919
1,23464,164896,294357
1,23487,165086,294701
1,23501,165195,294882
1,23569,165762,295847
1,23587,165874,296031
1,23599,165959,296204
1,23652,166406,297054
1,23717,166807,297762
1,23760,167086,298232
1,23808,167455,298896
1,23821,167545,299066
1,23922,168344,300508
1,23925,168359,300538
1,23959,168640,301044
1,23960,168642,301047
1,23987,168790,301280
1,24004,168949,301546
1,24010,169050,301705
1,24068,169498,302530
1,24090,169651,302797
1,24094,169657,302804
1,24113,169774,303034
1,24145,169969,303374
1,24183,170271,303973
1,24244,170660,304628
1,24259,170749,304797
1,24266,170787,304870
1,24301,171034,305316
1,24318,171187,305584
1,24376,171585,306307
1,24486,172387,307785
1,24561,172885,308701
1,24591,173092,309096
1,24687,173770,310294
1,24688,173775,310303
1,24747,174149,310986
1,24759,174252,311166
1,24825,174706,311975
1,24830,174764,312069
1,24865,175034,312542
1,24873,175080,312621
1,24879,175104,312669
1,24888,175133,312730
1,24965,175661,313647
1,24970,175672,313668
1,24996,175828,313931
1,25008,175976,314207
1,25028,176145,314511
1,25070,176431,315020
1,25072,176434,315025
1,25094,176550,315224
1,25099,176585,315294
1,25128,176798,315668
1,25175,177081,316165
1,25186,177195,316357
1,25208,177396,316722
1,25236,177568,317032
1,25272,177829,317512
1,25285,177894,317630
1,25317,178170,318120
1,25333,178267,318263
1,25408,178808,319264
1,25412,178823,319286
1,25427,178908,319437
1,25439,179020,319641
1,25441,179033,319666
1,25468,179220,319998
1,25502,179409,320327
1,25601,180185,321720
1,25604,180218,321777
1,25665,180743,322744
1,25676,180800,322832
1,25761,181411,323908
1,25791,181684,324404
1,25794,181705,324436
1,25829,181976,324916
1,25834,182009,324972
1,25887,182442,325770
1,25892,182472,325829
1,25897,182521,325917
1,25908,182572,326006
1,25920,182666,326185
1,25974,183013,326775
1,25986,183078,326879
1,26003,183265,327206
1,26016,183340,327343
1,26115,183972,328388
1,26135,184124,328664
1,26146,184190,328783
1,26175,184403,329138
1,26183,184440,329205
1,26228,184748,329767
1,26281,185120,330408
1,26284,185132,330432
1,26299,185233,330606
1,26305,185299,330729
1,26431,186266,332421
1,26445,186362,332609
1,26451,186388,332661
1,26471,186593,333043
1,26477,186652,333179
1,26488,186746,333340
1,26530,187060,333916
1,26544,187146,334077
1,26571,187356,334486
1,26642,187903,335405
1,26672,188171,335848
1,26753,188658,336738
1,26833,189427,338147
1,26872,189637,338527
1,26877,189660,338567
1,26930,189992,339167
1,26946,190136,339417
1,27029,190688,340383
1,27038,190730,340451
1,27039,190734,340456
1,27060,190848,340686
1,27065,190887,340749
1,27077,190991,340938
1,27078,190994,340943
1,27093,191158,341240
1,27098,191211,341342
1,27155,191675,342172
1,27166,191774,342351
1,27181,191888,342552
1,27250,192398,343453
1,27267,192511,343652
1,27343,193071,344611
1,27349,193095,344651
1,27350,193099,344659
1,27361,193169,344810
1,27403,193482,345329
1,27436,193709,345742
1,27450,193792,345894
1,27465,193862,345999
1,27468,193886,346035
1,27489,194004,346251
1,27503,194096,346433
1,27523,194231,346687
1,27531,194303,346809
1,27603,194910,347853
1,27611,194961,347948
1,27625,195014,348041
1,27672,195387,348698
1,27715,195760,349368
1,27719,195824,349481
1,27832,196678,350989
1,28015,197898,353150
1,28029,197964,353264
1,28031,197973,353278
1,28074,198249,353798
1,28084,198316,353907
1,28101,198467,354154
1,28110,198530,354268
1,28115,198604,354400
1,28121,198635,354459
1,28258,199552,356070
1,28278,199728,356371
1,28300,199950,356751
1,28320,200037,356900
1,28366,200389,357551
1,28377,200461,357706
1,28412,200692,358135
1,28434,200818,358349
1,28443,200882,358457
1,28562,201623,359789
1,28578,201706,359943
1,28606,201874,360235
1,28620,201955,360395
1,28631,201995,360462
1,28670,202231,360867
1,28689,202336,361041
1,28698,202394,361147
1,28729,202663,361606
1,28783,202983,362217
1,28813,203201,362609
1,28863,203627,363365
1,28869,203653,363414
1,28939,204193,364413
1,28969,204408,364802
1,28979,204510,364980
1,28980,204511,364981
1,28988,204572,365084
1,29016,204793,365483
1,29019,204804,365502
1,29023,204824,365533
1,29024,204829,365542
1,29071,205140,366070
1,29085,205245,366253
1,29091,205310,366381
1,29104,205362,366465
1,29109,205440,366616
1,29172,205848,367368
1,29175,205864,367402
1,29180,205893,367450
1,29210,206062,367759
1,29281,206551,368664
1,29314,206750,369050
1,29354,207030,369576
1,29388,207274,369997
1,29399,207379,370185
1,29401,207387,370197
1,29479,207895,371151
1,29487,207966,371266
1,29522,208268,371854
1,29541,208412,372124
1,29551,208496,372283
1,29554,208514,372328
1,29609,208986,373178
1,29692,209584,374346
1,29702,209684,374529
1,29714,209783,374696
1,29745,209984,375066
1,29758,210071,375248
1,29761,210088,375279
1,29825,210565,376103
1,29916,211211,377290
1,29920,211254,377370
1,29969,211574,377925
1,30036,212102,378835
1,30089,212448,379461
1,30115,212617,379749
1,30186,213157,380696
1,30199,213263,380869
1,30206,213340,381008
1,30227,213494,381271
1,30233,213560,381374
1,30280,213853,381880
1,30389,214655,383304
1,30410,214790,383545
1,30421,214899,383705
1,30467,215265,384354
1,30473,215342,384491
1,30554,216095,385802
1,30557,216139,385897
1,30559,216155,385919
1,30584,216307,386190
1,30589,216328,386227
1,30605,216410,386375
1,30634,216620,386769
1,30645,216703,386916
1,30712,217135,387645
1,30718,217157,387678
1,30811,217888,388999
1,30905,218472,390034
1,30929,218617,390290
1,30984,219123,391188
1,30996,219181,391291
1,31027,219422,391720
1,31071,219842,392486
1,31102,220025,392782
1,31107,220066,392857
1,31113,220097,392912
1,31164,220440,393542
1,31223,220823,394197
1,31225,220846,394235
1,31243,220992,394487
1,31244,220997,394495
1,31262,221129,394731
1,31268,221209,394868
1,31334,221705,395763
1,31416,222353,396933
1,31438,222515,397214
1,31513,222993,398059
1,31585,223538,399063
1,31626,223811,399549
1,31724,224434,400598
1,31737,224529,400760
1,31738,224539,400785
1,31750,224587,400869
1,31751,224594,400881
1,31769,224734,401116
1,31828,225107,401804
1,31865,225374,402274
1,31925,225788,403002
1,31964,226051,403514
1,31977,226145,403669
1,31985,226190,403741
1,32041,226580,404427
1,32043,226593,404449
1,32049,226639,404541
1,32076,226820,404873
1,32113,227086,405365
1,32164,227448,406018
1,32169,227470,406052
1,32296,228469,407810
1,32318,228643,408098
1,32341,228830,408428
1,32342,228840,408448
1,32356,228969,408679
1,32464,229683,409984
1,32550,230369,411219
1,32555,230408,411291
1,32568,230489,411437
1,32575,230518,411486
1,32659,231104,412516
1,32725,231497,413202
1,32727,231505,413216
1,32738,231581,413372
1,32792,231936,414047
1,32793,231956,414084
1,32812,232085,414324
1,32848,232326,414735
1,32911,232759,415509
1,32935,232927,415801
1,32946,233011,415962
1,32971,233135,416183
1,32985,233219,416333
1,33004,233324,416527
1,33013,233370,416603
1,33073,233832,417436
1,33078,233871,417494
1,33086,233909,417559
1,33110,234060,417846
1,33235,235077,419608
1,33287,235419,420242
1,33298,235474,420342
1,33320,235652,420678
1,33333,235730,420816
1,33371,236012,421280
1,33423,236370,421936
1,33435,236455,422076
1,33448,236531,422213
1,33457,236579,422292
1,33461,236624,422370
1,33467,236666,422443
1,33507,236956,422961
1,33539,237158,423341
1,33549,237231,423475
1,33641,237937,424786
1,33675,238135,425110
1,33740,238637,426034
1,33750,238693,426147
1,33764,238762,426269
1,33775,238838,426400
1,33841,239304,427215
1,33865,239501,427592
1,33892,239681,427885
1,33923,239897,428253
1,33961,240187,428758
1,34060,240828,429929
1,34069,240871,430004
1,34090,240998,430204
1,34136,241328,430801
1,34188,241670,431419
1,34247,242114,432214
1,34252,242143,432261
1,34323,242625,433101
1,34344,242774,433368
1,34345,242778,433374
1,34388,243075,433865
1,34424,243336,434306
1,34458,243589,434751
1,34461,243610,434784
1,34490,243842,435195
1,34499,243890,435282
1,34504,243942,435369
1,34527,244105,435660
1,34552,244284,436000
1,34615,244705,436732
1,34649,244963,437196
1,34833,246100,439281
1,34843,246157,439385
1,34898,246496,439966
1,34941,246840,440582
1,35054,247551,441838
1,35058,247570,441875
1,35116,247999,442612
1,35139,248117,442825
1,35180,248406,443351
1,35213,248762,443992
1,35260,249121,444625
1,35286,249362,445048
1,35312,249570,445429
1,35342,249816,445854
1,35347,249858,445933
1,35367,249986,446149
1,35376,250038,446262
1,35401,250255,446632
1,35422,250391,446856
1,35423,250402,446871
1,35427,250420,446899
1,35539,251205,448295
1,35555,251335,448518
1,35607,251736,449249
1,35610,251746,449264
1,35611,251749,449267
1,35614,251758,449282
1,35670,252109,449877
1,35708,252320,450243
1,35720,252390,450361
1,35742,252548,450628
1,35747,252567,450657
1,35786,252823,451136
1,35815,253068,451564
1,35859,253308,451992
1,35863,253326,452029
1,35876,253400,452148
1,35917,253676,452626
1,35920,253686,452643
1,35980,254110,453407
1,35986,254169,453519
1,36079,254874,454732
1,36110,255089,455104
1,36119,255145,455208
1,36190,255654,456143
1,36201,255716,456262
1,36217,255840,456485
1,36285,256280,457285
1,36299,256374,457448
1,36300,256385,457466
1,36412,257124,458813
1,36464,257458,459402
1,36499,257632,459710
1,36520,257779,459979
1,36563,258154,460672
1,36602,258398,461079
1,36609,258451,461161
1,36612,258466,461187
1,36616,258511,461274
1,36633,258602,461467
1,36634,258611,461479
1,36665,258812,461829
1,36690,258966,462091
1,36698,259019,462189
1,36759,259515,463073
1,36764,259542,463117
1,36834,260112,464145
1,36921,260704,465215
1,36949,260848,465453
1,36979,261116,465936
1,37119,262090,467689
1,37139,262219,467932
1,37168,262420,468289
1,37201,262638,468661
1,37227,262866,469105
1,37252,263084,469498
1,37380,263935,471040
1,37390,264002,471170
1,37438,264259,471666
1,37494,264661,472389
1,37544,265033,473055
1,37628,265620,474151
1,37674,265930,474719
1,37688,266034,474920
1,37730,266378,475526
1,37769,266674,476084
1,37976,268075,478570
1,38023,268333,479028
1,38032,268393,479142
1,38076,268769,479813
1,38088,268873,479998
1,38139,269183,480535
1,38143,269239,480645
1,38165,269346,480836
1,38166,269367,480872
1,38223,269914,481871
1,38242,270060,482136
1,38277,270340,482623
1,38295,270466,482849
1,38378,271053,483885
1,38409,271212,484192
1,38535,272105,485777
1,38561,272301,486113
1,38591,272512,486483
1,38607,272646,486718
1,38617,272765,486934
1,38639,272937,487270
1,38658,273102,487587
1,38671,273204,487776
1,38684,273287,487935
1,38706,273456,488230
1,38713,273493,488286
1,38723,273544,488367
1,38927,274964,490854
1,38929,274982,490886
1,38940,275045,490998
1,38944,275057,491021
1,38952,275146,491193
1,38960,275178,491245
1,38991,275366,491588
1,39034,275605,491990
1,39070,275832,492402
1,39098,276069,492798
1,39130,276274,493166
1,39144,276345,493305
1,39208,276880,494264
1,39220,276970,494414
1,39261,277273,494927
1,39352,277849,495979
1,39389,278174,496580
1,39507,278921,497905
1,39598,279576,499064
1,39607,279637,499164
1,39637,279793,499447
1,39651,279886,499612
1,39657,279932,499690
1,39672,280066,499921
1,39716,280407,500518
1,39764,280816,501259
1,39767,280827,501280
1,39787,281009,501598
1,39799,281131,501808
1,39854,281546,502578
1,39862,281644,502763
1,39920,282021,503445
1,39922,282070,503541
1,39964,282361,504045
1,40027,282798,504831
1,40032,282854,504931
1,40076,283193,505529
1,40085,283254,505628
1,40101,283371,505819
1,40110,283431,505920
1,40121,283544,506115
1,40137,283614,506243
1,40199,283950,506855
1,40320,284840,508405
1,40352,285033,508734
1,40414,285390,509375
1,40432,285480,509527
1,40485,285858,510172
1,40523,286049,510503
1,40527,286080,510562
1,40560,286255,510881
1,40578,286372,511087
1,40601,286531,511370
1,40626,286701,511664
1,40654,286908,512035
1,40689,287122,512407
1,40707,287253,512634
1,40709,287265,512652
1,40746,287482,513021
1,40837,288118,514134
1,40853,288229,514315
1,40894,288468,514740
1,40931,288721,515155
1,40941,288781,515270
1,40955,288915,515511
1,40979,289081,515779
1,41010,289277,516140
1,41092,289831,517153
1,41102,289950,517364
1,41159,290262,517961
1,41170,290327,518075
1,41228,290734,518819
1,41302,291256,519751
1,41320,291347,519890
1,41336,291489,520177
1,41340,291551,520298
1,41343,291569,520328
1,41427,292247,521553
1,41479,292669,522297
1,41482,292686,522331
1,41492,292763,522456
1,41550,293134,523140
1,41562,293265,523380
1,41581,293408,523648
