fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share,rank_within_fold,top10_membership_count,stable_top10,mean_abs_shap_macro,median_rank,min_rank,max_rank
1,0,-1,r19,raw_return,0.02062243023458723,1.0000000000000002,0.0,15.0,1.0,False,0.020708152591039836,11.0,8.0,15.0
1,0,-1,r43,raw_return,0.01929482647363693,1.0000000000000002,0.0,16.0,1.0,False,0.019678273654106307,15.0,7.0,16.0
1,0,-1,r30,raw_return,0.01760946717637489,1.0000000000000002,0.0,17.0,0.0,False,0.009466495558452455,33.0,17.0,38.0
1,0,-1,r35,raw_return,0.016438008242652357,1.0000000000000002,0.0,18.0,0.0,False,0.013612961867138437,20.0,18.0,25.0
1,0,-1,r7,raw_return,0.015661081919337447,1.0000000000000002,0.0,19.0,0.0,False,0.015832604531092025,18.0,17.0,19.0
1,0,-1,r2,raw_return,0.015119050768225862,1.0000000000000002,0.0,20.0,0.0,False,0.012585677665105321,20.0,20.0,24.0
1,0,-1,r0,raw_return,0.013562698068944883,1.0000000000000002,0.0,21.0,0.0,False,0.011436275167429814,24.0,21.0,26.0
1,0,-1,r45,raw_return,0.012432977742209915,1.0000000000000002,0.0,22.0,0.0,False,0.01017987850085107,25.0,22.0,29.0
1,0,-1,r4,raw_return,0.012315222487421125,1.0000000000000002,0.0,23.0,0.0,False,0.011213233637967885,23.0,22.0,28.0
1,0,-1,r39,raw_return,0.01169664583089616,1.0000000000000002,0.0,24.0,0.0,False,0.006289962405854264,37.0,24.0,41.0
1,0,-1,r17,raw_return,0.010346188658346364,1.0000000000000002,0.0,25.0,0.0,False,0.010132350953323719,26.0,25.0,27.0
1,0,-1,r14,raw_return,0.00991419703136853,1.0000000000000002,0.0,26.0,0.0,False,0.008719823359733104,30.0,26.0,32.0
1,0,-1,r31,raw_return,0.00943894513705527,1.0000000000000002,0.0,27.0,0.0,False,0.014299843935631848,19.0,14.0,27.0
1,0,-1,r20,raw_return,0.009174218081214349,1.0000000000000002,0.0,28.0,0.0,False,0.007853817948189923,31.0,28.0,34.0
1,0,-1,r26,raw_return,0.007400978108551498,1.0000000000000002,0.0,29.0,0.0,False,0.014467696987168285,16.0,15.0,29.0
1,0,-1,r25,raw_return,0.006609889106475748,1.0000000000000002,0.0,30.0,0.0,False,0.007396775411999897,30.0,21.0,39.0
1,0,-1,r34,raw_return,0.006505386512581026,1.0000000000000002,0.0,31.0,0.0,False,0.009974541021886276,28.0,18.0,31.0
1,0,-1,r16,raw_return,0.006271427076753753,1.0000000000000002,0.0,32.0,0.0,False,0.0030998926007682714,47.0,32.0,48.0
1,0,-1,r38,raw_return,0.00618700860347235,1.0000000000000002,0.0,33.0,0.0,False,0.005457063723613222,33.0,33.0,46.0
1,0,-1,r1,raw_return,0.006012464171482861,1.0000000000000002,0.0,34.0,0.0,False,0.006484744063182006,34.0,32.0,35.0
1,0,-1,r42,raw_return,0.005926559542984023,1.0000000000000002,0.0,35.0,0.0,False,0.010556304642334528,29.0,17.0,35.0
1,0,-1,r8,raw_return,0.005899285410777338,1.0000000000000002,0.0,36.0,0.0,False,0.006072527701392574,35.0,30.0,36.0
1,0,-1,r44,raw_return,0.0046198443104112814,1.0000000000000002,0.0,37.0,0.0,False,0.00604935695012379,37.0,23.0,40.0
1,0,-1,r27,raw_return,0.004365926644859428,1.0000000000000002,0.0,38.0,0.0,False,0.005099432794448149,38.0,27.0,51.0
1,0,-1,r21,raw_return,0.0038632329262472923,1.0000000000000002,0.0,39.0,0.0,False,0.005211571284777772,36.0,34.0,39.0
1,0,-1,r22,raw_return,0.003536341183022159,1.0000000000000002,0.0,40.0,0.0,False,0.003953474316055993,38.0,36.0,40.0
1,0,-1,r15,raw_return,0.0031040391350520623,1.0000000000000002,0.0,41.0,0.0,False,0.009146651924233537,23.0,22.0,41.0
1,0,-1,r28,raw_return,0.00282401084085177,1.0000000000000002,0.0,42.0,0.0,False,0.0028197489182881937,42.0,42.0,45.0
1,0,-1,r37,raw_return,0.002623672371631983,1.0000000000000002,0.0,43.0,0.0,False,0.002977983031352778,43.0,39.0,43.0
1,0,-1,r32,raw_return,0.0025580941447310578,1.0000000000000002,0.0,44.0,0.0,False,0.0023715407918072436,44.0,42.0,49.0
1,0,-1,r36,raw_return,0.002287987597657775,1.0000000000000002,0.0,45.0,0.0,False,0.0025442608306145,45.0,43.0,45.0
1,0,-1,r5,raw_return,0.002176137883440788,1.0000000000000002,0.0,46.0,0.0,False,0.0012971840582767982,50.0,46.0,51.0
1,0,-1,r6,raw_return,0.0020323879975549064,1.0000000000000002,0.0,47.0,0.0,False,0.0026333764423367638,44.0,41.0,47.0
1,0,-1,r9,raw_return,0.0017652119027661683,1.0000000000000002,0.0,48.0,0.0,False,0.0026495427854903637,46.0,37.0,48.0
1,0,-1,r10,raw_return,0.0017463729437458824,1.0000000000000002,0.0,49.0,0.0,False,0.002572455397057941,44.0,40.0,49.0
1,0,-1,r13,raw_return,0.0014857504254905507,1.0000000000000002,0.0,50.0,0.0,False,0.0014082583624537316,49.0,48.0,50.0
1,0,-1,r3,raw_return,0.0012291374491860553,1.0000000000000002,0.0,51.0,0.0,False,0.0007797594931036353,52.0,51.0,52.0
1,0,-1,r12,raw_return,0.0009881144583268906,1.0000000000000002,0.0,52.0,0.0,False,0.001139113711507586,50.0,47.0,52.0
1,0,-1,r23,raw_return,0.0002216290984333682,1.0000000000000002,0.0,53.0,0.0,False,0.00037270627639099987,53.0,53.0,53.0
1,0,-1,m0,mask,0.0,1.0000000000000002,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
1,0,-1,m1,mask,0.0,1.0000000000000002,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
1,0,-1,m2,mask,0.0,1.0000000000000002,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
1,0,-1,m3,mask,0.0,1.0000000000000002,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
1,0,-1,m4,mask,0.0,1.0000000000000002,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
1,0,-1,m5,mask,0.0,1.0000000000000002,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
1,0,-1,m6,mask,0.0,1.0000000000000002,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
1,0,-1,m7,mask,0.0,1.0000000000000002,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
1,0,-1,m8,mask,0.0,1.0000000000000002,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
1,0,-1,m9,mask,0.0,1.0000000000000002,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
1,0,-1,m10,mask,0.0,1.0000000000000002,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
1,0,-1,m11,mask,0.0,1.0000000000000002,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
1,0,-1,m12,mask,0.0,1.0000000000000002,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
1,0,-1,m13,mask,0.0,1.0000000000000002,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
1,0,-1,m14,mask,0.0,1.0000000000000002,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
1,0,-1,m15,mask,0.0,1.0000000000000002,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
1,0,-1,m16,mask,0.0,1.0000000000000002,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
1,0,-1,m17,mask,0.0,1.0000000000000002,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
1,0,-1,m18,mask,0.0,1.0000000000000002,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
1,0,-1,m19,mask,0.0,1.0000000000000002,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
1,0,-1,m20,mask,0.0,1.0000000000000002,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
1,0,-1,m21,mask,0.0,1.0000000000000002,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
1,0,-1,m22,mask,0.0,1.0000000000000002,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
1,0,-1,m23,mask,0.0,1.0000000000000002,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
1,0,-1,m24,mask,0.0,1.0000000000000002,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
1,0,-1,m25,mask,0.0,1.0000000000000002,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
1,0,-1,m26,mask,0.0,1.0000000000000002,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
1,0,-1,m27,mask,0.0,1.0000000000000002,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
1,0,-1,m28,mask,0.0,1.0000000000000002,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
1,0,-1,m29,mask,0.0,1.0000000000000002,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
1,0,-1,m30,mask,0.0,1.0000000000000002,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
1,0,-1,m31,mask,0.0,1.0000000000000002,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
1,0,-1,m32,mask,0.0,1.0000000000000002,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
1,0,-1,m33,mask,0.0,1.0000000000000002,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
1,0,-1,m34,mask,0.0,1.0000000000000002,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
1,0,-1,m35,mask,0.0,1.0000000000000002,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
1,0,-1,m36,mask,0.0,1.0000000000000002,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
1,0,-1,m37,mask,0.0,1.0000000000000002,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
1,0,-1,m38,mask,0.0,1.0000000000000002,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
1,0,-1,m39,mask,0.0,1.0000000000000002,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
1,0,-1,m40,mask,0.0,1.0000000000000002,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
1,0,-1,m41,mask,0.0,1.0000000000000002,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
1,0,-1,m42,mask,0.0,1.0000000000000002,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
1,0,-1,m43,mask,0.0,1.0000000000000002,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
1,0,-1,m44,mask,0.0,1.0000000000000002,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
1,0,-1,m45,mask,0.0,1.0000000000000002,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
1,0,-1,m46,mask,0.0,1.0000000000000002,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
1,0,-1,m47,mask,0.0,1.0000000000000002,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
1,0,-1,m48,mask,0.0,1.0000000000000002,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
1,0,-1,m49,mask,0.0,1.0000000000000002,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
1,0,-1,m50,mask,0.0,1.0000000000000002,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
1,0,-1,m51,mask,0.0,1.0000000000000002,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
1,0,-1,m52,mask,0.0,1.0000000000000002,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
2,0,-1,r52,raw_return,0.03786436631158722,1.0,0.0,1.0,3.0,True,0.03589045330908751,1.0,1.0,2.0
2,0,-1,r48,raw_return,0.03336768345663222,1.0,0.0,2.0,3.0,True,0.025740706443185143,9.0,2.0,10.0
2,0,-1,r33,raw_return,0.02831308854764211,1.0,0.0,3.0,3.0,True,0.025100022861777687,5.0,3.0,8.0
2,0,-1,r46,raw_return,0.028220058251532464,1.0,0.0,4.0,3.0,True,0.032224151680004066,3.0,1.0,4.0
2,0,-1,r49,raw_return,0.027992900222299794,1.0,0.0,5.0,2.0,False,0.025417891797371944,5.0,4.0,11.0
2,0,-1,r18,raw_return,0.027211081358200318,1.0,0.0,6.0,2.0,False,0.028284219078745083,6.0,4.0,11.0
2,0,-1,r29,raw_return,0.02667795498151463,1.0,0.0,7.0,2.0,False,0.026258739056166328,7.0,2.0,12.0
2,0,-1,r50,raw_return,0.024171408894471825,1.0,0.0,8.0,2.0,False,0.02636419307717733,8.0,3.0,16.0
2,0,-1,r40,raw_return,0.02403695072971459,1.0,0.0,9.0,2.0,False,0.022419181768103345,9.0,6.0,19.0
2,0,-1,r11,raw_return,0.02064115090976702,1.0,0.0,10.0,2.0,False,0.0220353657754143,10.0,7.0,12.0
2,0,-1,r19,raw_return,0.02038291352504166,1.0,0.0,11.0,1.0,False,0.020708152591039836,11.0,8.0,15.0
2,0,-1,r24,raw_return,0.0199989996770164,1.0,0.0,12.0,0.0,False,0.02053303245785355,13.0,12.0,13.0
2,0,-1,r47,raw_return,0.01863670802945853,1.0,0.0,13.0,2.0,False,0.02464759517383573,6.0,5.0,13.0
2,0,-1,r51,raw_return,0.01798504607740324,1.0,0.0,14.0,1.0,False,0.020009749350472703,14.0,9.0,14.0
2,0,-1,r43,raw_return,0.017808213609230735,1.0,0.0,15.0,1.0,False,0.019678273654106307,15.0,7.0,16.0
2,0,-1,r26,raw_return,0.017394901351237422,1.0,0.0,16.0,0.0,False,0.014467696987168285,16.0,15.0,29.0
2,0,-1,r42,raw_return,0.017194823704616283,1.0,0.0,17.0,0.0,False,0.010556304642334528,29.0,17.0,35.0
2,0,-1,r7,raw_return,0.016359823291415523,1.0,0.0,18.0,0.0,False,0.015832604531092025,18.0,17.0,19.0
2,0,-1,r31,raw_return,0.014019655735501147,1.0,0.0,19.0,0.0,False,0.014299843935631848,19.0,14.0,27.0
2,0,-1,r2,raw_return,0.013423940467619104,1.0,0.0,20.0,0.0,False,0.012585677665105321,20.0,20.0,24.0
2,0,-1,r41,raw_return,0.013373880475264742,1.0,0.0,21.0,1.0,False,0.01487876215739622,21.0,10.0,31.0
2,0,-1,r4,raw_return,0.012710284908287576,1.0,0.0,22.0,0.0,False,0.011213233637967885,23.0,22.0,28.0
2,0,-1,r15,raw_return,0.012334392662954998,1.0,0.0,23.0,0.0,False,0.009146651924233537,23.0,22.0,41.0
2,0,-1,r0,raw_return,0.011686635090457458,1.0,0.0,24.0,0.0,False,0.011436275167429814,24.0,21.0,26.0
2,0,-1,r35,raw_return,0.01163620387679839,1.0,0.0,25.0,0.0,False,0.013612961867138437,20.0,18.0,25.0
2,0,-1,r17,raw_return,0.01115132460116365,1.0,0.0,26.0,0.0,False,0.010132350953323719,26.0,25.0,27.0
2,0,-1,r27,raw_return,0.009854255408274185,1.0,0.0,27.0,0.0,False,0.005099432794448149,38.0,27.0,51.0
2,0,-1,r34,raw_return,0.009319499455045843,1.0,0.0,28.0,0.0,False,0.009974541021886276,28.0,18.0,31.0
2,0,-1,r45,raw_return,0.00904290979275538,1.0,0.0,29.0,0.0,False,0.01017987850085107,25.0,22.0,29.0
2,0,-1,r14,raw_return,0.008850083865965645,1.0,0.0,30.0,0.0,False,0.008719823359733104,30.0,26.0,32.0
2,0,-1,r20,raw_return,0.00832675909819227,1.0,0.0,31.0,0.0,False,0.007853817948189923,31.0,28.0,34.0
2,0,-1,r1,raw_return,0.0076604777103930245,1.0,0.0,32.0,0.0,False,0.006484744063182006,34.0,32.0,35.0
2,0,-1,r38,raw_return,0.007438166353589622,1.0,0.0,33.0,0.0,False,0.005457063723613222,33.0,33.0,46.0
2,0,-1,r21,raw_return,0.006260998035984813,1.0,0.0,34.0,0.0,False,0.005211571284777772,36.0,34.0,39.0
2,0,-1,r8,raw_return,0.004548033021503216,1.0,0.0,35.0,0.0,False,0.006072527701392574,35.0,30.0,36.0
2,0,-1,r22,raw_return,0.004078224155800853,1.0,0.0,36.0,0.0,False,0.003953474316055993,38.0,36.0,40.0
2,0,-1,r39,raw_return,0.003904258755635965,1.0,0.0,37.0,0.0,False,0.006289962405854264,37.0,24.0,41.0
2,0,-1,r30,raw_return,0.0035560561753964067,1.0,0.0,38.0,0.0,False,0.009466495558452455,33.0,17.0,38.0
2,0,-1,r25,raw_return,0.003515073450220825,1.0,0.0,39.0,0.0,False,0.007396775411999897,30.0,21.0,39.0
2,0,-1,r44,raw_return,0.0034579039818599996,1.0,0.0,40.0,0.0,False,0.00604935695012379,37.0,23.0,40.0
2,0,-1,r6,raw_return,0.0029372492937909554,1.0,0.0,41.0,0.0,False,0.0026333764423367638,44.0,41.0,47.0
2,0,-1,r28,raw_return,0.0027477985338900906,1.0,0.0,42.0,0.0,False,0.0028197489182881937,42.0,42.0,45.0
2,0,-1,r37,raw_return,0.0024043610669286864,1.0,0.0,43.0,0.0,False,0.002977983031352778,43.0,39.0,43.0
2,0,-1,r10,raw_return,0.0023102889474839686,1.0,0.0,44.0,0.0,False,0.002572455397057941,44.0,40.0,49.0
2,0,-1,r36,raw_return,0.0022814493437472265,1.0,0.0,45.0,0.0,False,0.0025442608306145,45.0,43.0,45.0
2,0,-1,r9,raw_return,0.0015871725887354842,1.0,0.0,46.0,0.0,False,0.0026495427854903637,46.0,37.0,48.0
2,0,-1,r16,raw_return,0.0013399267519348542,1.0,0.0,47.0,0.0,False,0.0030998926007682714,47.0,32.0,48.0
2,0,-1,r13,raw_return,0.0013128644168318715,1.0,0.0,48.0,0.0,False,0.0014082583624537316,49.0,48.0,50.0
2,0,-1,r32,raw_return,0.001310563267503312,1.0,0.0,49.0,0.0,False,0.0023715407918072436,44.0,42.0,49.0
2,0,-1,r12,raw_return,0.0006274693577188373,1.0,0.0,50.0,0.0,False,0.001139113711507586,50.0,47.0,52.0
2,0,-1,r5,raw_return,0.0006237347787755425,1.0,0.0,51.0,0.0,False,0.0012971840582767982,50.0,46.0,51.0
2,0,-1,r3,raw_return,0.000573153492432084,1.0,0.0,52.0,0.0,False,0.0007797594931036353,52.0,51.0,52.0
2,0,-1,r23,raw_return,0.0003948380779029321,1.0,0.0,53.0,0.0,False,0.00037270627639099987,53.0,53.0,53.0
2,0,-1,m0,mask,0.0,1.0,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
2,0,-1,m1,mask,0.0,1.0,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
2,0,-1,m2,mask,0.0,1.0,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
2,0,-1,m3,mask,0.0,1.0,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
2,0,-1,m4,mask,0.0,1.0,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
2,0,-1,m5,mask,0.0,1.0,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
2,0,-1,m6,mask,0.0,1.0,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
2,0,-1,m7,mask,0.0,1.0,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
2,0,-1,m8,mask,0.0,1.0,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
2,0,-1,m9,mask,0.0,1.0,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
2,0,-1,m10,mask,0.0,1.0,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
2,0,-1,m11,mask,0.0,1.0,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
2,0,-1,m12,mask,0.0,1.0,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
2,0,-1,m13,mask,0.0,1.0,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
2,0,-1,m14,mask,0.0,1.0,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
2,0,-1,m15,mask,0.0,1.0,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
2,0,-1,m16,mask,0.0,1.0,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
2,0,-1,m17,mask,0.0,1.0,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
2,0,-1,m18,mask,0.0,1.0,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
2,0,-1,m19,mask,0.0,1.0,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
2,0,-1,m20,mask,0.0,1.0,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
2,0,-1,m21,mask,0.0,1.0,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
2,0,-1,m22,mask,0.0,1.0,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
2,0,-1,m23,mask,0.0,1.0,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
2,0,-1,m24,mask,0.0,1.0,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
2,0,-1,m25,mask,0.0,1.0,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
2,0,-1,m26,mask,0.0,1.0,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
2,0,-1,m27,mask,0.0,1.0,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
2,0,-1,m28,mask,0.0,1.0,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
2,0,-1,m29,mask,0.0,1.0,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
2,0,-1,m30,mask,0.0,1.0,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
2,0,-1,m31,mask,0.0,1.0,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
2,0,-1,m32,mask,0.0,1.0,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
2,0,-1,m33,mask,0.0,1.0,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
2,0,-1,m34,mask,0.0,1.0,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
2,0,-1,m35,mask,0.0,1.0,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
2,0,-1,m36,mask,0.0,1.0,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
2,0,-1,m37,mask,0.0,1.0,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
2,0,-1,m38,mask,0.0,1.0,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
2,0,-1,m39,mask,0.0,1.0,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
2,0,-1,m40,mask,0.0,1.0,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
2,0,-1,m41,mask,0.0,1.0,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
2,0,-1,m42,mask,0.0,1.0,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
2,0,-1,m43,mask,0.0,1.0,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
2,0,-1,m44,mask,0.0,1.0,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
2,0,-1,m45,mask,0.0,1.0,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
2,0,-1,m46,mask,0.0,1.0,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
2,0,-1,m47,mask,0.0,1.0,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
2,0,-1,m48,mask,0.0,1.0,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
2,0,-1,m49,mask,0.0,1.0,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
2,0,-1,m50,mask,0.0,1.0,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
2,0,-1,m51,mask,0.0,1.0,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
2,0,-1,m52,mask,0.0,1.0,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
3,0,-1,r52,raw_return,0.031083411268955388,1.0,0.0,1.0,3.0,True,0.03589045330908751,1.0,1.0,2.0
3,0,-1,r29,raw_return,0.0301160837962816,1.0,0.0,2.0,2.0,False,0.026258739056166328,7.0,2.0,12.0
3,0,-1,r46,raw_return,0.028415773443519355,1.0,0.0,3.0,3.0,True,0.032224151680004066,3.0,1.0,4.0
3,0,-1,r49,raw_return,0.02622027773897571,1.0,0.0,4.0,2.0,False,0.025417891797371944,5.0,4.0,11.0
3,0,-1,r33,raw_return,0.02249450652546875,1.0,0.0,5.0,3.0,True,0.025100022861777687,5.0,3.0,8.0
3,0,-1,r47,raw_return,0.02219453794031506,1.0,0.0,6.0,2.0,False,0.02464759517383573,6.0,5.0,13.0
3,0,-1,r43,raw_return,0.021931780879451253,1.0,0.0,7.0,1.0,False,0.019678273654106307,15.0,7.0,16.0
3,0,-1,r19,raw_return,0.021119114013490616,1.0,0.0,8.0,1.0,False,0.020708152591039836,11.0,8.0,15.0
3,0,-1,r51,raw_return,0.02035399015941948,1.0,0.0,9.0,1.0,False,0.020009749350472703,14.0,9.0,14.0
3,0,-1,r48,raw_return,0.019984152872708365,1.0,0.0,10.0,3.0,True,0.025740706443185143,9.0,2.0,10.0
3,0,-1,r18,raw_return,0.01981770141733068,1.0,0.0,11.0,2.0,False,0.028284219078745083,6.0,4.0,11.0
3,0,-1,r11,raw_return,0.019689203939655273,1.0,0.0,12.0,2.0,False,0.0220353657754143,10.0,7.0,12.0
3,0,-1,r24,raw_return,0.019631928975053597,1.0,0.0,13.0,0.0,False,0.02053303245785355,13.0,12.0,13.0
3,0,-1,r31,raw_return,0.019440930934339122,1.0,0.0,14.0,0.0,False,0.014299843935631848,19.0,14.0,27.0
3,0,-1,r26,raw_return,0.018607211501715938,1.0,0.0,15.0,0.0,False,0.014467696987168285,16.0,15.0,29.0
3,0,-1,r50,raw_return,0.016501546298321044,1.0,0.0,16.0,2.0,False,0.02636419307717733,8.0,3.0,16.0
3,0,-1,r7,raw_return,0.015476908382523106,1.0,0.0,17.0,0.0,False,0.015832604531092025,18.0,17.0,19.0
3,0,-1,r34,raw_return,0.014098737098031961,1.0,0.0,18.0,0.0,False,0.009974541021886276,28.0,18.0,31.0
