block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,542434,590,0.0,0.0,0.0
initial_discovery,547240,590,0.0,0.0,0.0
initial_discovery,550906,590,0.0,0.0,0.0
initial_discovery,553422,590,0.0,0.0,0.0
initial_discovery,554924,590,0.0,0.0,0.0
initial_discovery,557833,590,0.0,0.0,0.0
initial_discovery,558504,590,0.0,0.0,0.0
initial_discovery,561730,590,0.0,0.0,0.0
initial_discovery,564504,590,0.0,0.0,0.0
initial_discovery,565448,590,0.0,0.0,0.0
initial_discovery,573399,590,0.0,0.0,0.0
initial_discovery,573528,590,0.0,0.0,0.0
initial_discovery,575940,590,0.0,0.0,0.0
initial_discovery,577735,590,0.0,0.0,0.0
initial_discovery,582065,590,0.0,0.0,0.0
initial_discovery,582171,590,0.0,0.0,0.0
initial_discovery,583957,590,0.0,0.0,0.0
initial_discovery,584462,590,0.0,0.0,0.0
initial_discovery,587626,590,0.0,0.0,0.0
initial_discovery,589806,590,0.0,0.0,0.0
initial_discovery,592170,590,0.0,0.0,0.0
initial_discovery,594183,590,0.0,0.0,0.0
initial_discovery,603431,590,0.0,0.0,0.0
initial_discovery,608274,590,0.0,0.0,0.0
initial_discovery,608809,590,0.0,0.0,0.0
initial_discovery,610794,590,0.0,0.0,0.0
initial_discovery,611989,590,0.0,0.0,0.0
initial_discovery,614930,590,0.0,0.0,0.0
initial_discovery,618023,590,0.0,0.0,0.0
initial_discovery,619905,590,0.0,0.0,0.0
initial_discovery,623824,590,0.0,0.0,0.0
initial_discovery,623834,590,0.0,0.0,0.0
initial_discovery,623925,590,0.0,0.0,0.0
initial_discovery,625140,590,0.0,0.0,0.0
initial_discovery,626209,590,0.0,0.0,0.0
initial_discovery,638670,590,0.0,0.0,0.0
initial_discovery,640987,590,0.0,0.0,0.0
initial_discovery,645414,590,0.0,0.0,0.0
initial_discovery,649263,590,0.0,0.0,0.0
initial_discovery,655737,590,0.0,0.0,0.0
initial_discovery,659702,590,0.0,0.0,0.0
initial_discovery,663829,590,0.0,0.0,0.0
initial_discovery,664700,590,0.0,0.0,0.0
initial_discovery,667407,590,0.0,0.0,0.0
initial_discovery,672002,590,0.0,0.0,0.0
initial_discovery,675961,590,0.0,0.0,0.0
initial_discovery,676725,590,0.0,0.0,0.0
initial_discovery,679454,590,0.0,0.0,0.0
initial_discovery,682549,590,0.0,0.0,0.0
initial_discovery,683664,590,0.0,0.0,0.0
initial_discovery,683856,590,0.0,0.0,0.0
initial_discovery,684965,590,0.0,0.0,0.0
initial_discovery,685406,590,0.0,0.0,0.0
initial_discovery,686368,590,0.0,0.0,0.0
initial_discovery,688024,590,0.0,0.0,0.0
initial_discovery,692922,590,0.0,0.0,0.0
initial_discovery,696484,590,0.0,0.0,0.0
initial_discovery,701389,590,0.0,0.0,0.0
initial_discovery,701523,590,0.0,0.0,0.0
initial_discovery,706647,590,0.0,0.0,0.0
initial_discovery,706917,590,0.0,0.0,0.0
initial_discovery,714228,590,0.0,0.0,0.0
initial_discovery,715045,590,0.0,0.0,0.0
initial_discovery,718894,590,0.0,0.0,0.0
initial_discovery,719483,590,0.0,0.0,0.0
initial_discovery,720251,590,0.0,0.0,0.0
initial_discovery,721737,590,0.0,0.0,0.0
initial_discovery,724091,590,0.0,0.0,0.0
initial_discovery,729484,590,0.0,0.0,0.0
initial_discovery,737801,590,0.0,0.0,0.0
initial_discovery,738475,590,0.0,0.0,0.0
initial_discovery,741352,590,0.0,0.0,0.0
initial_discovery,743584,590,0.0,0.0,0.0
initial_discovery,743708,590,0.0,0.0,0.0
initial_discovery,743850,590,0.0,0.0,0.0
initial_discovery,744373,590,0.0,0.0,0.0
initial_discovery,748903,590,0.0,0.0,0.0
initial_discovery,751858,590,0.0,0.0,0.0
initial_discovery,754574,590,0.0,0.0,0.0
initial_discovery,756973,590,0.0,0.0,0.0
initial_discovery,757078,590,0.0,0.0,0.0
initial_discovery,759850,590,0.0,0.0,0.0
initial_discovery,763306,590,0.0,0.0,0.0
initial_discovery,766817,590,0.0,0.0,0.0
initial_discovery,767392,590,0.0,0.0,0.0
initial_discovery,768765,590,0.0,0.0,0.0
initial_discovery,770069,590,0.0,0.0,0.0
initial_discovery,770811,590,0.0,0.0,0.0
initial_discovery,776138,590,0.0,0.0,0.0
initial_discovery,776798,590,0.0,0.0,0.0
initial_discovery,777064,590,0.0,0.0,0.0
initial_discovery,777714,590,0.0,0.0,0.0
initial_discovery,778072,590,0.0,0.0,0.0
initial_discovery,779243,590,0.0,0.0,0.0
initial_discovery,784020,590,0.0,0.0,0.0
initial_discovery,787986,590,0.0,0.0,0.0
initial_discovery,792136,590,0.0,0.0,0.0
initial_discovery,793282,590,0.0,0.0,0.0
initial_discovery,794449,590,0.0,0.0,0.0
initial_discovery,795453,590,0.0,0.0,0.0
initial_discovery,797694,590,0.0,0.0,0.0
initial_discovery,798074,590,0.0,0.0,0.0
initial_discovery,801463,590,0.0,0.0,0.0
initial_discovery,801898,590,0.0,0.0,0.0
initial_discovery,805216,590,0.0,0.0,0.0
initial_discovery,806781,590,0.0,0.0,0.0
initial_discovery,807571,590,0.0,0.0,0.0
initial_discovery,810356,590,0.0,0.0,0.0
initial_discovery,813513,590,0.0,0.0,0.0
initial_discovery,813554,590,0.0,0.0,0.0
initial_discovery,816244,590,0.0,0.0,0.0
initial_discovery,816741,590,0.0,0.0,0.0
initial_discovery,818883,590,0.0,0.0,0.0
initial_discovery,821049,590,0.0,0.0,0.0
initial_discovery,828028,590,0.0,0.0,0.0
initial_discovery,831039,590,0.0,0.0,0.0
initial_discovery,838379,590,0.0,0.0,0.0
initial_discovery,838919,590,0.0,0.0,0.0
initial_discovery,839873,590,0.0,0.0,0.0
initial_discovery,119187,320986,0.14722431864335456,0.29156188594076105,0.1443375672974065
initial_discovery,670373,320986,0.17,0.29156188594076105,0.12156188594076103
initial_discovery,59854,320986,0.178978583448784,0.29156188594076105,0.11258330249197704
initial_discovery,333651,320986,0.2107328482542134,0.29156188594076105,0.08082903768654764
initial_discovery,96934,320986,0.22499999999999995,0.29156188594076105,0.0665618859407611
initial_discovery,316135,320986,0.2427790490686267,0.29156188594076105,0.04878283687213433
initial_discovery,517934,320986,0.24826061575153907,0.29156188594076105,0.043301270189221974
initial_discovery,282836,320986,0.2740133816683655,0.29156188594076105,0.01754850427239557
initial_discovery,190890,320986,0.2829016319029166,0.29156188594076105,0.008660254037844428
initial_discovery,627937,320986,0.2829016319029166,0.29156188594076105,0.008660254037844428
initial_discovery,244667,320986,0.29393876913398137,0.29156188594076105,0.002376883193220325
initial_discovery,373692,32579,0.29802125203861995,0.30310889132455354,0.005087639285933587
initial_discovery,813221,246470,0.3143511836571745,0.3146558967083461,0.000304713051171579
initial_discovery,142504,793361,0.3319764047840348,0.3319764047840348,0.0
initial_discovery,434329,793361,0.3319764047840348,0.3319764047840348,0.0
initial_discovery,830895,793361,0.3319764047840348,0.3319764047840348,0.0
initial_discovery,606843,793361,0.34063665882187916,0.3319764047840348,0.008660254037844373
initial_discovery,161644,793361,0.35109352979892217,0.3319764047840348,0.01911712501488738
initial_discovery,204909,793361,0.355,0.3319764047840348,0.023023595215965198
initial_discovery,45703,793361,0.365,0.3319764047840348,0.03302359521596521
initial_discovery,448367,793361,0.3674234614174767,0.3319764047840348,0.03544705663344194
initial_discovery,618316,711436,0.38471851181524047,0.4070319397786861,0.022313427963445653
initial_discovery,777121,711436,0.385,0.4070319397786861,0.022031939778686116
initial_discovery,18306,711436,0.4041658075592244,0.4070319397786861,0.002866132219461748
initial_discovery,147947,711436,0.4041658075592244,0.4070319397786861,0.002866132219461748
initial_discovery,567842,430909,0.41,0.4099186911246343,8.1308875365671e-05
initial_discovery,580980,430909,0.41,0.4099186911246343,8.1308875365671e-05
initial_discovery,512907,430909,0.41233077336850166,0.4099186911246343,0.002412082243867353
initial_discovery,151008,430909,0.4128054424705824,0.4099186911246343,0.0028867513459480687
initial_discovery,124953,145941,0.41569219381653055,0.41569219381653055,0.0
initial_discovery,76733,145941,0.43,0.41569219381653055,0.01430780618346944
initial_discovery,301120,145941,0.43,0.41569219381653055,0.01430780618346944
initial_discovery,568247,145941,0.4330127018922193,0.41569219381653055,0.017320508075688745
initial_discovery,610230,780288,0.44,0.4532199613138562,0.013219961313856221
initial_discovery,220553,780288,0.445393084813853,0.4532199613138562,0.007826876500003244
initial_discovery,131840,305225,0.4561067126598044,0.4561067126598044,0.0
initial_discovery,46548,305225,0.4589934640057525,0.4561067126598044,0.002886751345948124
initial_discovery,301385,305225,0.4589934640057525,0.4561067126598044,0.002886751345948124
initial_discovery,825085,305225,0.46088682631061023,0.4561067126598044,0.004780113650805828
initial_discovery,544071,305225,0.46188021535170065,0.4561067126598044,0.005773502691896248
initial_discovery,712572,305225,0.46191629833408854,0.4561067126598044,0.0058095856742841345
initial_discovery,801127,305225,0.46191629833408854,0.4561067126598044,0.0058095856742841345
initial_discovery,355439,305225,0.46475800154489,0.4561067126598044,0.008651288885085595
initial_discovery,2149,305225,0.4694855340334424,0.4561067126598044,0.013378821373637995
initial_discovery,131868,305225,0.4734272207354931,0.4561067126598044,0.01732050807568869
initial_discovery,283173,305225,0.4734272207354931,0.4561067126598044,0.01732050807568869
initial_discovery,142215,28658,0.475,0.4907477288111819,0.015747728811181916
initial_discovery,579155,28658,0.48336494149520876,0.4907477288111819,0.007382787315973138
initial_discovery,830368,28658,0.4848109597221031,0.4907477288111819,0.005936769089078808
initial_discovery,205116,28658,0.4898979485566356,0.4907477288111819,0.0008497802545462951
initial_discovery,381773,28658,0.4898979485566356,0.4907477288111819,0.0008497802545462951
initial_discovery,520711,28658,0.4898979485566356,0.4907477288111819,0.0008497802545462951
initial_discovery,234601,523596,0.49497474683058323,0.49363448015713,0.0013402666734532165
initial_discovery,48368,523596,0.49652123150307814,0.49363448015713,0.002886751345948124
initial_discovery,388337,523596,0.4980629143659129,0.49363448015713,0.004428434208782861
initial_discovery,750964,523596,0.5020458146424488,0.49363448015713,0.008411334485318778
initial_discovery,348282,523596,0.5066721490931455,0.49363448015713,0.01303766893601549
initial_discovery,433599,342122,0.5138417395787669,0.5311622476544557,0.017320508075688856
initial_discovery,26534,342122,0.5269962049199215,0.5311622476544557,0.004166042734534248
initial_discovery,534683,342122,0.5269962049199215,0.5311622476544557,0.004166042734534248
initial_discovery,269252,342122,0.5282754963085076,0.5311622476544557,0.0028867513459481797
initial_discovery,385283,342122,0.5282754963085076,0.5311622476544557,0.0028867513459481797
initial_discovery,704551,342122,0.5282754963085076,0.5311622476544557,0.0028867513459481797
initial_discovery,254436,342122,0.5340489990004038,0.5311622476544557,0.0028867513459480687
initial_discovery,24342,342122,0.536935750346352,0.5311622476544557,0.005773502691896248
initial_discovery,614103,342122,0.5398225016923002,0.5311622476544557,0.008660254037844428
initial_discovery,42572,342122,0.5425633603552676,0.5311622476544557,0.0114011127008119
initial_discovery,146600,342122,0.5499090833947008,0.5311622476544557,0.01874683574024505
initial_discovery,634385,342122,0.5499090833947008,0.5311622476544557,0.01874683574024505
initial_discovery,605841,342122,0.5504694965814788,0.5311622476544557,0.01930724892702307
initial_discovery,164399,779801,0.5686900151517814,0.5773502691896257,0.008660254037844317
initial_discovery,467499,779801,0.5686900151517814,0.5773502691896257,0.008660254037844317
initial_discovery,663021,779801,0.5686900151517814,0.5773502691896257,0.008660254037844317
initial_discovery,130353,779801,0.5744562646538028,0.5773502691896257,0.0028940045358228916
initial_discovery,243872,779801,0.5744562646538028,0.5773502691896257,0.0028940045358228916
initial_discovery,751764,779801,0.5773502691896257,0.5773502691896257,0.0
initial_discovery,190732,779801,0.5798275605729689,0.5773502691896257,0.002477291383343183
initial_discovery,134384,779801,0.5802370205355738,0.5773502691896257,0.0028867513459480687
initial_discovery,136996,779801,0.5802370205355738,0.5773502691896257,0.0028867513459480687
initial_discovery,687949,779801,0.5802370205355738,0.5773502691896257,0.0028867513459480687
initial_discovery,822421,779801,0.5802370205355738,0.5773502691896257,0.0028867513459480687
initial_discovery,66573,779801,0.5817144201983191,0.5773502691896257,0.004364151008693362
initial_discovery,207914,147553,0.5831237718815221,0.5888972745734182,0.005773502691896137
initial_discovery,237959,147553,0.5831237718815221,0.5888972745734182,0.005773502691896137
initial_discovery,740246,147553,0.5858398529746276,0.5888972745734182,0.003057421598790633
initial_discovery,754278,147553,0.5858398529746276,0.5888972745734182,0.003057421598790633
initial_discovery,771390,147553,0.5975575286112625,0.5888972745734182,0.008660254037844317
initial_discovery,508398,147553,0.6081118318204308,0.5888972745734182,0.019214557247012598
initial_discovery,599885,147553,0.6081118318204308,0.5888972745734182,0.019214557247012598
initial_discovery,686598,147553,0.6081118318204308,0.5888972745734182,0.019214557247012598
initial_discovery,656491,147553,0.6082899527911559,0.5888972745734182,0.019392678217737713
initial_discovery,299939,147553,0.6104711295384901,0.5888972745734182,0.021573854965071915
initial_discovery,34385,620752,0.6217046458461337,0.6321985447626403,0.010493898916506539
initial_discovery,643069,620752,0.63,0.6321985447626403,0.0021985447626402532
initial_discovery,561042,620752,0.6325872798805448,0.6321985447626403,0.0003887351179044929
initial_discovery,842911,620752,0.6325872798805448,0.6321985447626403,0.0003887351179044929
initial_discovery,459971,620752,0.6327848502189877,0.6321985447626403,0.0005863054563474135
initial_discovery,753803,620752,0.6348293734014939,0.6321985447626403,0.002630828638853666
initial_discovery,56614,620752,0.6372728353434396,0.6321985447626403,0.005074290580799334
initial_discovery,684806,620752,0.6408587988004847,0.6321985447626403,0.008660254037844428
initial_discovery,383768,620752,0.6450322989329036,0.6321985447626403,0.012833754170263334
initial_discovery,653285,620752,0.6450322989329036,0.6321985447626403,0.012833754170263334
initial_discovery,304195,429115,0.6491147818375422,0.6610660582221215,0.011951276384579268
initial_discovery,200442,429115,0.6536181352033209,0.6610660582221215,0.007447923018800595
initial_discovery,110960,429115,0.6585147429379745,0.6610660582221215,0.002551315284146982
initial_discovery,362811,429115,0.6639528095680696,0.6610660582221215,0.0028867513459480687
initial_discovery,385462,429115,0.6668395609140177,0.6610660582221215,0.005773502691896248
initial_discovery,168495,836929,0.6695271963607352,0.6776921621700126,0.008164965809277391
initial_discovery,184991,836929,0.6708203932499369,0.6776921621700126,0.006871768920075683
initial_discovery,712257,836929,0.6708203932499369,0.6776921621700126,0.006871768920075683
initial_discovery,150514,836929,0.672613063605914,0.6776921621700126,0.005079098564098605
initial_discovery,314498,836929,0.675,0.6776921621700126,0.0026921621700125575
initial_discovery,80606,836929,0.6841600689897065,0.6776921621700126,0.006467906819693892
initial_discovery,817580,836929,0.6841600689897065,0.6776921621700126,0.006467906819693892
initial_discovery,539986,836929,0.6846531968814576,0.6776921621700126,0.006961034711445047
initial_discovery,501958,836929,0.6899335716816029,0.6776921621700126,0.012241409511590251
initial_discovery,69524,836929,0.6899396108839284,0.6776921621700126,0.01224744871391581
initial_discovery,68993,175582,0.691755014437915,0.705,0.013244985562084977
initial_discovery,93406,175582,0.6928203230275509,0.705,0.012179676972449038
initial_discovery,439722,175582,0.7002083023405724,0.705,0.004791697659427552
initial_discovery,742302,175582,0.7021870595978443,0.705,0.002812940402155628
