fold,ID,abs_r49,shap_raw_margin_abs_r49
1,35746,0.0,-0.0681159943342208
1,37215,9.73,0.0169303137809038
1,37299,4.61,-0.0601411424577236
1,37752,33.09,0.1504867970943451
1,38271,17.97,0.1305507570505142
1,38468,0.0,-0.0657476633787155
1,39172,8.58,0.0109657095745205
1,39323,0.0,-0.0516185127198696
1,39347,3.96,-0.0632237419486045
1,39538,0.0,-0.0710639804601669
1,39570,3.83,-0.0694092810153961
1,39899,25.78,0.1982858330011367
1,40237,0.0,-0.073196068406105
1,40935,3.32,-0.0636803954839706
1,41002,0.0,-0.026538360863924
1,41379,0.0,-0.0519935674965381
1,41533,9.25,0.0044990042224526
1,42238,0.0,-0.0452889464795589
1,42277,0.0,-0.0648412629961967
1,42826,2.37,-0.1230732873082161
1,43428,6.25,-0.0216954573988914
1,43451,4.53,-0.049078993499279
1,43783,3.35,-0.0951514169573783
1,44181,1.87,-0.1085883229970932
1,44572,18.64,0.1330661922693252
1,44718,7.87,-0.0314380973577499
1,45525,0.0,-0.0741658136248588
1,45854,8.11,-0.0304136537015438
1,46223,10.92,0.0558438077569007
1,47294,12.9,0.1046762764453888
1,47417,6.89,-0.0415079146623611
1,48014,6.14,-0.0353976227343082
1,48456,9.59,0.020422700792551
1,48599,14.29,0.1140991300344467
1,49378,2.42,-0.0732504352927208
1,49782,16.36,0.1456065773963928
1,50078,0.0,-0.0719446018338203
1,50131,56.76,0.2169604003429412
1,51121,0.0,-0.0768365710973739
1,51147,0.0,-0.0516175180673599
1,51230,10.07,0.0664621144533157
1,51692,7.51,-0.0244296137243509
1,52396,3.59,-0.0806448757648468
1,52576,0.0,-0.0454588755965232
1,52801,9.66,0.0058487732894718
1,52902,6.47,-0.0315429531037807
1,54016,11.32,0.0259774439036846
1,54271,31.08,0.1480116993188858
1,54651,0.0,-0.0669695883989334
1,54930,8.0,-0.0326242931187152
1,55209,14.23,0.0923685505986213
1,55889,0.0,-0.1190303713083267
1,55899,2.7,-0.0971896275877952
1,56528,11.26,0.0739879012107849
1,56874,7.56,-0.0382150784134864
1,57166,1.87,-0.109112910926342
1,57457,66.07,0.1887723058462143
1,57755,12.27,0.1072907373309135
1,57890,10.3,0.0437939576804637
1,58205,6.94,-0.0501096993684768
1,59895,12.67,0.1287325322628021
1,60101,19.34,0.1089828535914421
1,60252,33.83,0.1277190893888473
1,60482,36.76,0.1612747609615326
1,61089,3.58,-0.0727879777550697
1,61197,19.95,0.1125627234578132
1,61861,0.0,-0.0774047076702117
1,61877,29.73,0.195561021566391
1,61927,1.5,-0.1485905200242996
1,62031,0.0,-0.0502177365124225
1,62940,2.57,-0.0913391634821891
1,63186,0.0,-0.0817924290895462
1,63493,0.0,-0.0483646839857101
1,64243,5.88,-0.030894661322236
1,64322,3.35,-0.0842797607183456
1,65206,6.35,-0.0306990426033735
1,65909,3.49,-0.0882285982370376
1,66195,7.95,-0.0210995003581047
1,66510,5.54,-0.0441925562918186
1,66775,0.0,-0.0644158869981765
1,67945,8.29,-0.0334563255310058
1,68203,11.11,0.0141889387741684
1,68270,8.58,-0.0134743275120854
1,69538,30.62,0.2408830225467682
1,69650,0.0,-0.0415918640792369
1,69739,21.8,0.2013618350028991
1,69754,8.38,-0.0180191677063703
1,70135,0.0,-0.0649921149015426
1,70475,7.35,-0.0320255458354949
1,70828,0.0,-0.0198417268693447
1,71075,8.62,-0.0013340584700927
1,71088,1.96,-0.0816981866955757
1,71447,0.0,-0.0543493330478668
1,72095,8.77,0.0310647115111351
1,72337,1.61,-0.0773953944444656
1,72460,26.47,0.1716904640197754
1,72566,5.74,-0.0389555729925632
1,73936,6.32,-0.0310599636286497
1,74143,7.54,-0.0396761372685432
1,74870,6.1,-0.0347507148981094
1,75166,5.73,-0.0150631051510572
1,75626,10.36,0.0347765274345874
1,75680,6.42,-0.026521848514676
1,76988,10.56,0.0630789920687675
1,77012,18.24,0.1013156175613403
1,77764,0.0,-0.0328050926327705
1,77800,0.0,-0.067994125187397
1,78292,0.0,-0.0476311817765235
1,78658,9.21,0.0121171222999691
1,78721,8.36,0.0127210840582847
1,78907,0.0,-0.0462907552719116
1,79292,27.98,0.1851155012845993
1,79415,34.25,0.1471273601055145
1,80191,1.73,-0.1209319904446601
1,80250,0.0,-0.0499390214681625
1,80881,0.0,-0.0932308360934257
1,82497,19.26,0.1440029740333557
1,83038,24.01,0.1274670660495758
1,83232,22.03,0.1626186072826385
1,83848,5.03,-0.0398356653749942
1,83936,0.0,-0.0541339889168739
1,84474,0.0,-0.0465331077575683
1,85022,7.26,-0.0285493172705173
1,85066,0.0,-0.0680714175105094
1,85322,5.63,-0.0428689755499362
1,85376,0.0,-0.0489341877400875
1,86509,25.0,0.1881794780492782
1,86744,13.51,0.1063602492213249
1,87041,4.65,-0.0479490309953689
1,87703,1.65,-0.1159419193863868
1,88532,1.31,-0.1153649613261222
1,88704,4.38,-0.0423333309590816
1,88817,11.34,0.057991549372673
1,88878,27.65,0.1589837819337844
1,89255,58.08,0.2246971279382705
1,89951,18.31,0.143220916390419
1,90150,0.0,-0.0479817204177379
1,90309,18.5,0.1033402681350708
1,90330,2.45,-0.0986227914690971
1,90385,23.23,0.1787069141864776
1,91536,10.93,0.0317637026309967
1,92248,9.65,0.0056271110661327
1,92486,6.74,-0.0311144459992647
1,92991,2.59,-0.0769474059343338
1,93833,4.48,-0.0603043660521507
1,94407,17.41,0.0874377936124801
1,95132,1.31,-0.1217793598771095
1,95141,4.86,-0.0442078113555908
1,95641,2.88,-0.0820085406303405
1,95753,3.16,-0.1067258939146995
1,95875,5.44,-0.0491954833269119
1,95979,4.97,-0.056760199368
1,96141,3.48,-0.0900415256619453
1,96875,19.42,0.1056462675333023
1,96999,0.0,-0.0470679476857185
1,97175,5.98,-0.0177046228200197
1,97225,0.0,-0.1040590852499008
1,97323,17.02,0.1380280405282974
1,97457,9.87,0.013487453572452
1,97467,10.6,0.0419235154986381
1,98236,0.0,-0.0953165888786315
1,100112,1.42,-0.1064374297857284
1,101973,0.0,-0.0726441070437431
1,102368,45.93,0.159750759601593
1,102376,7.41,-0.0345465540885925
1,103080,1.59,-0.0812138393521308
1,103448,3.67,-0.0666918084025383
1,103617,6.09,-0.0265384726226329
1,103650,3.6,-0.0670359879732132
1,104288,11.64,0.0337912887334823
1,105510,5.2,-0.0518004596233367
1,105788,0.0,-0.0534896738827228
1,106427,17.61,0.1085617989301681
1,106591,2.68,-0.1138975396752357
1,106875,0.0,-0.0733739361166954
1,107391,20.81,0.1525091975927353
1,107510,0.0,-0.0879805460572242
1,107604,16.32,0.1104481145739555
1,107670,6.4,-0.0313932001590728
1,108495,8.53,0.0032240455038845
1,109889,0.0,-0.0343248844146728
1,109890,2.72,-0.1180282980203628
1,110002,6.77,-0.0226321183145046
1,110564,12.88,0.0760782957077026
1,110958,12.59,0.0863294303417205
1,111033,8.23,-0.0236531589180231
1,111436,0.0,-0.0417851991951465
1,112086,20.42,0.1001586839556694
1,112308,2.21,-0.083220437169075
1,112484,8.72,0.0171829033643007
1,112721,3.2,-0.0887933447957038
1,112907,0.0,-0.0936717838048935
1,113374,16.58,0.1260302662849426
1,113720,0.0,-0.0118068568408489
1,113805,34.42,0.078662484884262
1,114159,13.21,0.1545774042606353
1,114497,4.74,-0.035148985683918
1,114989,0.0,-0.0567178018391132
1,115523,0.0,-0.063160091638565
1,115602,9.17,0.0137571273371577
1,115652,21.13,0.124791108071804
1,115832,0.76,-0.1074370816349983
1,116521,8.94,0.0150327812880277
1,117349,9.11,0.0124795110896229
1,117631,44.84,0.2173449397087097
1,118053,24.64,0.1623741686344146
1,118956,0.0,-0.0570672526955604
1,119296,0.0,-0.0270370263606309
1,120815,4.8,-0.0544198229908943
1,121030,2.52,-0.1083992570638656
1,121255,5.96,-0.0293977931141853
1,121559,7.43,-0.0135429436340928
1,123132,2.24,-0.0733834058046341
1,123450,20.59,0.0750445127487182
1,124265,19.05,0.1144838258624076
1,124703,0.0,-0.0927386730909347
1,124879,20.66,0.1296610534191131
1,125350,6.54,-0.0277952626347541
1,125508,7.54,-0.0258994363248348
1,126449,5.84,-0.0420944355428218
1,126653,15.31,0.1301534473896026
1,127654,22.88,0.1730860918760299
1,127849,4.0,-0.0503504611551761
1,128457,22.17,0.1243166401982307
1,129314,8.44,0.0039465753361582
1,129889,17.7,0.1428998261690139
1,130243,6.15,-0.0361393690109252
1,130302,18.04,0.1046790182590484
1,131603,0.0,-0.0587255731225013
1,132065,12.76,0.1273461729288101
1,132594,0.0,-0.026809362694621
1,132596,0.0,-0.0760309845209121
1,132973,16.85,0.1120648682117462
1,135866,5.69,-0.0326224230229854
1,136007,5.49,-0.0498032234609127
1,136305,40.08,0.1544080823659896
1,136575,0.82,-0.1853715628385543
1,136629,93.46,0.3379867374897003
1,137773,8.38,0.0153876151889562
1,137860,8.98,0.0123666115105152
1,138931,7.51,-0.0212675351649522
1,140194,0.0,-0.0605509355664253
1,140791,32.49,0.1347626894712448
1,141155,0.0,-0.0321671888232231
1,141490,5.73,-0.0389405079185962
1,142104,0.0,-0.0313111767172813
1,142261,0.0,-0.0868244990706443
1,142374,16.05,0.1384929716587066
1,143465,16.21,0.1385994553565979
1,143490,0.0,-0.0962669998407363
1,144081,17.48,0.1409652829170227
1,145182,3.27,-0.086385540664196
1,145653,15.52,0.1228756085038185
1,145971,12.07,0.0931175202131271
1,146098,0.0,-0.0434304773807525
1,146823,7.49,-0.0371551141142845
1,146872,4.48,-0.0501846447587013
1,147365,0.0,-0.0800284147262573
1,147380,3.41,-0.0659941509366035
1,147595,1.93,-0.1197965666651725
1,147975,5.02,-0.0254716835916042
1,148314,11.4,0.0340878814458847
1,149028,12.38,0.1102219000458717
1,149141,1.85,-0.0948110520839691
1,149234,2.17,-0.084507368505001
1,149666,0.0,-0.0309466291218996
1,150355,21.05,0.1469789445400238
1,151334,2.78,-0.0849681198596954
1,151461,2.91,-0.0811797156929969
1,151950,2.22,-0.1189553961157798
1,152180,5.52,-0.0442753992974758
1,152491,3.08,-0.0916811004281044
1,152964,0.0,-0.0559070594608783
1,153164,1.35,-0.1394492834806442
1,153258,0.0,-0.0598818026483058
1,153379,12.72,0.0536121018230915
1,154566,30.6,0.2269766181707382
1,154681,13.56,0.1115535423159599
1,155671,23.65,0.1537193655967712
1,156000,7.89,-0.0201991014182567
1,156437,0.0,-0.0740489214658737
1,156736,8.97,-0.0058425697498023
1,157125,17.29,0.0952500775456428
1,157174,2.79,-0.093010239303112
1,157562,7.98,-0.0090637579560279
1,157898,16.01,0.1415279805660247
1,159277,24.04,0.1814508438110351
1,160550,0.0,-0.0417647138237953
1,160592,3.39,-0.0971311926841735
1,160843,24.94,0.1828548014163971
1,161071,11.43,0.0485050678253173
1,161313,0.9,-0.1259029060602188
1,161583,11.63,0.0392208807170391
1,161926,17.25,0.0935977846384048
1,162099,13.08,0.1434361934661865
1,163141,0.0,-0.0569320321083068
1,163743,0.0,-0.0552660301327705
1,163951,0.0,-0.0463011339306831
1,164686,15.57,0.1405521780252456
1,165003,0.0,-0.0417103767395019
1,165013,0.0,-0.0411962009966373
1,165040,20.7,0.0873423963785171
1,165647,3.46,-0.0836429819464683
1,165939,3.64,-0.0870967432856559
1,166177,7.81,-0.034853745251894
1,168269,0.0,-0.0689859315752983
1,168637,2.24,-0.1091699674725532
1,168649,34.86,0.1244983524084091
1,169524,7.99,-0.0346558131277561
1,169976,10.73,0.0565640367567539
1,170317,19.14,0.1369680315256118
1,170476,0.0,-0.0288846418261528
1,170849,37.13,0.1554293185472488
1,171348,50.51,0.121388055384159
1,171380,3.51,-0.0520685613155365
1,171829,0.0,-0.0642951503396034
1,172171,0.0,-0.0556339249014854
1,172511,4.87,-0.0513661429286003
1,173183,0.0,-0.0677386149764061
1,173939,0.0,-0.0511997789144516
1,174309,12.95,0.0742437690496444
1,174961,0.0,-0.0556421764194965
1,175066,3.33,-0.077608585357666
1,175977,10.62,0.0278682950884103
1,176050,20.66,0.1404069662094116
1,176707,2.99,-0.1116709858179092
1,176975,5.48,-0.0353425666689872
1,177494,17.32,0.1607787460088729
1,178499,6.05,-0.034439455717802
1,178511,19.11,0.1203218698501586
1,178591,6.72,-0.0350025296211242
1,178811,6.95,-0.0299710184335708
1,179339,4.59,-0.0603410154581069
1,180084,23.24,0.1316515356302261
1,180438,4.22,-0.0584451667964458
1,180523,3.94,-0.066230334341526
1,180529,9.59,-0.0028197902720421
1,180535,11.38,0.0566570051014423
1,180955,24.04,0.1820942312479019
1,181081,25.2,0.1456512808799743
1,181291,18.66,0.1078160032629966
1,181305,4.25,-0.0336569510400295
1,181455,6.73,-0.0298762544989585
1,181493,15.02,0.1340299695730209
1,181713,23.26,0.1336060315370559
1,182052,12.94,0.1340390294790268
1,182197,0.0,-0.0542264692485332
1,182749,0.0,-0.0559630431234836
1,183122,0.0,-0.0784731060266494
1,183730,3.14,-0.0895126983523368
1,183771,2.43,-0.0985192954540252
1,183885,0.0,-0.0699143409729003
1,184212,0.0,-0.0592443831264972
1,184641,12.17,0.0896480157971382
1,185039,0.0,-0.1035279631614685
1,185262,47.39,0.1901938319206237
1,185411,33.64,0.1017572730779647
1,185899,4.2,-0.0470223277807235
1,185998,16.15,0.15065698325634
1,186237,9.89,0.013757899403572
1,186486,12.79,0.1175396665930748
1,187465,0.0,-0.0434468314051628
1,188258,7.46,-0.0291199665516614
1,188538,11.73,0.0440195873379707
1,188578,0.0,-0.067110501229763
1,188837,0.0,-0.0482927151024341
1,188876,0.0,-0.0474290959537029
1,189016,5.34,-0.0554475411772728
1,189234,0.58,-0.1277535557746887
1,189825,45.9,0.1015908271074295
1,189946,10.92,0.0422436632215976
1,190803,16.63,0.1275261342525482
1,191675,0.0,-0.0612027533352375
1,191833,1.83,-0.110376238822937
1,192025,1.33,-0.1249406859278678
1,192645,22.9,0.1572746783494949
1,193265,8.41,-0.0059818080626428
1,193269,8.36,-0.0051222844049334
1,193782,0.0,-0.0405534505844116
1,193796,4.11,-0.0598132982850074
1,194221,6.76,-0.03425058349967
1,194600,1.35,-0.1277182698249817
1,195032,0.0,-0.0276251044124364
1,195055,7.59,-0.0359169356524944
1,196091,0.0,-0.0321671441197395
1,196101,0.0,-0.0453624278306961
1,196425,13.73,0.1389051675796508
1,196473,10.45,0.0441094934940338
1,196693,0.0,-0.0780573263764381
1,198835,6.29,-0.0293698851019144
1,198964,7.0,-0.0392405465245246
1,199024,7.32,-0.0306888837367296
1,199164,3.37,-0.0668774098157882
1,199353,0.0,-0.0732515975832939
1,199533,4.27,-0.0650333985686302
1,199600,19.31,0.1317626982927322
1,200236,9.74,0.0066897757351398
1,200675,8.13,-0.0215736962854862
1,200700,8.89,0.0127486968412995
1,200711,4.75,-0.066492311656475
1,200818,0.0,-0.0313083864748477
1,201066,0.0,-0.0388908572494983
1,201164,0.0,-0.0513186380267143
1,201345,0.0,-0.0528867430984973
1,201582,17.87,0.0762127190828323
1,201615,24.64,0.1181593984365463
1,202274,0.0,-0.0241956673562526
1,202521,1.31,-0.1187350079417228
1,203280,23.67,0.1164570525288581
1,203358,14.18,0.1427246034145355
1,203379,34.55,0.1018146872520446
1,203387,9.97,0.012712107039988
1,203399,8.01,-0.0316816270351409
1,203749,0.0,-0.0558637082576751
1,204472,0.0,-0.0406163372099399
1,204870,0.0,-0.064786672592163
1,205048,18.7,0.1281948685646057
1,205339,1.65,-0.1146392375230789
1,205386,0.76,-0.1787574887275695
1,205631,3.71,-0.067475289106369
1,206698,0.0,-0.0771946907043457
1,207383,6.69,-0.013122322037816
1,208070,11.43,0.0358532220125198
1,208133,24.0,0.1095491647720336
1,208134,18.77,0.1550698578357696
1,210665,7.89,-0.0248753763735294
1,211062,2.58,-0.0841000899672508
1,211372,1.78,-0.1149500980973243
1,211743,2.69,-0.0998347997665405
1,212117,23.34,0.1780395060777664
1,212320,3.8,-0.0853922292590141
1,212503,2.91,-0.098793901503086
1,212742,0.83,-0.1576384603977203
1,212827,10.67,0.0330710113048553
1,214352,7.96,-0.0298628974705934
1,214357,2.08,-0.0823746547102928
1,214955,4.71,-0.0517866499722003
1,215073,0.0,-0.0698871910572052
1,215266,6.01,-0.026558268815279
1,216135,24.65,0.1540657579898834
1,216427,11.38,0.0302959941327571
1,217071,1.01,-0.0907873883843422
1,217200,9.46,0.0184591710567474
1,217392,11.39,0.0467828251421451
1,217430,0.0,-0.0777065977454185
1,217550,13.99,0.1557904183864593
1,217784,5.33,-0.0643168166279792
1,219213,14.12,0.0645037591457367
1,219521,47.24,0.135227233171463
1,219959,0.0,-0.0494104400277137
1,220826,13.64,0.1247531101107597
1,220924,6.29,-0.0307584535330533
1,220925,12.59,0.082554817199707
1,222202,5.36,-0.0486134625971317
1,222236,11.48,0.0398458875715732
1,222803,2.15,-0.0885053426027298
1,222904,4.92,-0.0449415408074855
1,223601,13.61,0.0621485784649848
1,223737,24.06,0.1181583032011985
1,223943,0.0,-0.0467068552970886
1,224293,8.2,-0.0375278107821941
1,226201,0.0,-0.0502086244523525
1,226358,4.94,-0.0591548308730125
1,226529,0.0,-0.0550674609839916
1,227380,0.0,-0.029179960489273
1,228305,15.65,0.1419713497161865
1,228504,4.23,-0.0599744953215122
1,228544,8.2,-0.0256058368831872
1,228972,2.76,-0.0796196833252906
1,228986,0.0,-0.0606120117008686
1,229515,4.21,-0.0523527078330516
1,229706,0.46,-0.1168359294533729
1,230124,0.91,-0.1480409651994705
1,230484,2.34,-0.0848510563373565
1,230512,1.93,-0.118207924067974
1,231165,21.31,0.1191762089729309
1,231448,0.0,-0.0390790291130542
1,231593,2.57,-0.0944142043590545
1,231826,2.97,-0.0944240912795066
1,232294,6.61,-0.0204645302146673
1,232781,9.76,-0.0047606569714844
1,233156,1.75,-0.0929871425032615
1,233500,7.71,-0.0356067083775997
1,233643,4.99,-0.0428724512457847
1,234371,14.25,0.130290612578392
1,236022,8.11,-0.0182712171226739
1,236443,41.84,0.0459778159856796
1,236935,10.17,0.0353201255202293
1,237253,8.23,-0.0359305404126644
1,237399,12.49,0.1037705317139625
1,237620,0.0,-0.0627421289682388
1,239220,5.13,-0.0507311709225177
1,239574,9.14,0.019507709890604
1,239735,6.11,-0.0273761395364999
1,240046,58.91,0.1405995041131973
1,241278,0.0,-0.0538671165704727
1,241280,15.06,0.1104422286152839
1,241657,4.74,-0.0523303337395191
1,243204,12.45,0.1333214491605758
1,243903,3.16,-0.0949221923947334
1,244714,5.15,-0.0562553219497203
1,245428,0.0,-0.0410515405237674
1,245458,14.12,0.0955850630998611
1,245569,2.11,-0.1027536317706108
1,246069,0.0,-0.0546223707497119
1,246119,7.11,-0.0332047343254089
1,246825,0.0,-0.0426702834665775
1,246857,17.23,0.1174658313393592
1,246968,16.34,0.1163364127278328
1,247081,1.49,-0.1456313133239746
1,247548,21.85,0.1700263023376464
1,247790,8.05,-0.0331999137997627
1,247963,1.69,-0.099380649626255
1,248378,7.42,-0.0211604833602905
1,248554,0.0,-0.0662892386317253
1,248845,4.7,-0.0204303637146949
1,248950,7.58,-0.0356873087584972
1,249073,22.54,0.1746273636817932
1,249345,9.04,-0.0036163814365863
1,249415,0.0,-0.0470174551010131
1,249457,0.0,-0.0932608395814895
1,250084,0.0,-0.0692474842071533
1,250498,4.28,-0.059497058391571
1,250731,9.28,-0.000881161657162
1,250868,2.6,-0.0714951902627945
1,251094,25.67,0.2416390478610992
1,251208,2.0,-0.0918816328048706
1,251318,0.81,-0.1140295043587684
1,251478,0.0,-0.0955535173416137
1,251644,9.94,0.0173964574933052
1,251758,40.65,0.1100410372018814
1,252049,2.84,-0.1211092174053192
1,252195,2.97,-0.1033475622534751
1,252235,7.37,-0.0255512427538633
1,252270,6.93,-0.0258737932890653
1,252859,0.0,-0.0317596681416034
1,253191,2.48,-0.0950677245855331
1,253280,8.55,-0.0024715496692806
1,253471,10.19,0.0502188615500927
1,253983,7.34,-0.0289074853062629
1,254093,1.09,-0.0960017517209053
1,254799,34.88,0.1489903926849365
1,255083,0.0,-0.0445956736803054
1,255380,0.0,-0.0691644102334976
1,256031,5.38,-0.0440437719225883
1,256569,32.03,0.1835207641124725
1,256573,9.98,0.0335611328482627
1,256932,19.52,0.0458621121942997
1,257297,6.61,-0.0350470766425132
1,257833,10.42,0.0557995736598968
1,258144,2.21,-0.1103312969207763
1,259030,9.79,0.0030160618480294
1,259119,4.42,-0.0495861880481243
1,260269,6.22,-0.0267569255083799
1,261817,27.62,0.128671795129776
1,262190,12.13,0.102675013244152
1,262709,0.0,-0.0504031218588352
1,263279,26.61,0.1517892777919769
1,263403,6.0,-0.040119782090187
1,263523,0.0,-0.0250334311276674
1,264817,0.0,-0.0273175109177827
1,265018,2.43,-0.1010072827339172
1,265206,6.51,-0.023607287555933
1,265396,0.0,-0.0571739897131919
1,266802,13.59,0.1139753088355064
1,267796,1.1,-0.1234895437955856
1,268005,4.7,-0.0509774610400199
1,268162,23.01,0.1350012570619583
1,268272,10.03,0.052443977445364
1,268670,5.35,-0.0567410327494144
1,269060,9.77,0.0102887023240327
1,269168,0.0,-0.0812535658478736
1,269292,0.94,-0.0803706049919128
1,269599,1.16,-0.1442439556121826
1,269628,3.66,-0.0762140303850174
1,269794,7.31,-0.0367216095328331
1,270436,11.1,0.0276974625885486
1,270595,2.51,-0.0846657752990722
1,271268,17.23,0.1037391498684883
1,271308,14.63,0.117060400545597
1,271750,0.28,-0.163235992193222
1,272148,10.08,0.0277879927307367
1,275039,0.0,-0.0440383851528167
1,275079,5.72,-0.0260863173753023
1,275126,8.89,0.0035699948202818
1,275289,22.5,0.159276857972145
1,275332,0.95,-0.1062192693352699
1,276067,0.0,-0.0572910010814666
1,276338,14.02,0.1088025644421577
1,276367,6.32,-0.0311252158135175
1,276521,2.89,-0.1008522808551788
1,277260,0.0,-0.0268425047397613
1,277462,10.61,0.0619377233088016
1,277706,10.96,0.0056547340936958
1,278151,0.0,-0.0602248758077621
1,278177,34.38,0.1796640008687973
1,278456,4.15,-0.0609404481947422
1,278617,0.0,-0.0359992757439613
1,278877,0.0,-0.0609278120100498
1,279798,14.11,0.0993004143238067
1,280078,0.0,-0.0879124030470848
1,280123,8.91,0.0020074173808097
1,280184,2.89,-0.0696864947676658
1,280316,0.0,-0.032427854835987
1,280653,10.21,0.0508893802762031
1,281213,21.56,0.1439831256866455
1,281318,17.55,0.1248361393809318
1,281759,5.45,-0.040323257446289
1,281765,0.0,-0.0564556792378425
1,282119,10.33,0.0553139224648475
1,282691,4.74,-0.0585756748914718
1,282862,26.61,0.1903844475746154
1,282883,18.02,0.0639244318008422
1,282928,3.7,-0.078680507838726
1,283383,6.25,-0.0377278067171573
1,283642,0.0,-0.0533662103116512
1,284211,0.0,-0.1000716686248779
1,285625,0.0,-0.0862443521618843
1,286226,9.29,0.0165527760982513
1,286744,23.03,0.1704951673746109
1,286879,2.83,-0.0828751847147941
1,288533,8.91,-0.0002081857237499
1,288668,16.59,0.1433625966310501
1,288850,58.19,0.1888439357280731
1,289288,32.88,0.1216868534684181
1,289630,11.33,0.0721652060747146
1,289749,7.65,-0.0472903549671173
1,290955,3.18,-0.111257754266262
1,291121,4.52,-0.037927508354187
1,291169,3.04,-0.0782993137836456
1,291564,14.8,0.1131424978375434
1,291590,8.57,0.0261563006788492
1,292075,15.52,0.1101576462388038
1,292179,0.0,-0.0788739696145057
1,292579,8.63,0.0032772722188383
1,293566,10.17,0.0311375949531793
1,293676,7.48,-0.0274904128164052
1,294158,0.0,-0.0857632756233215
1,294465,0.0,-0.0737132877111435
1,294882,6.85,-0.0381034202873706
1,295326,5.48,-0.0579554550349712
1,297018,16.66,0.078176200389862
1,297599,5.59,-0.0472485423088073
1,297898,0.0,-0.0612810216844081
1,298092,3.9,-0.0631128251552581
1,298674,1.9,-0.1229940578341484
1,298794,0.0,-0.0502259917557239
1,299275,0.78,-0.1684189140796661
1,299365,5.25,-0.0430076569318771
1,299438,3.62,-0.075124554336071
1,299533,7.96,-0.0269191581755876
1,300124,67.34,0.2766716480255127
1,300538,0.0,-0.060925468802452
1,300796,0.0,0.0145351709797978
1,301809,0.0,-0.0518898740410804
1,301845,28.79,0.1674202680587768
1,301964,0.0,-0.059715136885643
1,302337,12.45,0.0734144374728202
1,303085,0.0,-0.0752782374620437
1,303087,46.42,0.2091607451438903
1,303216,19.38,0.1001860648393631
1,303456,3.09,-0.0929209440946579
1,306135,3.51,-0.0745962485671043
1,306493,36.7,0.1564736515283584
1,306686,3.41,-0.0668995901942253
1,306882,8.34,0.0005279699107632
1,307180,0.0,-0.0590340346097946
1,307481,6.08,-0.0258510522544384
1,308167,17.33,0.1412619799375534
1,309285,0.0,-0.0391951985657215
1,309307,32.24,0.2038448005914688
1,309359,2.97,-0.0913520380854606
