fold,return_column,fit_median,scaler_mean,scaler_scale,fit_median_finite
2,r27,0.0,-0.13236058832308017,36.40773229537076,True
2,r28,0.0,-0.85315635000912,38.457996852639994,True
2,r29,0.0,-1.7672707977515045,35.126785379067215,True
2,r30,0.0,0.7892471852355447,35.61251734083522,True
2,r31,0.0,-0.6997799592087156,34.7576800580375,True
2,r32,0.0,-1.169829373041272,33.01379013790763,True
2,r33,0.0,-0.3609552788233539,33.48272024613505,True
2,r34,0.0,-0.10271660006301096,34.659154058034396,True
2,r35,0.0,0.3214610244250253,32.910535458600584,True
2,r36,0.0,-1.053920937867909,33.27602349081371,True
2,r37,0.0,2.153132969638682,32.38352296949857,True
2,r38,0.0,0.31828908750227997,32.69435915502267,True
2,r39,0.0,-0.40682325434858296,31.790712191256816,True
2,r40,0.0,-0.9358368016979787,34.4697386617689,True
2,r41,0.0,-1.1676269753096657,33.79052534158511,True
2,r42,0.0,0.39472731192067256,35.15146291966503,True
2,r43,0.0,-0.22133467093372244,34.01089554735386,True
2,r44,0.0,-0.6232694380420183,34.59778957561324,True
2,r45,0.0,0.32833054205979406,35.89825309914557,True
2,r46,0.0,0.17395393569569037,34.932814130138304,True
2,r47,0.0,-1.657002172218814,32.91402288187771,True
2,r48,0.0,0.1518931467325518,34.48570141751175,True
2,r49,0.0,1.037300810851145,34.89095804616115,True
2,r50,0.0,1.6256660089210209,33.32819400254462,True
2,r51,0.0,-1.0237121727162684,33.74464498584261,True
2,r52,0.0,0.3042983401595171,33.09586052337537,True
3,r0,0.0,616.5588818382206,176207.55657657477,True
3,r1,0.0,0.19902518201856925,102.35623808653617,True
3,r2,0.0,638.0699760871018,175037.69791907884,True
3,r3,0.0,-2.375642508850444,74.99421516491903,True
3,r4,0.0,0.07148540511655879,66.84460898815009,True
3,r5,0.0,0.022146282813439392,62.176577132039824,True
3,r6,0.0,-0.0013164117293434454,59.01988061396435,True
3,r7,0.0,-2.857060583795338,57.25706955570182,True
3,r8,0.0,-1.3145274196780443,54.740486025409105,True
3,r9,0.0,0.779398837752989,50.77308206407263,True
3,r10,0.0,1.008718322089373,50.00305935462149,True
3,r11,0.0,0.7115496626811836,48.23817512577378,True
3,r12,0.0,-0.09006612784717116,48.61488289070221,True
3,r13,0.0,-1.763344065192706,46.937423430245616,True
3,r14,0.0,0.6506976153897535,44.01242541374525,True
3,r15,0.0,-0.9481166254759201,44.35063729068688,True
3,r16,0.0,-0.212740231113486,43.35842771625951,True
3,r17,0.0,-0.7784098590608509,42.02727646384523,True
3,r18,0.0,-0.6426078418275333,43.31619484860395,True
3,r19,0.0,-0.17489225836617456,41.12500383768172,True
3,r20,0.0,-1.1670194375793204,40.37783278570473,True
3,r21,0.0,-0.2712314474650992,40.27898227097918,True
3,r22,0.0,-0.402433771959121,39.784956290392735,True
3,r23,0.0,0.2741028655400441,38.062690163358376,True
3,r24,0.0,-1.2040348674103267,36.85324977395068,True
3,r25,0.0,-0.004405584129316691,36.70928634097148,True
3,r26,0.0,-0.7940056108476389,36.09738752266745,True
3,r27,0.0,-0.1683521474851379,35.77514178869411,True
3,r28,0.0,-0.651324694409191,37.28765839229892,True
3,r29,0.0,-1.2815825262173535,34.502951355946976,True
3,r30,0.0,0.1694438581257097,35.06709347995486,True
3,r31,0.0,-0.9543037873221563,34.26700260426963,True
3,r32,0.0,-0.9887913967002872,32.84384435801807,True
3,r33,0.0,0.046603834079219815,33.333845023522116,True
3,r34,0.0,-0.2701730011355286,33.90484244736728,True
3,r35,0.0,0.20985732416004274,32.447794379585744,True
3,r36,0.0,-0.9516193975018367,33.07207441013967,True
3,r37,0.0,1.9179390822256364,32.06144905440283,True
3,r38,0.0,0.46045340992585665,31.964563502854393,True
3,r39,0.0,-0.24733671765413137,31.002632090182995,True
3,r40,0.0,-0.8070982566294836,33.3150699368163,True
3,r41,0.0,-1.3919223832743304,33.40899855378333,True
3,r42,0.0,0.30780522343196837,34.92492401996053,True
3,r43,0.0,-0.0080324627613386,33.78776151858232,True
3,r44,0.0,-0.33219317346870614,34.43321838551885,True
3,r45,0.0,0.1662027920646583,35.325675583106225,True
3,r46,0.0,0.3585268853116025,34.13486098716453,True
3,r47,0.0,-1.2164038474383807,32.46823607407649,True
3,r48,0.0,0.31117373588938607,34.13702236994063,True
3,r49,0.0,0.8233812036604101,34.413021905189936,True
3,r50,0.0,1.2271033331106806,33.07462043851807,True
3,r51,0.0,-0.6650664618261973,33.01829494543986,True
3,r52,0.0,0.2838674771224367,32.373613020703026,True
