family,fold,return_column,fit_median,scaler_mean,scaler_scale,fit_median_finite
own,1,r44,0.0,-0.23960713307946935,21.572662833156432,True
own,1,r45,0.0,-0.18559434032703645,22.346531227000177,True
own,1,r46,0.0,0.06775585504865728,21.561449360715727,True
own,1,r47,0.0,-0.551677368774733,20.64951732419517,True
own,1,r48,0.0,-0.16285970282983644,21.557706037824023,True
own,1,r49,0.0,0.5498919833743997,20.969599782951256,True
own,1,r50,0.0,0.6253786181836283,20.98852373933659,True
own,1,r51,0.0,-0.4184638119415615,21.265311992337487,True
own,1,r52,0.0,0.22771429104756216,20.69680320854207,True
relative,1,r0,0.0,206.86579204932934,92618.09280900561,True
relative,1,r1,0.0,-0.7579830570696133,73.56992507633659,True
relative,1,r2,0.0,297.3254942258394,119457.65441895278,True
relative,1,r3,0.0,-0.5342611501032877,51.115856365704225,True
relative,1,r4,0.0,-0.1854467507902138,45.66637436728681,True
relative,1,r5,0.0,-0.7769029530351675,42.10878667105602,True
relative,1,r6,0.0,0.11709848428283431,40.53007649315642,True
relative,1,r7,0.0,-0.3532502053311432,39.046931428926634,True
relative,1,r8,0.0,-0.09814685532243213,37.44321598819457,True
relative,1,r9,0.0,0.15642366036984495,34.94311910107588,True
relative,1,r10,0.0,0.20542397769979343,34.18255796519483,True
relative,1,r11,0.0,0.09424388362079697,32.791903601165075,True
relative,1,r12,0.0,0.3606201622738246,32.67407100172829,True
relative,1,r13,0.0,-0.19835227979790435,31.87318187564814,True
relative,1,r14,0.0,0.132888293635979,30.257036790585513,True
relative,1,r15,0.0,-0.2575905945892133,30.27205043284269,True
relative,1,r16,0.0,0.043102273575748515,29.59875629334083,True
relative,1,r17,0.0,-0.2462520844222106,28.48139984216378,True
relative,1,r18,0.0,0.3642664700465417,29.645711786499074,True
relative,1,r19,0.0,-0.03978082456009353,27.547558772129985,True
relative,1,r20,0.0,-0.25193708156001887,27.596341083274712,True
relative,1,r21,0.0,-0.22750482217078583,27.59932917819555,True
relative,1,r22,0.0,0.3828073122775579,26.912042709867748,True
relative,1,r23,0.0,-0.30543191094850536,26.014389963580374,True
relative,1,r24,0.0,-0.09188602877124867,25.242220521324583,True
relative,1,r25,0.0,0.07275097065631303,25.041135896767425,True
relative,1,r26,0.0,0.06986877473306953,24.476147284954727,True
relative,1,r27,0.0,-0.17822043231538862,24.5718138159316,True
relative,1,r28,0.0,-0.2157233567286393,25.81062776215087,True
relative,1,r29,0.0,-0.13914843575001867,23.64426648469506,True
relative,1,r30,0.0,0.486028273476194,23.114080060960593,True
relative,1,r31,0.0,-0.27317616167649766,22.956395193627653,True
relative,1,r32,0.0,-0.04848272729535329,22.34617820657038,True
relative,1,r33,0.0,-0.09620588491500533,22.484575081394606,True
relative,1,r34,0.0,-0.013081429353642399,22.703008860438004,True
relative,1,r35,0.0,0.18373659125413772,21.881870765990232,True
relative,1,r36,0.0,-0.241612005027502,22.391152630969025,True
relative,1,r37,0.0,0.3234925894123795,21.457290993295576,True
relative,1,r38,0.0,0.27358813061549575,21.56280942717137,True
relative,1,r39,0.0,-0.06410307623385351,21.0535718058624,True
relative,1,r40,0.0,-0.33052934990915656,22.504175169343988,True
relative,1,r41,0.0,-0.01209219990542323,20.687975826565083,True
relative,1,r42,0.0,0.3221120485825929,21.425674908079802,True
relative,1,r43,0.0,-0.17311686453122274,20.702684689486652,True
relative,1,r44,0.0,-0.12261725652704149,21.00823992372772,True
relative,1,r45,0.0,0.09647231762861191,21.891535004967995,True
relative,1,r46,0.0,-0.08889656288110702,21.05454054840075,True
relative,1,r47,0.0,-0.2578311431344732,20.001253805322985,True
relative,1,r48,0.0,0.07696722790512457,20.785686339159575,True
relative,1,r49,0.0,0.22219592324348542,20.45023204226661,True
relative,1,r50,0.0,0.04732574852534908,20.408243639869628,True
relative,1,r51,0.0,-0.08327226287364045,20.62126058801278,True
relative,1,r52,0.0,0.07645075785858285,20.331594031646603,True
own,2,r0,0.0,401.27087651778237,136219.54156177078,True
own,2,r1,0.0,-0.21365234952468298,73.18002453969252,True
own,2,r2,0.0,238.97956251785254,107205.45015937313,True
own,2,r3,0.0,-0.6556092928624763,52.15146656978351,True
own,2,r4,0.0,0.08999178154957882,46.468032834114766,True
own,2,r5,0.0,-0.06422809206668978,42.88265586538637,True
own,2,r6,0.0,0.4738672820481983,41.41213124553968,True
own,2,r7,0.0,-1.7937395953916542,40.01646939533972,True
own,2,r8,0.0,-0.9936276440609169,38.11827113028853,True
own,2,r9,0.0,0.46099648711356994,35.616573864202294,True
own,2,r10,0.0,0.25602106729607965,34.81196934672948,True
own,2,r11,0.0,-0.14051550731391974,33.16067370253294,True
own,2,r12,0.0,0.16902661475011405,33.757322003256945,True
own,2,r13,0.0,-0.9591159152296906,32.44013771867635,True
own,2,r14,0.0,0.702945111775937,31.100237501688216,True
own,2,r15,0.0,-0.7323451648951895,30.817475270392137,True
own,2,r16,0.0,-0.05043683068488757,30.284630469313726,True
own,2,r17,0.0,-0.7412491543515191,29.277254624138852,True
own,2,r18,0.0,0.1962938797600614,30.675356694220877,True
own,2,r19,0.0,0.0690362864631097,28.767279257548772,True
own,2,r20,0.0,-0.6165816758623107,28.207108007218263,True
own,2,r21,0.0,-0.16133078761820283,28.21730893835799,True
own,2,r22,0.0,0.001152336996557293,27.368989252350943,True
own,2,r23,0.0,0.00021393027346391995,26.57204162308382,True
own,2,r24,0.0,-0.6118234937434541,26.06937879997465,True
own,2,r25,0.0,0.24585013354981936,26.06563211953455,True
own,2,r26,0.0,-0.5718502037073229,25.09725644942937,True
own,2,r27,0.0,-0.025161738102039064,25.141115179591328,True
own,2,r28,0.0,-0.6397119533352376,26.111248026266352,True
own,2,r29,0.0,-0.6660243246087467,24.063781733874205,True
own,2,r30,0.0,0.3751365315132472,24.35256768219983,True
own,2,r31,0.0,-0.16775686416003927,23.689829417254998,True
own,2,r32,0.0,-0.3926444367605273,22.65180200276397,True
own,2,r33,0.0,-0.2579051971676414,22.938757200358772,True
own,2,r34,0.0,-0.04049561265040013,23.162763765051302,True
own,2,r35,0.0,0.39548576554364534,22.417017357809808,True
own,2,r36,0.0,-0.516271178796398,22.555004443753937,True
own,2,r37,0.0,0.9879294015063821,21.833304411638764,True
own,2,r38,0.0,0.2331648550996988,21.782879417488935,True
own,2,r39,0.0,-0.26475808189385164,21.289538666528795,True
own,2,r40,0.0,-0.523204193414215,22.608149984748064,True
own,2,r41,0.0,-0.48075344147611404,21.12048793864078,True
own,2,r42,0.0,0.22771797685804632,21.845996087721243,True
own,2,r43,0.0,-0.04141703123512284,21.249516462063127,True
own,2,r44,0.0,-0.3320346678292767,21.403799358805855,True
own,2,r45,0.0,0.022086985281957995,21.987233517749587,True
own,2,r46,0.0,0.1997755962134993,21.618920196757507,True
own,2,r47,0.0,-0.6670404057108207,20.649562482287845,True
own,2,r48,0.0,-0.016787187235343334,21.42057006782186,True
own,2,r49,0.0,0.5081319562417627,21.561474688503214,True
own,2,r50,0.0,0.6234114086123348,20.793068672377963,True
own,2,r51,0.0,-0.479869306593302,21.072653994111082,True
own,2,r52,0.0,0.1727219608020005,20.77688808487151,True
relative,2,r0,0.0,401.5174978827467,136219.54060450057,True
relative,2,r1,0.0,-0.7692386908609828,72.21128796376665,True
relative,2,r2,0.0,239.3407498584322,107205.44907274074,True
relative,2,r3,0.0,-0.3674622026449378,51.04591314603798,True
relative,2,r4,0.0,-0.19982182499711856,45.73010409455647,True
relative,2,r5,0.0,-0.410924249941118,42.248397166716174,True
relative,2,r6,0.0,-0.00989937409484294,40.437951551646734,True
relative,2,r7,0.0,-0.5709180359907996,39.01208063576262,True
relative,2,r8,0.0,-0.17439198500633926,37.105251646148794,True
relative,2,r9,0.0,0.26999506391849704,34.89556321404266,True
relative,2,r10,0.0,0.3545482859018496,34.10039517181031,True
relative,2,r11,0.0,0.004359111204654434,32.57566615913488,True
relative,2,r12,0.0,0.27714759635381425,32.72127457757746,True
relative,2,r13,0.0,-0.26979388727693676,31.790231093928995,True
relative,2,r14,0.0,0.2115339186473634,30.24241666698622,True
relative,2,r15,0.0,-0.2987995550009772,29.96436398465907,True
relative,2,r16,0.0,0.06367171800692553,29.41300541885205,True
relative,2,r17,0.0,-0.429347610385315,28.55015263669692,True
relative,2,r18,0.0,0.39812579240394685,29.25252079267702,True
relative,2,r19,0.0,0.12089092512690994,27.61526260104087,True
relative,2,r20,0.0,-0.14973838768034237,27.39638374895572,True
relative,2,r21,0.0,-0.23830294010052575,27.428389930206446,True
relative,2,r22,0.0,0.3132220835776318,26.665285679794412,True
relative,2,r23,0.0,-0.2952173880361411,25.950673229012406,True
relative,2,r24,0.0,-0.02402501115003182,25.195754594238142,True
relative,2,r25,0.0,0.12350105987942936,25.06017688657823,True
relative,2,r26,0.0,0.04179204814809249,24.299917804234028,True
relative,2,r27,0.0,0.06312341206007488,24.457563685608005,True
relative,2,r28,0.0,-0.1651940356099443,25.29209438713191,True
relative,2,r29,0.0,-0.22857252030809175,23.42526806137475,True
relative,2,r30,0.0,0.3377462653657461,23.401528870798064,True
relative,2,r31,0.0,-0.19057383826690927,23.067159089435695,True
relative,2,r32,0.0,-0.07854548461295607,22.183604152252453,True
relative,2,r33,0.0,-0.052595526958020736,22.28572450748759,True
relative,2,r34,0.0,-0.03713063327169493,22.5427980117671,True
relative,2,r35,0.0,0.24736628731502225,21.686353401631322,True
relative,2,r36,0.0,-0.2443562798482593,22.10197737279819,True
relative,2,r37,0.0,0.3302377587684352,21.29349928572765,True
relative,2,r38,0.0,0.2583420779650315,21.341871080416986,True
relative,2,r39,0.0,-0.1330011375538083,20.794056780756122,True
relative,2,r40,0.0,-0.3093110783709427,21.99150615549293,True
relative,2,r41,0.0,-0.05277540578598954,20.556717340713963,True
relative,2,r42,0.0,0.060927131410015455,21.21320971561144,True
relative,2,r43,0.0,-0.04115912724065524,20.537102751363527,True
relative,2,r44,0.0,-0.12979664346457798,20.81941199185764,True
relative,2,r45,0.0,0.16220525078801906,21.473123248412648,True
relative,2,r46,0.0,-0.00477088563825793,21.130845447235103,True
relative,2,r47,0.0,-0.2745534976021168,20.031007833195503,True
relative,2,r48,0.0,0.11903435713176082,20.659333748174557,True
relative,2,r49,0.0,0.2438629974292285,21.07162340772884,True
relative,2,r50,0.0,0.08148064905713329,20.210873910152458,True
relative,2,r51,0.0,-0.13571908935560334,20.430335214047957,True
relative,2,r52,0.0,0.10236794102760698,20.34759193876931,True
own,3,r0,0.0,330.1886145150426,124465.45309292707,True
own,3,r1,0.0,-0.11028708774542823,73.18166338930529,True
own,3,r2,0.0,199.40962133034336,97954.85847997149,True
own,3,r3,0.0,-1.3133274900531748,51.98285465226245,True
own,3,r4,0.0,0.2369694713016848,46.61204655105834,True
own,3,r5,0.0,0.04124562276954745,43.06448797130991,True
own,3,r6,0.0,0.26892047142301306,41.241733695817906,True
own,3,r7,0.0,-1.617958965948599,39.68226340871143,True
own,3,r8,0.0,-0.7787163889365372,38.00056029553003,True
own,3,r9,0.0,0.5967504947264047,35.797551141828485,True
own,3,r10,0.0,0.49100459792235834,34.70043648663993,True
own,3,r11,0.0,0.3137961099652333,33.42480259556846,True
own,3,r12,0.0,0.08171851008907166,33.80084941287812,True
own,3,r13,0.0,-1.0595304596667239,32.47873109401996,True
own,3,r14,0.0,0.7186457256893743,31.083080238391517,True
own,3,r15,0.0,-0.809104220968032,30.781816599521246,True
own,3,r16,0.0,-0.05003869952849334,30.22055817122279,True
own,3,r17,0.0,-0.33835169294748163,29.28770321153426,True
own,3,r18,0.0,0.06613285025165151,30.57128253041743,True
own,3,r19,0.0,0.010166679915153888,28.751180877121527,True
own,3,r20,0.0,-0.42712192652528425,28.104388656814773,True
own,3,r21,0.0,-0.41172227544860085,28.055287332233913,True
own,3,r22,0.0,-0.12562502876316303,27.643026746100684,True
own,3,r23,0.0,-0.08694821793900957,26.349253191729723,True
own,3,r24,0.0,-0.7867527121047941,26.05038692232007,True
own,3,r25,0.0,0.13612075926383035,25.840285227817535,True
own,3,r26,0.0,-0.49757686563105336,25.05732820018875,True
own,3,r27,0.0,-0.028709067404119302,24.96537256687561,True
own,3,r28,0.0,-0.42751394228958967,25.641973505194716,True
own,3,r29,0.0,-0.450677262667297,23.98984398435235,True
own,3,r30,0.0,0.06086933784060813,24.297072378803108,True
own,3,r31,0.0,-0.3012040783027433,23.603273386334465,True
own,3,r32,0.0,-0.3604623861501709,22.86458792802493,True
own,3,r33,0.0,-0.0970847749779308,23.014109687941122,True
own,3,r34,0.0,-0.16670091749260527,22.993726298644525,True
own,3,r35,0.0,0.30000907870019794,22.35685078194263,True
own,3,r36,0.0,-0.44547843076549754,22.7793386855717,True
own,3,r37,0.0,0.8813977014571942,21.864119155925753,True
own,3,r38,0.0,0.3732636881278214,21.630174991144116,True
own,3,r39,0.0,-0.16340212784650718,21.075873141613926,True
own,3,r40,0.0,-0.3486593646583354,22.245536857214105,True
own,3,r41,0.0,-0.5624495755603066,21.15121293527726,True
own,3,r42,0.0,0.19954464252095006,21.98657499815753,True
own,3,r43,0.0,0.012060864944921153,21.34145497904725,True
own,3,r44,0.0,-0.22964321126595566,21.573405341281298,True
own,3,r45,0.0,-0.037493944046757405,21.95281703439289,True
own,3,r46,0.0,0.2748944235025374,21.43830157830424,True
own,3,r47,0.0,-0.49236912237836844,20.62733565874132,True
own,3,r48,0.0,0.08378284753222519,21.474282617671978,True
own,3,r49,0.0,0.3610584425636241,21.56303630018893,True
own,3,r50,0.0,0.4809930089824743,20.91521496281618,True
own,3,r51,0.0,-0.31530794365348647,20.92050097091312,True
own,3,r52,0.0,0.1961042335192306,20.633817252874103,True
relative,3,r0,0.0,330.54296258487744,124465.45189114244,True
relative,3,r1,0.0,-0.7394271842223068,72.25929556878324,True
relative,3,r2,0.0,199.85935428267803,97954.85726234387,True
relative,3,r3,0.0,-0.6172726873370958,50.95107514872958,True
relative,3,r4,0.0,-0.12629011676798274,45.880810908757596,True
relative,3,r5,0.0,-0.27217549922391765,42.41639532023029,True
relative,3,r6,0.0,-0.051820906949598546,40.3049499559034,True
relative,3,r7,0.0,-0.5875291501583544,38.769300941623726,True
relative,3,r8,0.0,-0.13242464051275832,37.043561636363684,True
relative,3,r9,0.0,0.3389314955589677,35.15615675937289,True
relative,3,r10,0.0,0.32894304266152347,33.95874658696461,True
relative,3,r11,0.0,0.14413442751892092,32.73556171912959,True
relative,3,r12,0.0,0.22016180586643008,32.83145508237513,True
relative,3,r13,0.0,-0.27281052710849674,31.792712562048123,True
relative,3,r14,0.0,0.2631397241246586,30.24753972203807,True
relative,3,r15,0.0,-0.3403953209132253,29.974951566049555,True
relative,3,r16,0.0,0.057279757845544975,29.3229885114706,True
relative,3,r17,0.0,-0.27630118274126536,28.553757246064695,True
relative,3,r18,0.0,0.3529165847352324,29.157546170596994,True
relative,3,r19,0.0,0.12285307567117536,27.719251160701422,True
relative,3,r20,0.0,-0.03337560298049123,27.292298482274777,True
relative,3,r21,0.0,-0.30420023763602366,27.334374748784217,True
relative,3,r22,0.0,0.244357148535066,26.91370360650315,True
relative,3,r23,0.0,-0.26584919316712746,25.780062766213604,True
relative,3,r24,0.0,-0.07878242915894418,25.168943448743917,True
relative,3,r25,0.0,0.12679833571108817,24.92323914932392,True
relative,3,r26,0.0,0.023718062429661006,24.256322335855725,True
relative,3,r27,0.0,0.0521847243547638,24.27887032788566,True
relative,3,r28,0.0,-0.09367702001079402,24.909820701579985,True
relative,3,r29,0.0,-0.13772030491044726,23.348257837380906,True
relative,3,r30,0.0,0.27385083319038916,23.409065549566254,True
relative,3,r31,0.0,-0.24763949611122035,22.993530944876788,True
relative,3,r32,0.0,-0.015757736767899034,22.39512082221722,True
relative,3,r33,0.0,-0.006494513034419538,22.378459769187717,True
relative,3,r34,0.0,-0.06505470230649191,22.383489430083284,True
relative,3,r35,0.0,0.15978769647855207,21.624984853883305,True
relative,3,r36,0.0,-0.20475650675045284,22.22277817995286,True
relative,3,r37,0.0,0.3281672321678849,21.354256394142585,True
relative,3,r38,0.0,0.3285938055652014,21.189091304107365,True
relative,3,r39,0.0,-0.002076365674982537,20.6086752500048,True
relative,3,r40,0.0,-0.21209372816614444,21.642440710378875,True
relative,3,r41,0.0,-0.0793091820383983,20.550463147224185,True
relative,3,r42,0.0,0.045092732437735594,21.338462845513863,True
relative,3,r43,0.0,-0.013671058191539612,20.616090603979412,True
relative,3,r44,0.0,-0.1341504721342476,20.938454957002843,True
relative,3,r45,0.0,0.09075587500679855,21.480929239135808,True
relative,3,r46,0.0,-0.004618757347680764,20.974558217887115,True
relative,3,r47,0.0,-0.20068169742407568,20.042075871682883,True
relative,3,r48,0.0,0.14008244045502283,20.75472769582391,True
relative,3,r49,0.0,0.133405767694052,21.09409952514677,True
relative,3,r50,0.0,0.10666175775350283,20.259941754047265,True
relative,3,r51,0.0,-0.07088467122135711,20.334640798567012,True
relative,3,r52,0.0,0.11311742482878075,20.230791022829845,True
