fold,position_left,position_right,mean_abs_interaction,rank_within_fold
2,abs_r46,abs_r48,0.0031003636891255154,39.0
2,abs_r45,abs_r47,0.002992445773583313,40.0
2,abs_r49,abs_r51,0.0029094056471803925,41.0
2,abs_r50,abs_r51,0.002851911177363945,42.0
2,abs_r45,abs_r48,0.0028273021860659355,43.0
2,abs_r46,abs_r51,0.0027896249529148916,44.0
2,abs_r43,abs_r49,0.002788717530522263,45.0
2,abs_r46,abs_r50,0.0027646259935281705,46.0
2,abs_r41,abs_r50,0.0026749492840172024,47.0
2,abs_r45,abs_r49,0.002659715939538728,48.0
2,abs_r48,abs_r52,0.002653511710370367,49.0
2,abs_r46,abs_r52,0.002594362921328866,50.0
2,abs_r47,abs_r52,0.0025477838924416575,51.0
2,abs_r45,abs_r51,0.002521105044201249,52.0
2,abs_r51,abs_r52,0.0024868611488186618,53.0
2,abs_r41,abs_r46,0.0024105337491428145,54.0
2,abs_r48,abs_r51,0.002359895755245816,55.0
2,abs_r42,abs_r48,0.002167028588788526,56.0
2,abs_r50,abs_r52,0.0020663542531256097,57.0
2,abs_r44,abs_r48,0.0019288160780852196,58.0
2,abs_r42,abs_r47,0.0017581095290079248,59.0
2,abs_r44,abs_r47,0.001720193717526854,60.0
2,abs_r44,abs_r46,0.0016495534470814164,61.0
2,abs_r41,abs_r43,0.0015869425045857497,62.0
2,abs_r47,abs_r50,0.0015011120044218843,63.0
2,abs_r44,abs_r45,0.0014909419814939612,64.0
2,abs_r43,abs_r52,0.0011088258187228349,65.0
2,abs_r41,abs_r45,0.0006395646727178246,66.0
3,abs_r47,abs_r48,0.00681374965957366,1.0
3,abs_r45,abs_r46,0.006649947701575002,2.0
3,abs_r45,abs_r52,0.006163670582638588,3.0
3,abs_r45,abs_r48,0.006112465026220889,4.0
3,abs_r43,abs_r47,0.005266639535984723,5.0
3,abs_r41,abs_r42,0.005230566442769487,6.0
3,abs_r50,abs_r51,0.004749192696210229,7.0
3,abs_r48,abs_r50,0.004703584531031083,8.0
3,abs_r46,abs_r47,0.004630196642887313,9.0
3,abs_r41,abs_r52,0.00462324543647992,10.0
3,abs_r42,abs_r52,0.004566201994923177,11.0
3,abs_r49,abs_r52,0.004466195057349978,12.0
3,abs_r42,abs_r44,0.004420784980888129,13.0
3,abs_r43,abs_r44,0.004409978173207492,14.0
3,abs_r43,abs_r46,0.004394430707019638,15.0
3,abs_r41,abs_r49,0.00428101648268057,16.0
3,abs_r44,abs_r52,0.004236494059106917,17.0
3,abs_r49,abs_r50,0.004227741402981337,18.0
3,abs_r41,abs_r51,0.004039699658504105,19.0
3,abs_r41,abs_r44,0.004017801396897994,20.0
3,abs_r46,abs_r48,0.003944596428234945,21.0
3,abs_r43,abs_r51,0.003890854953438975,22.0
3,abs_r44,abs_r49,0.003686930869167554,23.0
3,abs_r47,abs_r49,0.0036851793342502787,24.0
3,abs_r48,abs_r49,0.0036073413204576353,25.0
3,abs_r41,abs_r47,0.003604470446749474,26.0
3,abs_r42,abs_r51,0.0034887489552784244,27.0
3,abs_r43,abs_r48,0.0033589275293779792,28.0
3,abs_r41,abs_r48,0.003344732618134003,29.0
3,abs_r42,abs_r45,0.003326782773816376,30.0
3,abs_r45,abs_r50,0.003270826544801821,31.0
3,abs_r42,abs_r46,0.003210618412354961,32.0
3,abs_r47,abs_r51,0.00315048344546085,33.0
3,abs_r42,abs_r50,0.003142582420783583,34.0
3,abs_r49,abs_r51,0.0031020680434958193,35.0
3,abs_r46,abs_r52,0.0030544690056703984,36.0
3,abs_r45,abs_r51,0.002914397367660058,37.0
3,abs_r44,abs_r50,0.002897099291833001,38.0
3,abs_r43,abs_r52,0.0027622702531079997,39.0
3,abs_r41,abs_r43,0.002740007204527501,40.0
3,abs_r46,abs_r51,0.002669244220131077,41.0
3,abs_r42,abs_r49,0.002608618110483803,42.0
3,abs_r44,abs_r51,0.002587866547459271,43.0
3,abs_r48,abs_r52,0.0025785544972168283,44.0
3,abs_r51,abs_r52,0.002470004455099115,45.0
3,abs_r41,abs_r50,0.002449311730786576,46.0
3,abs_r46,abs_r49,0.0024059790571009216,47.0
3,abs_r45,abs_r47,0.002387934184189362,48.0
3,abs_r43,abs_r45,0.002317846245598048,49.0
3,abs_r46,abs_r50,0.0022191568671769348,50.0
3,abs_r42,abs_r48,0.0022008372806994886,51.0
3,abs_r47,abs_r52,0.002181236786651425,52.0
3,abs_r43,abs_r49,0.002178984579513781,53.0
3,abs_r41,abs_r46,0.0021568682921497386,54.0
3,abs_r43,abs_r50,0.002154786167171551,55.0
3,abs_r44,abs_r48,0.0020525266919867134,56.0
3,abs_r47,abs_r50,0.002051776863881969,57.0
3,abs_r45,abs_r49,0.0019304181362094824,58.0
3,abs_r50,abs_r52,0.0019180446199752624,59.0
3,abs_r42,abs_r47,0.0018171853393869242,60.0
3,abs_r44,abs_r47,0.0016695210765174124,61.0
3,abs_r44,abs_r46,0.0014464209901052527,62.0
3,abs_r44,abs_r45,0.001373348983215692,63.0
3,abs_r41,abs_r45,0.0013384799948253203,64.0
3,abs_r48,abs_r51,0.001235712156372756,65.0
3,abs_r42,abs_r43,0.0011141438347112853,66.0
