position,coverage_mean,coverage_median,coverage_min,coverage_max,mad_mean,mad_median,mad_min,mad_max,loo_mean_abs_difference_mean,loo_max_abs_difference_max
r37,0.8879111913916358,0.88470066518847,0.8471810089020771,0.9587020648967551,5.697875354107649,5.27,2.81,18.71,0.007294977234356593,0.2
r38,0.8867317790648871,0.8830975428145942,0.8454142011834319,0.9616519174041298,5.578824362606232,5.15,2.5149999999999997,17.715000000000003,0.005964066077489873,0.335
r39,0.8878729800368609,0.8845867460908414,0.8410938654841094,0.9594395280235988,5.535169971671388,5.1000000000000005,2.46,13.33,0.005666324949879237,0.31
r40,0.8899196856097363,0.8861607142857143,0.847647498132935,0.9634328358208956,5.667067988668555,5.19,2.76,17.35,0.007010619873040072,0.21
r41,0.8884282710042092,0.8843843843843844,0.8329637841832964,0.9880597014925373,5.523725212464589,5.105,2.58,22.91,0.004688397648153989,0.245
r42,0.8777269109275,0.8842419716206124,0.0,0.9609432571849669,5.7122349570200575,5.28,2.59,17.074999999999996,0.005988620819681953,0.1349999999999998
r43,0.8781156171213098,0.8847583643122676,0.0,0.9564896755162242,5.550458452722062,5.01,2.33,17.52,0.005745049843278859,0.13
r44,0.8761073068698636,0.8832335329341318,0.0,0.9589552238805971,5.502707736389684,5.03,2.56,20.814999999999998,0.0072142630876742934,0.295
r45,0.8762227032739722,0.8834080717488789,0.0,0.9535740604274134,5.27580229226361,4.85,2.37,16.68,0.004699376828691267,0.205
r46,0.8786056675230176,0.8864824495892457,0.0,0.9587020648967551,5.269212034383954,4.945,2.66,13.760000000000002,0.005350848904035987,0.13
r47,0.8785670982968329,0.8854790419161677,0.0,0.9616801768607222,5.218467048710601,4.78,2.45,14.889999999999997,0.004312369981671155,0.185
r48,0.878928474382416,0.8856718634001485,0.0,0.9579955784819455,5.470300859598854,4.99,2.48,15.795000000000002,0.005945658208598343,0.18499999999999994
r49,0.8804505973609182,0.8870481927710844,0.0,0.9579955784819455,5.286489971346705,4.91,2.5,16.05,0.004864283854770315,0.24
r50,0.8797041241126596,0.8873134328358209,0.0,0.9609144542772862,5.338352435530086,4.97,2.34,15.57,0.007207321602142733,0.55
r51,0.8801965731700372,0.8865671641791045,0.0,0.9609432571849669,5.326618911174785,4.87,2.46,15.510000000000002,0.007078080861090859,0.3
r52,0.8827551431525172,0.8895522388059701,0.0,0.9572271386430679,5.315401146131805,4.885,2.1,15.205,0.004462590054485264,0.23
