equity,partition
326,E_dev
327,E_dev
328,E_dev
329,E_dev
330,E_holdout
331,E_holdout
332,E_dev
333,E_dev
334,E_dev
335,E_holdout
336,E_dev
337,E_dev
338,E_dev
339,E_holdout
340,E_holdout
341,E_dev
342,E_dev
343,E_dev
344,E_dev
345,E_dev
346,E_dev
347,E_dev
348,E_dev
349,E_holdout
350,E_holdout
351,E_dev
352,E_dev
353,E_dev
354,E_dev
355,E_holdout
356,E_dev
357,E_dev
358,E_dev
359,E_holdout
360,E_dev
361,E_dev
362,E_holdout
363,E_holdout
364,E_dev
365,E_dev
366,E_dev
367,E_dev
368,E_holdout
369,E_dev
370,E_dev
371,E_dev
372,E_holdout
373,E_dev
374,E_dev
375,E_dev
376,E_holdout
377,E_dev
378,E_dev
379,E_dev
380,E_dev
381,E_holdout
382,E_dev
383,E_dev
384,E_dev
385,E_dev
386,E_dev
387,E_dev
388,E_dev
389,E_dev
390,E_holdout
391,E_holdout
392,E_dev
393,E_dev
394,E_dev
395,E_dev
396,E_dev
397,E_holdout
398,E_dev
399,E_dev
400,E_dev
401,E_dev
402,E_dev
403,E_dev
404,E_dev
405,E_holdout
406,E_dev
407,E_holdout
408,E_dev
409,E_dev
410,E_holdout
411,E_dev
412,E_dev
413,E_holdout
414,E_dev
415,E_dev
416,E_holdout
417,E_dev
418,E_dev
419,E_dev
420,E_dev
421,E_dev
422,E_holdout
423,E_dev
424,E_dev
425,E_dev
426,E_dev
427,E_dev
428,E_dev
429,E_dev
430,E_dev
431,E_dev
432,E_dev
433,E_dev
434,E_dev
435,E_dev
436,E_dev
437,E_dev
438,E_holdout
439,E_dev
440,E_holdout
441,E_dev
442,E_dev
443,E_dev
444,E_dev
445,E_dev
446,E_dev
447,E_dev
448,E_dev
449,E_dev
450,E_dev
451,E_dev
452,E_dev
453,E_holdout
454,E_dev
455,E_dev
456,E_holdout
457,E_holdout
458,E_dev
459,E_dev
460,E_holdout
461,E_dev
462,E_dev
463,E_dev
464,E_dev
465,E_dev
466,E_holdout
467,E_dev
468,E_dev
469,E_dev
470,E_dev
471,E_dev
472,E_dev
473,E_dev
474,E_dev
475,E_dev
476,E_holdout
477,E_dev
478,E_dev
479,E_dev
480,E_dev
481,E_holdout
482,E_dev
483,E_dev
484,E_dev
485,E_dev
486,E_holdout
487,E_dev
488,E_dev
489,E_dev
490,E_dev
491,E_dev
492,E_dev
493,E_dev
494,E_holdout
495,E_dev
496,E_dev
497,E_holdout
498,E_dev
499,E_dev
500,E_dev
501,E_holdout
502,E_holdout
503,E_dev
504,E_dev
505,E_dev
506,E_dev
507,E_dev
508,E_dev
509,E_dev
510,E_dev
511,E_holdout
512,E_dev
513,E_dev
514,E_dev
515,E_dev
516,E_dev
517,E_holdout
518,E_dev
519,E_dev
520,E_dev
521,E_dev
522,E_holdout
523,E_dev
524,E_holdout
525,E_dev
526,E_dev
527,E_dev
528,E_dev
529,E_dev
530,E_dev
531,E_holdout
532,E_dev
533,E_holdout
534,E_dev
535,E_dev
536,E_holdout
537,E_dev
538,E_dev
539,E_dev
540,E_dev
541,E_dev
542,E_dev
543,E_holdout
544,E_dev
545,E_dev
546,E_dev
547,E_dev
548,E_dev
549,E_holdout
550,E_dev
551,E_dev
552,E_dev
553,E_holdout
554,E_dev
555,E_dev
556,E_dev
557,E_dev
558,E_dev
559,E_dev
560,E_dev
561,E_dev
562,E_dev
563,E_dev
564,E_holdout
565,E_dev
566,E_dev
567,E_dev
568,E_dev
569,E_dev
570,E_dev
571,E_dev
572,E_dev
573,E_holdout
574,E_dev
575,E_dev
576,E_dev
577,E_dev
578,E_holdout
579,E_dev
580,E_dev
581,E_dev
582,E_dev
583,E_dev
584,E_holdout
585,E_dev
586,E_dev
587,E_dev
588,E_dev
589,E_dev
590,E_dev
591,E_holdout
592,E_dev
593,E_dev
594,E_dev
595,E_dev
596,E_dev
597,E_dev
598,E_dev
599,E_holdout
600,E_dev
601,E_holdout
602,E_dev
603,E_dev
604,E_dev
605,E_holdout
606,E_dev
607,E_holdout
608,E_dev
609,E_holdout
610,E_dev
611,E_dev
612,E_dev
613,E_dev
614,E_holdout
615,E_dev
616,E_dev
617,E_holdout
618,E_holdout
619,E_holdout
620,E_holdout
621,E_dev
622,E_holdout
623,E_dev
624,E_dev
625,E_dev
626,E_dev
627,E_dev
628,E_dev
629,E_holdout
630,E_dev
631,E_dev
632,E_holdout
633,E_dev
634,E_dev
635,E_holdout
636,E_dev
637,E_dev
638,E_dev
639,E_dev
640,E_dev
641,E_dev
642,E_dev
643,E_dev
644,E_holdout
645,E_holdout
646,E_dev
647,E_dev
648,E_dev
649,E_dev
650,E_dev
651,E_holdout
652,E_dev
653,E_dev
654,E_holdout
655,E_dev
656,E_dev
657,E_dev
658,E_holdout
659,E_dev
660,E_dev
661,E_holdout
662,E_dev
663,E_dev
664,E_holdout
665,E_dev
666,E_dev
667,E_dev
668,E_dev
669,E_dev
670,E_dev
671,E_dev
672,E_holdout
673,E_dev
674,E_dev
675,E_dev
676,E_dev
677,E_dev
678,E_dev
679,E_dev
680,E_dev
681,E_dev
682,E_dev
683,E_dev
684,E_holdout
685,E_dev
686,E_dev
687,E_dev
688,E_dev
689,E_dev
690,E_dev
691,E_dev
692,E_dev
693,E_dev
694,E_dev
695,E_dev
696,E_dev
697,E_dev
698,E_dev
699,E_dev
700,E_holdout
701,E_holdout
702,E_dev
703,E_dev
704,E_dev
705,E_holdout
706,E_dev
707,E_dev
708,E_dev
709,E_dev
710,E_dev
711,E_dev
712,E_dev
713,E_dev
714,E_dev
715,E_dev
716,E_dev
717,E_holdout
718,E_holdout
719,E_dev
720,E_dev
721,E_dev
722,E_dev
723,E_dev
724,E_dev
725,E_dev
726,E_dev
727,E_dev
728,E_dev
729,E_holdout
730,E_dev
731,E_dev
732,E_dev
733,E_dev
734,E_holdout
735,E_dev
736,E_dev
737,E_dev
738,E_dev
739,E_dev
740,E_dev
741,E_dev
742,E_dev
743,E_holdout
744,E_holdout
745,E_dev
746,E_dev
747,E_dev
748,E_dev
749,E_dev
750,E_dev
751,E_dev
752,E_holdout
753,E_dev
754,E_dev
755,E_dev
756,E_holdout
757,E_holdout
758,E_holdout
759,E_dev
760,E_holdout
761,E_dev
762,E_dev
763,E_dev
764,E_dev
765,E_dev
766,E_dev
767,E_dev
768,E_dev
769,E_dev
770,E_dev
771,E_holdout
772,E_holdout
773,E_dev
774,E_holdout
775,E_dev
776,E_dev
777,E_dev
778,E_dev
779,E_dev
780,E_dev
781,E_holdout
782,E_dev
783,E_dev
784,E_dev
785,E_dev
786,E_dev
787,E_dev
788,E_holdout
789,E_dev
790,E_dev
791,E_dev
792,E_dev
793,E_dev
794,E_dev
795,E_dev
796,E_dev
797,E_dev
798,E_dev
799,E_dev
800,E_dev
801,E_dev
802,E_dev
803,E_dev
804,E_dev
805,E_dev
806,E_dev
807,E_dev
808,E_dev
809,E_dev
810,E_dev
811,E_dev
812,E_dev
813,E_dev
814,E_dev
815,E_dev
816,E_dev
817,E_dev
818,E_dev
819,E_dev
820,E_dev
821,E_dev
822,E_dev
823,E_dev
824,E_holdout
825,E_dev
826,E_dev
827,E_dev
828,E_dev
829,E_holdout
830,E_dev
831,E_holdout
832,E_dev
833,E_holdout
834,E_dev
835,E_dev
836,E_holdout
837,E_dev
838,E_dev
839,E_dev
840,E_dev
841,E_dev
842,E_dev
843,E_dev
844,E_dev
845,E_dev
846,E_holdout
847,E_dev
848,E_holdout
849,E_dev
850,E_dev
851,E_dev
852,E_dev
853,E_dev
854,E_holdout
855,E_dev
856,E_dev
857,E_dev
858,E_holdout
859,E_dev
860,E_holdout
861,E_dev
862,E_dev
863,E_dev
864,E_dev
865,E_dev
866,E_dev
867,E_dev
868,E_dev
869,E_holdout
870,E_dev
871,E_dev
872,E_dev
873,E_dev
874,E_dev
875,E_dev
876,E_holdout
877,E_dev
878,E_dev
879,E_holdout
880,E_dev
881,E_dev
882,E_dev
883,E_holdout
884,E_dev
885,E_dev
886,E_dev
887,E_holdout
888,E_holdout
889,E_holdout
890,E_dev
891,E_dev
892,E_dev
893,E_dev
894,E_holdout
895,E_holdout
896,E_dev
897,E_holdout
898,E_dev
899,E_holdout
900,E_dev
901,E_holdout
902,E_dev
903,E_holdout
904,E_holdout
905,E_dev
906,E_dev
907,E_holdout
908,E_dev
909,E_dev
910,E_dev
911,E_dev
912,E_dev
913,E_dev
914,E_dev
915,E_dev
916,E_dev
917,E_dev
918,E_holdout
919,E_dev
920,E_dev
921,E_dev
922,E_holdout
923,E_dev
924,E_dev
925,E_dev
926,E_dev
927,E_dev
928,E_holdout
929,E_dev
930,E_dev
931,E_dev
932,E_dev
933,E_dev
934,E_dev
935,E_dev
936,E_dev
937,E_dev
938,E_dev
939,E_dev
940,E_dev
941,E_dev
942,E_dev
943,E_dev
944,E_dev
945,E_dev
946,E_dev
947,E_dev
948,E_dev
949,E_dev
950,E_holdout
951,E_dev
952,E_dev
953,E_dev
954,E_dev
955,E_dev
956,E_dev
957,E_dev
958,E_dev
959,E_dev
960,E_dev
961,E_dev
962,E_dev
963,E_holdout
964,E_holdout
965,E_dev
966,E_dev
967,E_holdout
968,E_dev
969,E_dev
970,E_holdout
971,E_dev
972,E_dev
973,E_dev
974,E_dev
975,E_dev
976,E_dev
977,E_dev
978,E_holdout
979,E_dev
980,E_dev
981,E_holdout
982,E_dev
983,E_dev
984,E_dev
985,E_dev
986,E_holdout
987,E_holdout
988,E_dev
989,E_dev
990,E_dev
991,E_dev
992,E_dev
993,E_dev
994,E_dev
995,E_dev
996,E_dev
997,E_holdout
998,E_dev
999,E_holdout
1000,E_holdout
1001,E_dev
1002,E_dev
1003,E_dev
1004,E_dev
1005,E_dev
1006,E_holdout
1007,E_dev
1008,E_dev
1009,E_dev
1010,E_dev
1011,E_dev
1012,E_dev
1013,E_dev
1014,E_holdout
1015,E_dev
1016,E_dev
1017,E_dev
1018,E_dev
1019,E_dev
1020,E_holdout
1021,E_dev
1022,E_dev
1023,E_dev
1024,E_dev
1025,E_dev
1026,E_dev
1027,E_holdout
1028,E_dev
1029,E_holdout
1030,E_dev
1031,E_dev
1032,E_dev
1033,E_dev
1034,E_dev
1035,E_dev
1036,E_dev
1037,E_dev
1038,E_dev
1039,E_holdout
1040,E_dev
1041,E_holdout
1042,E_dev
1043,E_dev
1044,E_dev
1045,E_dev
1046,E_dev
1047,E_dev
1048,E_dev
1049,E_dev
1050,E_holdout
1051,E_holdout
1052,E_holdout
1053,E_dev
1054,E_dev
1055,E_dev
1056,E_dev
1057,E_holdout
1058,E_dev
1059,E_dev
1060,E_holdout
1061,E_dev
1062,E_dev
1063,E_dev
1064,E_dev
1065,E_dev
1066,E_dev
1067,E_dev
1068,E_dev
1069,E_dev
1070,E_dev
1071,E_dev
1072,E_dev
1073,E_dev
1074,E_holdout
1075,E_dev
1076,E_dev
1077,E_dev
1078,E_dev
1079,E_dev
1080,E_dev
1081,E_dev
1082,E_dev
1083,E_holdout
1084,E_holdout
1085,E_holdout
1086,E_dev
1087,E_dev
1088,E_dev
1089,E_holdout
1090,E_dev
1091,E_dev
1092,E_dev
1093,E_holdout
1094,E_dev
1095,E_dev
1096,E_dev
1097,E_dev
1098,E_dev
1099,E_holdout
1100,E_dev
1101,E_dev
1102,E_dev
1103,E_dev
1104,E_dev
1105,E_dev
1106,E_dev
1107,E_dev
1108,E_holdout
1109,E_dev
1110,E_holdout
1111,E_dev
1112,E_dev
1113,E_dev
1114,E_holdout
1115,E_dev
1116,E_dev
1117,E_dev
1118,E_dev
1119,E_dev
1120,E_holdout
1121,E_dev
1122,E_dev
1123,E_dev
1124,E_dev
1125,E_dev
1126,E_holdout
1127,E_dev
1128,E_holdout
1129,E_dev
1130,E_dev
1131,E_dev
1132,E_dev
1133,E_dev
1134,E_holdout
1135,E_holdout
1136,E_holdout
1137,E_dev
1138,E_dev
1139,E_dev
1140,E_dev
1141,E_dev
1142,E_dev
1143,E_holdout
1144,E_dev
1145,E_dev
1146,E_dev
1147,E_dev
1148,E_holdout
1149,E_holdout
1150,E_dev
1151,E_holdout
1152,E_holdout
1153,E_dev
1154,E_dev
1155,E_dev
1156,E_dev
1157,E_dev
1158,E_holdout
1159,E_dev
1160,E_holdout
1161,E_dev
1162,E_dev
1163,E_dev
1164,E_dev
1165,E_dev
1166,E_holdout
1167,E_dev
1168,E_dev
1169,E_holdout
1170,E_dev
1171,E_holdout
1172,E_dev
1173,E_dev
1174,E_holdout
1175,E_dev
1176,E_dev
1177,E_dev
1178,E_dev
1179,E_dev
1180,E_dev
1181,E_dev
1182,E_dev
1183,E_holdout
1184,E_dev
1185,E_dev
1186,E_dev
1187,E_dev
1188,E_holdout
1189,E_holdout
1190,E_dev
1191,E_holdout
1192,E_dev
1193,E_dev
1194,E_dev
1195,E_dev
1196,E_dev
1197,E_dev
1198,E_holdout
1199,E_dev
1200,E_dev
1201,E_holdout
1202,E_dev
1203,E_dev
1204,E_dev
1205,E_dev
1206,E_dev
1207,E_dev
1208,E_dev
1209,E_holdout
1210,E_dev
1211,E_dev
1212,E_dev
1213,E_dev
1214,E_holdout
1215,E_dev
1216,E_dev
1217,E_dev
1218,E_dev
1219,E_dev
1220,E_holdout
1221,E_dev
1222,E_dev
1223,E_dev
1224,E_dev
1225,E_dev
1226,E_dev
1227,E_dev
1228,E_dev
1229,E_holdout
1230,E_dev
1231,E_dev
1232,E_dev
1233,E_holdout
1234,E_dev
1235,E_dev
1236,E_dev
1237,E_dev
1238,E_dev
1239,E_dev
1240,E_dev
1241,E_dev
1242,E_dev
1243,E_dev
1244,E_dev
1245,E_dev
1246,E_dev
1247,E_dev
1248,E_dev
1249,E_dev
1250,E_dev
1251,E_dev
1252,E_dev
1253,E_dev
1254,E_dev
1255,E_dev
1256,E_holdout
1257,E_dev
1258,E_dev
1259,E_dev
1260,E_dev
1261,E_holdout
1262,E_dev
1263,E_holdout
1264,E_dev
1265,E_dev
1266,E_dev
1267,E_dev
1268,E_dev
1269,E_dev
1270,E_holdout
1271,E_holdout
1272,E_dev
1273,E_dev
1274,E_holdout
1275,E_dev
1276,E_dev
1277,E_dev
1278,E_dev
1279,E_dev
1280,E_holdout
1281,E_dev
1282,E_holdout
1283,E_holdout
1284,E_holdout
1285,E_dev
1286,E_dev
1287,E_dev
1288,E_dev
1289,E_dev
1290,E_dev
1291,E_dev
1292,E_dev
1293,E_dev
1294,E_dev
1295,E_dev
1296,E_holdout
1297,E_dev
1298,E_dev
1299,E_dev
1300,E_dev
1301,E_dev
1302,E_holdout
1303,E_holdout
1304,E_dev
1305,E_dev
1306,E_dev
1307,E_dev
1308,E_dev
1309,E_dev
1310,E_dev
1311,E_dev
1312,E_dev
1313,E_dev
1314,E_dev
1315,E_dev
1316,E_holdout
1317,E_holdout
1318,E_dev
1319,E_holdout
1320,E_holdout
1321,E_holdout
1322,E_dev
1323,E_holdout
1324,E_holdout
1325,E_dev
1326,E_dev
1327,E_dev
1328,E_holdout
1329,E_dev
1330,E_dev
1331,E_dev
1332,E_holdout
1333,E_dev
1334,E_holdout
1335,E_dev
1336,E_dev
1337,E_holdout
1338,E_dev
1339,E_holdout
1340,E_holdout
1341,E_dev
1342,E_dev
1343,E_dev
1344,E_holdout
1345,E_dev
1346,E_dev
1347,E_dev
1348,E_dev
1349,E_dev
1350,E_holdout
1351,E_dev
1352,E_dev
1353,E_dev
1354,E_dev
1355,E_dev
1356,E_dev
1357,E_dev
1358,E_dev
1359,E_dev
1360,E_dev
1361,E_holdout
1362,E_dev
1363,E_dev
1364,E_dev
1365,E_dev
1366,E_dev
1367,E_holdout
1368,E_dev
1369,E_dev
1370,E_dev
1371,E_dev
1372,E_dev
1373,E_dev
1374,E_dev
1375,E_holdout
1376,E_dev
1377,E_dev
1378,E_holdout
1379,E_holdout
1380,E_dev
1381,E_dev
1382,E_dev
1383,E_dev
1384,E_holdout
1385,E_dev
1386,E_dev
1387,E_dev
1388,E_dev
1389,E_dev
1390,E_dev
1391,E_dev
1392,E_dev
1393,E_dev
1394,E_dev
1395,E_dev
1396,E_dev
1397,E_holdout
1398,E_dev
1399,E_dev
1400,E_dev
1401,E_holdout
1402,E_dev
1403,E_dev
1404,E_dev
1405,E_dev
1406,E_dev
1407,E_dev
1408,E_dev
1409,E_dev
1410,E_dev
1411,E_holdout
1412,E_dev
1413,E_dev
1414,E_dev
1415,E_dev
1416,E_dev
1417,E_dev
1418,E_dev
1419,E_dev
1420,E_holdout
1421,E_holdout
1422,E_holdout
1423,E_dev
1424,E_dev
1425,E_holdout
1426,E_dev
1427,E_dev
1428,E_dev
1429,E_dev
1430,E_dev
1431,E_dev
1432,E_dev
1433,E_holdout
1434,E_dev
1435,E_dev
1436,E_dev
1437,E_dev
1438,E_dev
1439,E_dev
1440,E_dev
1441,E_dev
1442,E_dev
1443,E_dev
1444,E_dev
1445,E_holdout
1446,E_dev
1447,E_holdout
1448,E_dev
1449,E_dev
1450,E_dev
1451,E_dev
1452,E_dev
1453,E_holdout
1454,E_holdout
1455,E_dev
1456,E_dev
1457,E_dev
1458,E_dev
1459,E_dev
1460,E_dev
1461,E_dev
1462,E_dev
1463,E_dev
1464,E_dev
1465,E_dev
1466,E_dev
1467,E_dev
1468,E_dev
1469,E_dev
1470,E_dev
1471,E_holdout
1472,E_dev
1473,E_dev
1474,E_dev
1475,E_dev
1476,E_dev
1477,E_dev
1478,E_dev
1479,E_dev
1480,E_dev
1481,E_dev
1482,E_dev
1483,E_dev
1484,E_dev
1485,E_holdout
1486,E_dev
1487,E_dev
1488,E_dev
1489,E_dev
1490,E_dev
1491,E_dev
1492,E_dev
1493,E_dev
1494,E_dev
1495,E_holdout
1496,E_dev
1497,E_dev
1498,E_dev
1499,E_dev
1500,E_dev
1501,E_holdout
1502,E_dev
1503,E_dev
1504,E_dev
1505,E_dev
1506,E_dev
1507,E_dev
1508,E_holdout
1509,E_dev
1510,E_dev
1511,E_dev
1512,E_dev
1513,E_dev
1514,E_dev
1515,E_dev
1516,E_holdout
1517,E_dev
1518,E_dev
1519,E_dev
1520,E_dev
1521,E_dev
1522,E_dev
1523,E_holdout
1524,E_holdout
1525,E_dev
1526,E_dev
1527,E_holdout
1528,E_dev
1529,E_dev
1530,E_dev
1531,E_dev
1532,E_dev
1533,E_dev
1534,E_dev
1535,E_dev
1536,E_dev
1537,E_holdout
1538,E_dev
1539,E_dev
1540,E_holdout
1541,E_holdout
1542,E_holdout
1543,E_dev
1544,E_dev
1545,E_dev
1546,E_dev
1547,E_dev
1548,E_dev
1549,E_dev
1550,E_dev
1551,E_dev
1552,E_dev
1553,E_dev
1554,E_dev
1555,E_dev
1556,E_dev
1557,E_dev
1558,E_dev
1559,E_holdout
1560,E_dev
1561,E_dev
1562,E_dev
1563,E_dev
1564,E_dev
1565,E_dev
1566,E_dev
1567,E_dev
1568,E_dev
1569,E_dev
1570,E_dev
1571,E_holdout
1572,E_holdout
1573,E_dev
1574,E_holdout
1575,E_dev
1576,E_dev
1577,E_dev
1578,E_dev
1579,E_dev
1580,E_dev
1581,E_dev
1582,E_dev
1583,E_dev
1584,E_holdout
1585,E_dev
1586,E_dev
1587,E_holdout
1588,E_dev
1589,E_holdout
1590,E_dev
1591,E_holdout
1592,E_dev
1593,E_holdout
1594,E_dev
1595,E_dev
1596,E_holdout
1597,E_dev
1598,E_dev
1599,E_dev
1600,E_dev
1601,E_dev
1602,E_holdout
1603,E_dev
1604,E_dev
1605,E_dev
1606,E_dev
1607,E_holdout
1608,E_dev
1609,E_dev
1610,E_dev
1611,E_dev
1612,E_dev
1613,E_dev
1614,E_holdout
1615,E_dev
1616,E_dev
1617,E_dev
1618,E_dev
1619,E_dev
1620,E_dev
1621,E_dev
1622,E_holdout
1623,E_dev
1624,E_dev
1625,E_holdout
1626,E_dev
1627,E_dev
1628,E_dev
1629,E_dev
1630,E_dev
1631,E_dev
1632,E_dev
1633,E_dev
1634,E_dev
1635,E_dev
1636,E_dev
1637,E_dev
1638,E_dev
1639,E_holdout
1640,E_holdout
1641,E_dev
1642,E_dev
1643,E_holdout
1644,E_dev
1645,E_dev
1646,E_dev
1647,E_dev
1648,E_dev
1649,E_dev
1650,E_dev
1651,E_holdout
1652,E_dev
1653,E_dev
1654,E_dev
1655,E_dev
1656,E_dev
1657,E_dev
1658,E_dev
1659,E_dev
1660,E_holdout
1661,E_dev
1662,E_dev
1663,E_dev
1664,E_dev
1665,E_dev
1666,E_dev
1667,E_dev
1668,E_dev
1669,E_dev
1670,E_dev
1671,E_dev
1672,E_dev
1673,E_dev
1674,E_dev
1675,E_dev
1676,E_dev
1677,E_dev
1678,E_dev
1679,E_dev
1680,E_dev
1681,E_dev
1682,E_dev
1683,E_dev
1684,E_holdout
1685,E_dev
1686,E_dev
1687,E_dev
1688,E_dev
1689,E_dev
1690,E_dev
1691,E_dev
1692,E_holdout
1693,E_holdout
1694,E_dev
1695,E_dev
1696,E_dev
1697,E_dev
1698,E_dev
1699,E_dev
1700,E_dev
1701,E_dev
1702,E_dev
1703,E_dev
1704,E_holdout
1705,E_dev
1706,E_dev
1707,E_dev
1708,E_dev
1709,E_dev
1710,E_dev
1711,E_dev
1712,E_dev
1713,E_holdout
1714,E_dev
1715,E_dev
1716,E_dev
1717,E_dev
1718,E_holdout
1719,E_dev
1720,E_dev
1721,E_dev
1722,E_dev
1723,E_dev
1724,E_dev
1725,E_dev
1726,E_dev
1727,E_dev
1728,E_dev
1729,E_dev
1730,E_dev
1731,E_dev
1732,E_dev
1733,E_dev
1734,E_holdout
1735,E_holdout
1736,E_dev
1737,E_dev
1738,E_dev
1739,E_dev
1740,E_holdout
1741,E_dev
1742,E_dev
1743,E_dev
1744,E_holdout
1745,E_dev
1746,E_dev
1747,E_dev
1748,E_dev
1749,E_dev
1750,E_holdout
1751,E_dev
1752,E_dev
1753,E_dev
1754,E_holdout
1755,E_holdout
1756,E_dev
1757,E_dev
1758,E_dev
1759,E_dev
1760,E_dev
1761,E_dev
1762,E_dev
1763,E_dev
1764,E_holdout
1765,E_holdout
1766,E_dev
1767,E_dev
1768,E_holdout
1769,E_dev
1770,E_dev
1771,E_dev
1772,E_dev
1773,E_dev
1774,E_dev
1775,E_dev
1776,E_dev
1777,E_dev
1778,E_holdout
1779,E_dev
1780,E_dev
1781,E_dev
1782,E_dev
1783,E_dev
1784,E_dev
1785,E_holdout
1786,E_dev
1787,E_dev
1788,E_dev
1789,E_dev
1790,E_dev
1791,E_dev
1792,E_dev
1793,E_dev
1794,E_holdout
1795,E_dev
1796,E_dev
1797,E_dev
1798,E_holdout
1799,E_dev
1800,E_dev
1801,E_dev
1802,E_dev
1803,E_dev
1804,E_dev
1805,E_dev
1806,E_dev
1807,E_dev
1808,E_dev
1809,E_dev
1810,E_dev
1811,E_dev
1812,E_dev
1813,E_dev
1814,E_dev
1815,E_holdout
1816,E_dev
1817,E_dev
1818,E_dev
1819,E_holdout
1820,E_holdout
1821,E_dev
1822,E_dev
1823,E_dev
1824,E_dev
1825,E_dev
1826,E_holdout
